minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
231,ND6,ND,ND6_merged.csv,1,96.3538440019328,59.353875603146086,-0.03805706874189241,-0.33359473406754603,0.04629892423895399,-0.53610668529263,82.39019174245144,91.98901350423438,98.0193789578088,760.3035479876894,1167.7018018814067,0.7261245167162979,1
232,ND6,ND,ND6_merged.csv,1,95.8728527758704,59.042825760334075,0.4578417639429233,-0.644644576879557,-0.4809912260624003,-0.311049842812011,80.93334339056555,91.98901350423438,98.0193789578088,760.3035479877178,1167.7018018814067,0.7613809232089067,1
233,ND6,ND,ND6_merged.csv,1,95.4818019887592,59.33346160878003,0.8488925510541208,-0.30851709356120693,-0.39105078711119745,0.2906358484459517,76.80076956908793,0.0,98.0193789578088,760.3035479877178,1167.7018018813924,0.8094611992629478,1
234,ND6,ND,ND6_merged.csv,1,95.29204231835404,59.01475552842733,1.0079289946848036,-0.5935979867601873,-0.1897596704051665,-0.31870608035269754,61.59939570988226,0.0,97.99954222934308,804.3001801795541,1167.7018018813997,0.6942473003300941,1
235,ND6,ND,ND6_merged.csv,0,94.95239398794536,59.94438179581676,1.2561673406068223,0.38465461433003867,-0.3396483304086786,0.9296262673894304,53.80323733102179,0.0,97.99954222934308,875.3668698949557,1138.1380052733473,0.6448112914700732,1
236,ND6,ND,ND6_merged.csv,0,94.37950357315428,60.34848904696347,1.7836297652653883,0.7887618654767508,-0.5728904147910754,0.4041072511467121,41.84453150121056,0.0,97.0199130235752,879.2027421191406,1137.825177446878,0.7025223050390046,1
237,ND6,ND,ND6_merged.csv,0,94.1146365555301,60.723007584343186,1.9679886065970038,1.163280402856465,-0.26486701762418363,0.3745185373797142,25.47981221412177,0.0,97.00923170824753,907.3135744016988,1052.402982899162,0.6417543184835289,1
238,ND6,ND,ND6_merged.csv,0,93.8610105541568,60.92571359190413,1.8163168281579942,1.215715055135675,-0.2536260013732914,0.20270600756094126,20.209450546616527,92.97932402532996,96.9985503929198,917.95820342044,1031.3418160165177,0.20691529029183897,0
239,ND6,ND,ND6_merged.csv,0,93.59781521324484,61.06559207286353,1.7891069403117683,1.1484100307357963,-0.26319534091196317,0.13987848095940336,20.13063047764549,92.97932402532996,94.00930800335698,908.5494996053054,1011.8987981337284,0.1607679735759009,0
240,ND6,ND,ND6_merged.csv,0,93.9469186439816,60.43488978750504,1.1752995091680987,0.517707745377308,0.3491034307367613,-0.6307022853584883,17.697039167734072,92.97932402532996,95.9990844586862,908.5494996053054,1044.8767639459788,0.16574400484006468,0
241,ND6,ND,ND6_merged.csv,0,94.15237425294372,60.14614297648772,0.5135745276061101,-0.00029244490239932475,0.20545560896211157,-0.2887468110173259,18.888162664769467,92.97932402532996,95.9990844586862,908.5494996053054,1044.8767639460073,0.14467972994902598,0
242,ND6,ND,ND6_merged.csv,0,94.1622059459322,61.32916416481502,0.10373296711679814,1.0818481530894246,0.00983169298848452,1.1830211883273023,70.7991801016931,92.97932402532996,95.9990844586862,671.405060167956,1044.8767639460073,0.3446962050961719,0
243,ND6,ND,ND6_merged.csv,0,94.4534762595051,61.879171042508304,-0.29618616006713694,1.487481625274043,0.2912703135728947,0.5500068776932849,71.8181939890808,92.97932402532996,97.99954222934308,671.4050601679276,1044.8767639460216,0.4053810484229135,0
244,ND6,ND,ND6_merged.csv,0,94.43673945220112,61.916934132995436,-0.27944935276316585,1.3379854470713184,-0.01673680730397109,0.037763090487132445,71.42535170461993,92.97932402532996,97.99954222934308,671.4050601679276,1044.8767639460216,0.3955120034429405,0
245,ND6,ND,ND6_merged.csv,0,94.3334253960988,62.06701238426644,-0.1761352966608456,1.2426517961427876,-0.10331405610232025,0.1500782512710046,70.17527687373338,92.97932402532996,97.99954222934308,671.4050601679276,1039.6291979763746,0.39667552278524093,0
246,ND6,ND,ND6_merged.csv,0,94.5424890516518,62.19229547017434,-0.38519895221384104,1.1966426377905108,0.20906365555299544,0.1252830859078955,69.03725900268007,92.97932402532996,97.99954222934308,671.4050601679062,1022.9316599911158,0.39646557118159503,0
247,ND6,ND,ND6_merged.csv,0,94.80643900205996,60.91529672732933,-0.6491489026220023,-0.2820813915099478,0.26394995040816127,-1.2769987428450094,25.358798026814014,92.97932402532996,97.99954222934308,865.2250998094752,1028.1809578848424,0.1825211820908027,0
248,ND6,ND,ND6_merged.csv,0,94.78569680323491,60.338258978631764,-0.537881132219411,-0.8591191402075111,-0.020742198825047353,-0.5770377486975633,18.432086928860738,92.97932402532996,96.00976577401389,940.4135910352238,1029.6132267502571,0.142680739832995,0
249,ND6,ND,ND6_merged.csv,0,95.13367716996008,60.00526062664288,-0.7485947458101094,-1.1921174921963953,0.3479803667251673,-0.33299835198888417,19.522410813498364,92.988479438468,96.00976577401389,940.4135910352522,1055.7400856449703,0.15737439720432553,0
250,ND6,ND,ND6_merged.csv,0,95.30328007934692,59.95954570200104,-0.8581722234938098,-1.1626847440711359,0.16960290938683897,-0.04571492464184246,22.429644921345375,93.96963454642555,96.00976577401389,940.4135910352522,1060.996776134175,0.11836716078350111,0
251,ND6,ND,ND6_merged.csv,0,95.46811545993236,59.91708859964333,-0.9701328043539093,-1.2051418464288446,0.1648353805854441,-0.04245710235770872,23.860140545309417,93.96963454642555,97.00923170824753,940.4135910352664,1060.9967761342034,0.12258703463296003,0
252,ND6,ND,ND6_merged.csv,0,95.62329411764706,59.776651748277196,-0.9592011902037001,-1.345578697794977,0.15517865771469985,-0.1404368513661325,24.453319207151225,93.96963454642555,97.00923170824753,940.4135910352736,1060.9967761342318,0.1216305036058965,0
253,ND6,ND,ND6_merged.csv,0,95.72278761984693,59.834192196840405,-0.9267197171994894,-0.7925856561401403,0.09949350219986286,0.05754044856320917,28.76967658992559,93.96963454642555,97.00923170824753,893.3052817646399,1064.945380369295,0.13033722132638964,0
254,ND6,ND,ND6_merged.csv,0,95.80373296711684,59.820194817115095,-0.8336748811068162,-0.3515649855222307,0.08094534726991753,-0.013997379725310566,29.547574536608224,93.98947127489129,97.00923170824753,893.3052817646114,1064.945380369295,0.1268537242424332,0
255,ND6,ND,ND6_merged.csv,0,95.87626611734188,59.73564122328597,-0.6577874926883851,-0.24676194103599158,0.07253315022504125,-0.08455359382912775,34.32815134181274,93.98947127489129,97.00923170824753,892.7183060271489,1103.9181736254022,0.1248161192630999,0
256,ND6,ND,ND6_merged.csv,0,95.86096762544187,60.10663976125537,-0.4752698558022246,0.16832261043318653,-0.015298491900011868,0.3709985379694061,42.763513522529465,93.98947127489129,97.99954222934308,840.2282492413633,1103.9181736253738,0.12765705022070087,0
257,ND6,ND,ND6_merged.csv,0,95.9901223264922,59.996215797142284,-0.4444175377024777,0.05789864632009767,0.12915470105032512,-0.11042396411308886,47.30785528201692,93.98947127489129,97.99954222934308,840.2282492413917,1103.9181736254022,0.12824643338815733,0
258,ND6,ND,ND6_merged.csv,0,96.08227613743294,59.797510509399416,-0.40923526868594706,-0.14080664142277044,0.0921538109407436,-0.1987052877428681,47.15095122780959,93.98947127489129,97.99954222934308,840.2282492413633,1103.9181736254022,0.1275104586279563,0
259,ND6,ND,ND6_merged.csv,0,96.15358592100914,59.75878696530253,-0.39032562752724687,-0.1168534329393438,0.0713097835761971,-0.038723544096889384,49.11118272039207,93.98947127489129,97.99954222934308,840.2282492413491,1099.669780421323,0.13050147158509567,0
260,ND6,ND,ND6_merged.csv,0,96.26396429388876,59.53396207868549,-0.43161399760940355,-0.293231428292259,0.11037837287962304,-0.2248248866170357,51.02902943198493,94.97978179598688,97.99954222934308,840.2282492413633,1108.1237383622238,0.14388427147938557,0
261,ND6,ND,ND6_merged.csv,1,96.31426749065383,58.88630600137787,-0.44565061926195426,-0.9225466618793874,0.050303196765071334,-0.647656077307623,45.89425233191497,93.97878995956358,97.99954222934308,914.257900329261,1121.66232907839,0.14660920757545834,0
262,ND6,ND,ND6_merged.csv,1,96.14937453269243,58.909519741446665,-0.21618031077539968,-0.8775613873916441,-0.16489295796139913,0.023213740068797506,50.505685526929064,93.97878995956358,97.99954222934308,881.6724429132989,1126.9490595457796,0.12678045357212153,0
263,ND6,ND,ND6_merged.csv,1,96.02850659952698,58.714601459375295,0.0076926324355923725,-1.0635472779756796,-0.12086793316545652,-0.19491828207137019,51.026884903941685,92.97932402532996,98.0193789578088,881.6724429132989,1151.752806712352,0.5587577948567365,1
264,ND6,ND,ND6_merged.csv,1,95.99118282851404,58.758132102221566,0.06420853996591802,-0.9890819920726841,-0.037323771012935936,0.04353064284627095,52.46728646767123,92.97932402532996,98.0193789578088,881.6724429132705,1151.752806712352,0.5544370914276769,1
265,ND6,ND,ND6_merged.csv,1,95.96629821215126,59.1012405581125,0.08909315632870118,-0.533561092873228,-0.024884616362783163,0.34310845589093475,51.24666102303996,92.97932402532996,98.0193789578088,881.6724429132847,1151.752806712338,0.5544370914276769,1
266,ND6,ND,ND6_merged.csv,1,95.97576175580478,59.288686804087014,0.07962961267517699,-0.02891451431198533,0.009463543653524198,0.1874462459745132,52.230676393137834,92.97932402532996,98.0193789578088,881.6724429132892,1151.752806712338,0.5539655827194843,1
267,ND6,ND,ND6_merged.csv,1,95.89346476437528,59.397301902741006,0.16192660410467852,0.2023382216412486,-0.08229699142950153,0.10861509865399199,49.73712812181805,92.97932402532996,98.0193789578088,891.8063767681019,1102.8208756260938,0.5353621710021839,1
268,ND6,ND,ND6_merged.csv,1,96.03680211591772,59.295388959199585,0.018589252562236425,0.10042527809982715,0.1433373515424421,-0.10191294354142144,52.74744341717619,92.988479438468,98.00869764248112,875.3396999201755,1139.0975786424065,0.27078087271570583,0
269,ND6,ND,ND6_merged.csv,1,95.94463996337836,59.097990577712125,0.08801439434398617,-0.09697310338763288,-0.092162152539359,-0.19739838148746003,54.375295209214165,92.988479438468,98.00869764248112,875.3396999201755,1139.097578642378,0.278750437179025,0
270,ND6,ND,ND6_merged.csv,1,95.85232888278529,59.36870678562987,0.15751583123523005,0.26909121771755906,-0.09231108059307758,0.27071620791774365,72.79139944532088,92.988479438468,98.00869764248112,754.6864174091752,1139.097578642378,0.46954317200617923,0
271,ND6,ND,ND6_merged.csv,1,95.94669474326696,60.01320943692494,0.03677754889244511,0.9135938690126295,0.09436586048167328,0.6445026512950705,93.3205378631462,92.988479438468,98.00869764248112,677.5788747494289,1139.0975786423635,0.4499918076582064,0
272,ND6,ND,ND6_merged.csv,1,96.07726761781235,60.067024846744,-0.10623763383433982,0.8720611656442401,0.13057287454539335,0.05381540981905886,92.6415641667041,92.988479438468,98.00869764248112,677.5788747494289,1139.097578642371,0.44495001507524057,0
273,ND6,ND,ND6_merged.csv,0,95.98211703669796,60.24633398814443,-0.011087052719943813,0.9542961065011326,-0.095150581114396,0.17930914140043086,92.04174691325584,92.988479438468,98.00869764248112,677.5788747493863,1135.3537833587382,0.4476327698777197,0
274,ND6,ND,ND6_merged.csv,1,96.03589888354824,60.17340540663741,-0.06486889957022868,0.8413575342226807,0.053781846850284865,-0.0729285815070213,92.49679367162692,92.988479438468,98.00869764248112,677.5788747493863,1139.915654690128,0.44507246408568474,0
275,ND6,ND,ND6_merged.csv,1,96.1181011673152,59.139295184201124,-0.14707118333718938,-0.24370915998431286,0.0822022837669607,-1.0341102224362828,83.89915033771467,92.96864271000229,98.00869764248112,677.5788747493942,1170.2741281131637,0.5466079198689008,1
276,ND6,ND,ND6_merged.csv,1,96.07690252028178,58.43598547925959,-0.0979631240304002,-0.9470188649258446,-0.04119864703342557,-0.7033097049415318,61.17931804915399,92.96864271000229,98.00869764248112,853.4348788241886,1170.2741281131637,0.5505524974792138,1
277,ND6,ND,ND6_merged.csv,1,96.07616286462704,58.234343678209775,-0.06715490450393702,-1.1486606659756617,-0.0007396556547405453,-0.2016418010498171,63.55237074952018,92.96864271000229,98.00869764248112,853.4348788241886,1170.274128113192,0.5596741284107998,1
278,ND6,ND,ND6_merged.csv,1,96.06788454006764,57.97856483131968,-0.03153404033466245,-1.3534830410950462,-0.008278324559398698,-0.2557788468900952,60.00967258681696,92.96864271000229,98.00869764248112,860.6929044109677,1170.274128113178,0.5225243808255348,1
279,ND6,ND,ND6_merged.csv,1,96.1396226952519,57.92364943967305,-0.08773098344396146,-1.3303515452424435,0.07173815518426352,-0.05491539164663095,59.93512900818003,92.96864271000229,98.00869764248112,860.6929044109677,1146.28718251204,0.5228007713347805,1
280,ND6,ND,ND6_merged.csv,1,96.06679738562092,58.022325899546566,0.005226316726421487,-1.2316750853689271,-0.07282530963098566,0.09867645987351636,62.11065559686833,92.988479438468,98.00869764248112,860.6929044109535,1164.1786456853538,0.4430960071422265,0
281,ND6,ND,ND6_merged.csv,1,95.91741125607182,58.00592704936773,0.15461244627552162,-0.7817132823626309,-0.14938612954910013,-0.01639885017883813,64.61380992531639,92.988479438468,98.0193789578088,860.6929044109535,1166.9253894405074,0.6313243195839697,1
282,ND6,ND,ND6_merged.csv,1,95.90370682332596,58.12907444250839,0.1683168790213756,-0.2060901362262939,-0.013704432745853978,0.12314739314066259,75.48739061191544,92.988479438468,98.0193789578088,756.0967921799602,1166.9253894405074,0.625672954763537,1
283,ND6,ND,ND6_merged.csv,1,96.132649932606,58.68558136100231,-0.0653089697617304,0.5038723006432306,0.22894310928003847,0.5565069184939233,83.88163382357658,92.988479438468,98.0193789578088,756.0967921799602,1166.9253894405074,0.6244843674219607,1
284,ND6,ND,ND6_merged.csv,1,96.27304198774192,58.60644856832211,-0.2010182853945821,0.4247395079630252,0.14039205513591924,-0.07913279268020545,83.62374623861474,92.988479438468,98.0193789578088,756.0967921799602,1166.9253894405074,0.629056533993732,1
285,ND6,ND,ND6_merged.csv,1,96.51868833447776,58.86388981844466,-0.44215564202335145,0.682180758085579,0.24564634673583896,0.2574412501225538,80.26095431507862,92.988479438468,98.0193789578088,756.0967921799886,1166.2872055056823,0.6250325205062655,1
286,ND6,ND,ND6_merged.csv,1,96.65622156099792,58.90547261090986,-0.5796888685435135,0.7237635505507782,0.1375332265201621,0.04158279246519925,77.16916883503451,93.98947127489129,98.00869764248112,756.0967921799779,1139.4817740898447,0.3340804846777219,0
287,ND6,ND,ND6_merged.csv,1,96.58368627450982,58.58774595155853,-0.47927987589329746,0.40603689119944875,-0.07253528648810459,-0.3177266593513295,62.92176923613155,93.98947127489129,98.00869764248112,836.2457122989468,1137.9475615093356,0.3339245192191397,0
288,ND6,ND,ND6_merged.csv,1,96.30974553037817,58.65344839083025,-0.173609216449222,0.29503819379678475,-0.27394074413165015,0.0657024392717176,65.7081098186866,92.96864271000229,98.00869764248112,770.8042512591646,1137.9475615093495,0.5844588176177589,1
289,ND6,ND,ND6_merged.csv,1,95.86555794613564,58.98381532297733,0.3407743953612652,0.3867180630370086,-0.4441875842425276,0.33036693214707924,68.37336547635037,92.96864271000229,97.99954222934308,770.8042512591362,1150.8055648293407,0.5087634699479865,1
290,ND6,ND,ND6_merged.csv,1,95.7009895984334,58.86794901744407,0.5018563617405647,0.23800053786789022,-0.16456834770224305,-0.1158663055332596,66.95059568488496,92.96864271000229,97.99954222934308,770.8042512591646,1150.8055648293407,0.5150391553920289,1
291,ND6,ND,ND6_merged.csv,1,95.59260456244752,58.66825586306119,0.6102413977264405,-0.001259012855086894,-0.10838503598587579,-0.19969315438287794,67.57612374245429,92.96864271000229,97.99954222934308,770.8042512591646,1150.8055648293407,0.5150645761243868,1
292,ND6,ND,ND6_merged.csv,1,95.66318781312783,58.71862122890081,0.5396581470461257,0.04170261686905263,0.07058325068031479,0.05036536583961748,68.13867940426115,92.96864271000229,97.99954222934308,770.8042512591576,1150.8055648293691,0.5121699078738827,1
293,ND6,ND,ND6_merged.csv,1,95.74461697311868,58.05104262336401,0.4582289870552785,-0.651058671587549,0.08142915999084721,-0.6675786055367965,55.95848313460459,92.988479438468,97.99954222934308,826.9145451488349,1150.805564829364,0.21512015175516883,0
294,ND6,ND,ND6_merged.csv,1,96.07978962895145,57.686016733896096,-0.01048966201265955,-1.0074218120848997,0.3351726558327641,-0.3650258894679155,51.109570260883395,92.988479438468,97.99954222934308,923.8481924532208,1162.8129008216774,0.21180304697325866,0
295,ND6,ND,ND6_merged.csv,1,96.12488288700696,57.71208541524334,-0.15220909946341976,-0.9813531307376593,0.04509325805551612,0.026068681347240386,54.596324554104065,93.96963454642555,98.0392156862745,902.9505695156672,1172.945235115833,0.4721227959625921,0
296,ND6,ND,ND6_merged.csv,1,96.10274489458558,57.601455214364634,-0.13007110704204194,-1.0593969125810858,-0.022137992421377817,-0.11063020087870257,54.39415616192317,93.97878995956358,98.0392156862745,902.9505695156672,1172.9452351158045,0.47231748041975125,0
297,ND6,ND,ND6_merged.csv,1,96.09284301009636,57.57936651746994,-0.1201692225528177,-1.0412306537244476,-0.009901884489224244,-0.022088696894691395,53.83382007154135,93.97878995956358,98.0392156862745,902.9505695156672,1172.9452351158045,0.4722134629304482,0
298,ND6,ND,ND6_merged.csv,1,96.02904422573178,57.54203976849317,-0.056370438188238836,-0.8102057386039618,-0.06379878436457886,-0.03732674897677413,54.3417958511037,93.97878995956358,98.0392156862745,902.9505695156814,1172.9452351158045,0.47187823810557294,0
299,ND6,ND,ND6_merged.csv,1,96.05484570585692,57.428619996275195,-0.10754461992321751,-0.45294402302847914,0.025801480125139165,-0.1134197722179735,55.06753818349516,93.97878995956358,98.0392156862745,906.1921611674358,1172.945235115808,0.4785618957871093,0
300,ND6,ND,ND6_merged.csv,1,96.0481117977671,57.61019135032339,-0.00616683197274881,-0.08885972424632627,-0.006733908089813667,0.18157135404819513,53.98553172994179,91.97985809109636,98.0392156862745,873.918190382426,1165.783730140049,0.6592920516543281,1
301,ND6,ND,ND6_merged.csv,1,95.83733567305002,57.62626835854142,0.21414307876199246,-0.021835683568326658,-0.21077612471708562,0.01607700821802638,55.93883266392786,90.98954757000077,98.0392156862745,873.918190382426,1165.783730140021,0.7261352078430181,1
302,ND6,ND,ND6_merged.csv,1,95.93092016988378,57.03213203721894,0.12055858192823621,-0.5860978172134566,0.09358449683375625,-0.5941363213224733,67.4912506595542,90.98954757000077,98.0392156862745,873.918190382426,1300.6088143328611,0.7819371103216625,1
303,ND6,ND,ND6_merged.csv,1,95.54632120241092,57.25310704403029,0.5051575494010905,-0.3527162383137252,-0.38459896747285427,0.22097500681134363,74.23387260860859,86.98863202868696,98.0392156862745,858.4217789317279,1300.6088143328896,0.851407530550407,1
304,ND6,ND,ND6_merged.csv,1,95.4539453218382,57.351881908046224,0.597533429973808,-0.23852895787106831,-0.0923758805727175,0.09877486401593671,74.56563128846655,86.98863202868696,98.0392156862745,858.4217789317279,1300.6088143328896,0.8372173633100759,1
305,ND6,ND,ND6_merged.csv,1,95.33289010961064,56.31393875601337,0.7056879021388056,-1.2467643869681808,-0.1210552122275601,-1.0379431520328524,77.42470478534057,86.98863202868696,98.00869764248112,858.4217789317279,1300.608814332904,0.7495781657712925,1
306,ND6,ND,ND6_merged.csv,1,95.62682281732408,56.69825956535752,0.3531593804836888,-0.7870703170266609,0.29393270771343794,0.38432080934414614,83.14245153647582,86.98863202868696,98.00869764248112,830.4004032561938,1300.608814332904,0.7546195118959247,1
307,ND6,ND,ND6_merged.csv,1,95.56346044098574,58.68286404097563,0.32066748048116267,1.2926130888149174,-0.06336237633834685,1.984604475618113,105.82241423927968,86.98863202868696,98.99900816357672,680.8104191848088,1216.9009846425638,0.7957656369438186,1
308,ND6,ND,ND6_merged.csv,1,95.73203926654968,58.48893888320936,3.997863737481566e-05,1.0986879310486444,0.16857882556394088,-0.19392515776627306,101.25019564808588,91.97985809109636,98.99900816357672,680.8104191848088,1216.9009846425497,0.7089692121191432,1
309,ND6,ND,ND6_merged.csv,1,95.1898946618855,58.41087205345171,0.48953638005137634,1.020621101290999,-0.5421446046641734,-0.07806682975764545,106.853382051637,86.95963988708323,98.99900816357672,680.8104191848372,1217.8692380460348,0.8344149461470368,1
310,ND6,ND,ND6_merged.csv,1,94.86849225604638,59.67454441213096,0.7266493731085291,2.1935077829461562,-0.32140240583912316,1.2636723586792513,95.15838711446123,86.95963988708323,98.99900816357672,680.8104191848088,1217.8692380460063,0.815247375937782,1
311,ND6,ND,ND6_merged.csv,1,94.47148048116782,59.18034826955309,1.08341034053052,1.6912731362592694,-0.397011774878564,-0.49419614257787003,94.93187137063558,86.95963988708323,98.99900816357672,680.810419184823,1217.869238045978,0.8565235294795802,1
312,ND6,ND,ND6_merged.csv,0,94.4047901121538,57.94344567130158,1.095343149970759,0.062068690552614214,-0.06669036901401171,-1.2369025982515112,63.44214178523574,86.95963988708323,97.99954222934308,865.2148093250673,1217.869238045992,0.8446886474431408,1
313,ND6,ND,ND6_merged.csv,1,94.6052050558226,57.8201251810406,0.7882126599018306,-0.3570336813360413,0.20041494366878965,-0.12332049026097991,65.76662821097707,86.95963988708323,97.99954222934308,865.2148093250744,1217.869238045992,0.8444518483332625,1
314,ND6,ND,ND6_merged.csv,1,94.31525942880393,57.96652469999477,0.9461329569441546,-0.21063416238187216,-0.28994562701866755,0.14639951895416914,59.51055554481415,85.97848477912567,98.0498970016022,881.027992817053,1208.926816400151,0.8731096499418187,1
315,ND6,ND,ND6_merged.csv,1,94.70890781007604,57.3679083547488,0.3202856488899073,-0.8207900219744388,0.393648381272115,-0.5986163452459721,57.593424200389265,85.97848477912567,98.0498970016022,881.027992817053,1208.926816400151,0.8534789588114563,1
316,ND6,ND,ND6_merged.csv,1,94.86466814170544,57.44821675725633,-0.07596810864421855,-0.7404816194669053,0.15576033162939495,0.08030840250753357,64.12119959882932,85.97848477912567,98.0498970016022,785.4423658563974,1212.394392141675,0.8539262979771189,1
317,ND6,ND,ND6_merged.csv,1,94.95332326237887,57.10828444196198,-0.1665352864881271,-1.0804139347612605,0.08865512067343673,-0.3399323152943552,72.16886689081089,85.97848477912567,98.0498970016022,785.4423658563974,1257.1670750033377,0.8458358732858589,1
318,ND6,ND,ND6_merged.csv,1,94.7120337733018,56.937561577443034,0.07475420258894871,-1.0174236082051422,-0.2412894890770758,-0.17072286451894314,68.74179604369047,85.97848477912567,98.0498970016022,785.4423658564116,1257.1670750033377,0.8569199455982979,1
319,ND6,ND,ND6_merged.csv,1,95.58286381322958,59.48529209919697,-0.8723930215406597,1.6035066730258762,0.8708300399277817,2.547730521753934,115.39063443790036,90.98954757000077,98.0193789578088,745.9342172822971,1257.1670750033518,0.7673511254410147,1
320,ND6,ND,ND6_merged.csv,1,95.7739999491366,60.54325227223495,-1.0635291574476753,2.6614668460638597,0.19113613590701561,1.0579601730379835,115.02646372666872,90.98954757000077,98.0193789578088,745.9342172822971,1257.1670750033377,0.7241440295498437,1
321,ND6,ND,ND6_merged.csv,1,95.75326670227103,61.032548463641504,-1.0427959105821145,3.150763037470412,-0.020733246865560773,0.48929619140655234,104.81241552277834,90.98954757000077,97.99954222934308,745.9342172822971,1245.3427719507504,0.6150035061468546,1
322,ND6,ND,ND6_merged.csv,0,95.44704987156987,61.7123064123118,-0.6586989140662638,3.830520986140705,-0.30621683070116035,0.6797579486702929,92.2469039268256,90.98954757000077,97.99954222934308,745.9342172823114,1151.3877201885628,0.6145806451014139,1
323,ND6,ND,ND6_merged.csv,0,95.73491966124972,62.1774752788706,-0.8259239592075716,4.284150338352916,0.28786978967984567,0.4651688665588054,85.39882819172617,92.988479438468,97.99954222934308,745.9342172823114,1097.4414822430276,0.3451038680845188,0
324,ND6,ND,ND6_merged.csv,1,95.67189257648585,59.615284300553526,-0.4717060095114789,0.8893759009576598,-0.06302708476387409,-2.5621909783170764,48.263175310827464,92.988479438468,97.99954222934308,822.9591206055726,1108.292335899307,0.1769245759819292,0
325,ND6,ND,ND6_merged.csv,1,95.5305438824038,58.544347801481884,-0.01558704000407829,-1.0059403983933635,-0.14134869408204054,-1.0709364990716423,38.873288807278,92.988479438468,98.00869764248112,951.9805915901288,1133.8262367995071,0.25090896161674775,0
326,ND6,ND,ND6_merged.csv,1,95.74454901960785,58.10244665546378,-0.18784517179115312,-1.4478415444114674,0.21400513720404035,-0.44190114601810393,40.73708660864714,92.988479438468,98.00869764248112,951.3302642760096,1133.8262367995071,0.26631426395525026,0
327,ND6,ND,ND6_merged.csv,1,96.0304263879352,57.76605492913435,-0.4030481930774812,-1.7842332707408985,0.28587736832734834,-0.33639172632943115,43.670479378257674,93.98947127489129,98.00869764248112,896.3517347234529,1140.3406857118057,0.21956436952195846,0
328,ND6,ND,ND6_merged.csv,1,96.18179873350118,57.586714602497146,-0.47839261463340677,-1.963573597378101,0.15137234556598855,-0.17934032663720245,42.27374529664643,93.98947127489129,98.00869764248112,896.3517347234529,1140.3406857117773,0.2008346024013152,0
329,ND6,ND,ND6_merged.csv,1,96.1634843467867,57.68315921231157,-0.4237500063579205,-1.8671289875636745,-0.01831438671447927,0.09644460981442649,49.54491936253402,93.98947127489129,98.00869764248112,896.3517347234529,1140.3406857117773,0.20449459770378153,0
330,ND6,ND,ND6_merged.csv,1,96.18345922026398,57.625617454019,-0.43455135932454425,-1.454198596998701,0.019974873477281108,-0.057541758292572354,50.26610668537297,93.97878995956358,97.99954222934308,896.3517347234387,1151.3968846143712,0.1409613631521749,0
331,ND6,ND,ND6_merged.csv,1,96.33242450598917,57.49970425489918,-0.5835166450497269,-0.8236929735736496,0.14896528572518264,-0.12591319911982168,53.89979288036501,93.97878995956358,98.0392156862745,896.3517347234387,1156.9835969178826,0.48767539043308056,0
332,ND6,ND,ND6_merged.csv,1,96.51631820146994,57.25019695481591,-0.6288304976984307,-0.6840538374831553,0.1838936954807764,-0.24950730008326616,53.23273425137759,93.97878995956358,98.0392156862745,896.8017594483229,1156.9835969178826,0.48613285771945874,0
333,ND6,ND,ND6_merged.csv,1,96.50343094021004,57.037724814038,-0.4064755728490894,-0.6868822566849602,-0.012887261259905358,-0.212472140777912,56.81489538883927,93.97878995956358,98.0392156862745,896.9204252987453,1156.9835969178826,0.49929152832394963,0
334,ND6,ND,ND6_merged.csv,1,96.65956755931946,56.67323701178272,-0.48692601917551315,-0.9811513213825691,0.156136619109418,-0.3644878022552831,51.76916913015606,93.97878995956358,98.0392156862745,938.0501095612032,1156.9835969178966,0.4815446393759517,0
335,ND6,ND,ND6_merged.csv,1,96.6273291116706,56.557603926590495,-0.44470013478802173,-1.048562101667578,-0.032238447648850865,-0.11563308519222204,52.70198284837324,93.98947127489129,98.0392156862745,938.0501095612032,1156.9835969178932,0.4771282046834699,0
336,ND6,ND,ND6_merged.csv,1,96.3726192111086,56.66438429203908,-0.114677347982024,-0.8788251366590814,-0.2547099005620055,0.10678036544858571,60.12921913598662,92.988479438468,98.0193789578088,849.154114546991,1166.224171744716,0.6403092682810904,1
337,ND6,ND,ND6_merged.csv,1,96.2277530072989,56.82695472932401,0.12476885124998205,-0.5479958755335375,-0.1448662038096984,0.16257043728492704,62.01228476748612,92.988479438468,98.0193789578088,849.154114546991,1166.224171744716,0.6329087761530507,1
338,ND6,ND,ND6_merged.csv,1,96.0678608377203,56.993066678325924,0.2846610208285796,-0.15089420610103588,-0.15989216957859753,0.16611194900191606,59.50592595364317,92.988479438468,98.0193789578088,849.1541145469625,1166.22417174473,0.6222763162049354,1
339,ND6,ND,ND6_merged.csv,1,95.9865679916584,57.078237509134354,0.3659538668904787,0.06284176295238808,-0.08129284606189913,0.0851708308084298,62.25417734107492,92.988479438468,98.0193789578088,849.1541145469625,1166.2241717447444,0.6450440669741987,1
340,ND6,ND,ND6_merged.csv,1,95.98492774853132,57.030211460427694,0.3675941100175635,0.014815714245727918,-0.0016402431270847728,-0.04802604870666016,60.54127835869075,92.988479438468,98.0193789578088,849.1541145469625,1163.1240143393793,0.6381616590804411,1
