minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
162,ND11,ND,ND11_merged.csv,1,93.8230144706391,96.13887842545206,0.11312784517178898,1.961937924501683,-0.12551186388952829,0.6701309222319622,4.049744411383244,22.177313099845435,-0.07405686528827005,0.05192111085679585,1.4109312293519736,0.18843788306503484,1.4109312293519736,25.2091765406774,91.97985809109636,96.0296025024796,564.4674676350405,713.2874190848213,0.00061817264422473,0
163,ND11,ND,ND11_merged.csv,0,94.05933277383586,96.20425746539301,-0.12319045802497897,1.7236169036065263,0.23631830319676794,0.06537903994095018,4.049744411383244,22.17731309984711,0.11312784517178898,-0.07405686528827005,1.961937924501683,0.18843788306503484,1.961937924501683,24.4055278304574,91.97985809109636,96.0296025024796,564.4674676350405,713.2874190848355,0.0034694817242163227,0
164,ND11,ND,ND11_merged.csv,1,94.12642954146638,95.90617939899568,-0.19028722565549572,0.896457417083667,0.06709676763051675,-0.2980780663973377,4.049744411383244,22.177313099843758,-0.12319045802497897,0.11312784517178898,1.7236169036065263,0.18843788306503484,1.961937924501683,23.86294846560756,91.97985809109636,96.0296025024796,564.4674676350405,713.2874190848071,0.0010711622322345771,0
165,ND11,ND,ND11_merged.csv,1,94.03562951094834,96.53057089553002,-0.0994871951374563,1.220882201866715,-0.09080003051803942,0.6243914965343436,4.049744411383244,19.166999886712034,-0.19028722565549572,-0.12319045802497897,0.896457417083667,0.11312784517178898,1.961937924501683,20.20089038626412,91.97985809109636,96.0296025024796,564.4674676350263,688.6429698517702,0.00011540557392700637,0
166,ND11,ND,ND11_merged.csv,1,94.0624989191526,96.1800310821945,-0.12635660334171916,0.7775462109490121,0.026869408204262868,-0.35053981333551576,4.029907682917525,19.166999886707103,-0.0994871951374563,-0.19028722565549572,1.220882201866715,0.11312784517178898,1.961937924501683,20.612651631157828,91.97985809109636,96.00976577401389,564.4674676350335,688.6429698517418,0.0006300816867242516,0
167,ND11,ND,ND11_merged.csv,1,94.04526822817324,95.9671726711358,-0.08761272602426118,0.279709220027911,-0.017230690979360475,-0.21285841105870418,4.020752269779507,17.558378278734793,-0.12635660334171916,-0.0994871951374563,0.7775462109490121,0.11312784517178898,1.961937924501683,19.387104351412425,91.98901350423438,96.00976577401389,573.1411427291704,688.6429698517418,0.0022781115872868274,0
168,ND11,ND,ND11_merged.csv,0,93.74006022227309,95.86192971869708,0.2520177004653874,-0.07474631636866036,-0.3052080059001554,-0.10524295243871506,2.0202944991226417,17.55837827873671,-0.08761272602426118,-0.12635660334171916,0.279709220027911,-0.08761272602426118,1.7236169036065263,19.831325409548036,92.97932402532996,94.9996185244526,573.1411427291562,688.6429698517364,0.00038902298101344565,0
169,ND11,ND,ND11_merged.csv,0,93.73348775463492,96.54113375668985,0.2585901681035523,0.6044577216241009,-0.0065724676381648806,0.6792040379927613,2.0294499122606453,17.37225122057427,0.2520177004653874,-0.08761272602426118,-0.07474631636866036,0.2520177004653874,1.220882201866715,19.154243795129048,92.97932402532996,95.0087739375906,568.229981443352,680.1271530271398,0.0003111694569259121,0
170,ND11,ND,ND11_merged.csv,0,93.74187736832737,96.56451600363597,0.25020055441110856,0.5114904553420416,0.008389613692443731,0.02338224694612734,2.0294499122606453,17.372251220574142,0.2585901681035523,0.2520177004653874,0.6044577216241009,0.2585901681035523,1.220882201866715,19.644637425100644,92.97932402532996,95.0087739375906,568.229981443352,680.1271530271388,0.0012138943311394426,0
171,ND11,ND,ND11_merged.csv,0,93.69927336537728,96.83287509401552,0.29280455736119393,0.6734203401922372,-0.04260400295008537,0.26835909037954764,3.039597161821945,16.944886749964965,0.25020055441110856,0.2585901681035523,0.5114904553420416,0.2585901681035523,0.7775462109490121,19.94370554959008,92.97932402532996,96.0189211871519,568.229981443352,676.8482498885417,0.0033293162105887354,0
172,ND11,ND,ND11_merged.csv,0,93.74936822563006,96.62825488962415,0.17995376516364558,0.4361106158303869,0.0500948602527842,-0.20462020439137518,3.039597161821945,18.771624131570576,0.29280455736119393,0.25020055441110856,0.6734203401922372,0.29280455736119393,0.6734203401922372,20.698413338534497,92.97932402532996,96.0189211871519,558.5667126286467,676.8482498885417,0.0008013876355880098,0
173,ND11,ND,ND11_merged.csv,0,93.83788133567305,97.13273452587276,0.05461753261616309,0.7653203454112543,0.08851311004298168,0.5044796362486181,3.0304417486838986,19.045569383593218,0.17995376516364558,0.29280455736119393,0.4361106158303869,0.29280455736119393,0.6734203401922372,20.747431756361387,92.988479438468,96.0189211871519,557.145835685958,676.84824988855,0.00028482961123797154,0
174,ND11,ND,ND11_merged.csv,0,93.90348251570408,97.52388251336187,-0.10985773505252894,0.9880301872519368,0.0656011800310381,0.39114798748910573,3.0304417486838986,19.045569383593502,0.05461753261616309,0.17995376516364558,0.7653203454112543,0.29280455736119393,0.7653203454112543,21.616510901481004,92.988479438468,96.0189211871519,557.145835685958,676.8482498885521,0.00030417265633641633,0
175,ND11,ND,ND11_merged.csv,0,94.03811774878564,98.78964038583038,-0.2444929681340824,2.2368155056674652,0.13463523308155345,1.2657578724685123,3.0304417486838986,18.717682931349984,-0.10985773505252894,0.05461753261616309,0.9880301872519368,0.29280455736119393,0.9880301872519368,23.71393654214536,92.988479438468,96.0189211871519,557.1458356859296,674.3539341438299,0.0007915630666110524,0
176,ND11,ND,ND11_merged.csv,0,94.22052786043082,98.91225733696679,-0.4269030797792652,2.3158718903367372,0.18241011164518284,0.12261695113640769,4.010070954451791,19.6675658054736,-0.2444929681340824,-0.10985773505252894,2.2368155056674652,0.29280455736119393,2.2368155056674652,24.49236567174403,92.988479438468,96.9985503929198,553.6060828014229,676.3402391232489,0.000951463500754281,0
177,ND11,ND,ND11_merged.csv,0,94.13904783703364,99.1592034081731,-0.3454230563820886,2.428638416353266,-0.08148002339717664,0.24694607120630963,4.010070954451791,20.710481103575262,-0.4269030797792652,-0.2444929681340824,2.3158718903367372,0.17995376516364558,2.3158718903367372,22.39858157459253,92.988479438468,96.9985503929198,553.6060828014229,684.3859439522362,0.00045775043993904075,0
178,ND11,ND,ND11_merged.csv,0,93.94396734569314,98.59324512297641,-0.1503425650415835,1.6104403130322709,-0.1950804913405051,-0.565958285196686,5.0095368886854175,20.71048110358082,-0.3454230563820886,-0.4269030797792652,2.428638416353266,0.05461753261616309,2.428638416353266,23.63463229416843,91.98901350423438,96.9985503929198,553.6060828013945,684.3859439522362,0.004519951450910503,0
179,ND11,ND,ND11_merged.csv,0,93.73174181734947,97.56960686481752,0.1389401083390851,0.24129834520020665,-0.21222552834366581,-1.023638258158897,5.0095368886854175,20.710481103578033,-0.1503425650415835,-0.3454230563820886,1.6104403130322709,-0.10985773505252894,2.428638416353266,25.109685153812084,91.98901350423438,96.9985503929198,553.6060828014087,684.3859439522362,0.0010394510312651296,0
180,ND11,ND,ND11_merged.csv,0,93.40997004145366,96.04788923606475,0.46071188423489673,-1.4988554530249445,-0.32177177589581163,-1.5217176287527678,5.0095368886854175,20.710481103580136,0.1389401083390851,-0.1503425650415835,0.24129834520020665,0.1389401083390851,2.428638416353266,19.826886681984373,91.98901350423438,96.9985503929198,553.606082801398,684.3859439522362,0.0009286352317339482,0
181,ND11,ND,ND11_merged.csv,1,93.10304051270312,95.65075707712744,0.7676414129854408,-1.895987611962255,-0.306929528750544,-0.39713215893731046,2.020294499122599,14.294527460113372,0.46071188423489673,0.1389401083390851,-1.4988554530249445,0.46071188423489673,2.428638416353266,17.059757713616953,91.98901350423438,94.00930800335698,588.4409115585356,684.3859439522432,0.0003791387210444964,0
182,ND11,ND,ND11_merged.csv,0,93.23015904987152,95.68567818815707,0.6405228758170409,-1.8610665009326226,0.12711853716839983,0.03492111102963236,3.0106050202182217,12.847359516091032,0.7676414129854408,0.46071188423489673,-1.895987611962255,0.7676414129854408,2.428638416353266,16.03236006825287,91.98901350423438,94.9996185244526,588.4409115585072,673.2722236531063,0.0006703616574332647,0
183,ND11,ND,ND11_merged.csv,0,93.50530444291851,96.75509655925835,0.3653774827700431,-0.7916481298313442,0.2751453930469978,1.0694183711012784,3.0106050202182217,19.94638044460349,0.6405228758170409,0.7676414129854408,-1.8610665009326226,0.7676414129854408,1.6104403130322709,22.78845143429699,91.98901350423438,94.9996185244526,550.1388309491801,673.2722236531081,0.00017270558304096365,0
184,ND11,ND,ND11_merged.csv,0,93.67216357671472,96.8584628876928,0.1454485898120481,-0.6882818013968972,0.16685913379620843,0.10336632843444704,3.0106050202182217,23.63658935239293,0.3653774827700431,0.6405228758170409,-0.7916481298313442,0.7676414129854408,0.24129834520020665,24.79900981740622,91.98901350423438,94.9996185244526,550.1388309491801,702.3557834819769,0.0008008404714960261,0
185,ND11,ND,ND11_merged.csv,1,93.8063540601714,97.00005526524488,-0.10440136313930282,-0.21397961101027363,0.1341904834566776,0.14159237755208665,3.0106050202182217,23.636589352387304,0.1454485898120481,0.3653774827700431,-0.6882818013968972,0.7676414129854408,-0.6882818013968972,24.673762609196395,91.98901350423438,94.9996185244526,550.1388309492086,702.3557834819769,0.00025948700427975513,0
186,ND11,ND,ND11_merged.csv,0,93.85972950840518,97.177624326235,-0.15777681137308264,0.24836524976616658,0.05337544823377982,0.17756906099012326,2.0202944991226417,23.636589352387304,-0.10440136313930282,0.1454485898120481,-0.21397961101027363,0.7676414129854408,-0.21397961101027363,24.347847688246237,92.97932402532996,94.9996185244526,550.1388309492086,702.3557834819769,0.0001120275470680292,0
187,ND11,ND,ND11_merged.csv,0,93.78249057755396,96.8838295346685,-0.0805378805218595,-0.04542954180034542,-0.07723893085122313,-0.293794791566512,2.0294499122606453,23.636589352385926,-0.15777681137308264,-0.10440136313930282,0.24836524976616658,0.6405228758170409,0.24836524976616658,24.957940826313312,92.97932402532996,95.0087739375906,550.1388309492067,702.3557834819627,0.0003582148455394752,0
188,ND11,ND,ND11_merged.csv,0,93.80156699982196,97.4496478435229,-0.09961430278985972,0.5785016323422525,0.019076422268000215,0.5658183088544035,3.0197604333562396,21.27718941638068,-0.0805378805218595,-0.15777681137308264,-0.04542954180034542,0.3653774827700431,0.24836524976616658,28.06820669766027,92.97932402532996,95.9990844586862,556.7404034928245,693.6980258545696,0.0002838549307608194,0
189,ND11,ND,ND11_merged.csv,0,93.75218921187152,97.41195263815673,-0.05023651483942615,0.5408064269760899,-0.04937778795043357,-0.037695205366162554,4.01007095445182,19.665275589238462,-0.09961430278985972,-0.0805378805218595,0.5785016323422525,0.1454485898120481,0.5785016323422525,26.868672321712193,91.98901350423438,95.9990844586862,556.7404034928813,681.0065445471309,0.0014750760169636716,0
190,ND11,ND,ND11_merged.csv,1,93.65378886600034,97.58408745843013,0.058387528292783486,0.7129412472494892,-0.09840034587118396,0.1721348202733992,4.01007095445182,19.665275589232962,-0.05023651483942615,-0.09961430278985972,0.5408064269760899,-0.05023651483942615,0.5785016323422525,27.69248667793337,91.98901350423438,95.9990844586862,556.7404034929098,681.0065445471309,0.0007772568844795166,0
191,ND11,ND,ND11_merged.csv,0,93.6796308333969,97.43610526943168,0.0325455608962244,0.4941628694749909,0.025841967396559085,-0.14798218899845494,4.01007095445182,20.60696214397649,0.058387528292783486,-0.05023651483942615,0.7129412472494892,0.058387528292783486,0.7129412472494892,29.022360399068283,91.98901350423438,95.9990844586862,556.7404034928956,688.3639471400897,0.001683986145673554,0
192,ND11,ND,ND11_merged.csv,0,93.6213395386689,97.43199747707136,0.09457048396529899,0.34315768133141944,-0.05829129472799366,-0.004107792360315443,4.01007095445182,21.314867257650448,0.0325455608962244,0.058387528292783486,0.4941628694749909,0.058387528292783486,0.7129412472494892,29.844575756928737,91.98901350423438,95.9990844586862,556.7404034929027,694.0003444815943,0.0014096560793416821,0
193,ND11,ND,ND11_merged.csv,1,93.4915552503751,95.37832742499019,0.2243547722591046,-1.9164610572056802,-0.12978428829380562,-2.0536700520811735,3.0304417486838986,19.885684462289518,0.09457048396529899,0.0325455608962244,0.34315768133141944,0.09457048396529899,0.7129412472494892,23.132903492567937,91.98901350423438,95.01945525291828,564.5963415508662,694.5655934657395,0.004362759259772527,0
194,ND11,ND,ND11_merged.csv,0,93.46374842959231,95.48598628358482,0.25216159304189034,-1.8088021986110476,-0.027806820782785735,0.10765885859463253,3.0304417486838986,18.165988339449214,0.2243547722591046,0.09457048396529899,-1.9164610572056802,0.2243547722591046,0.7129412472494892,23.692184619803964,91.98901350423438,95.01945525291828,573.8830523445629,694.5655934657395,0.007012891039648133,0
195,ND11,ND,ND11_merged.csv,0,93.51756109966684,95.3715539008092,0.1983489229673694,-1.9232345813866658,0.05381267007452095,-0.11443238277561818,3.0304417486838986,18.695180084532666,0.25216159304189034,0.2243547722591046,-1.8088021986110476,0.25216159304189034,0.7129412472494892,23.21215771345127,91.98901350423438,95.01945525291828,570.9929318982176,694.5655934657395,0.00108177979419517,0
196,ND11,ND,ND11_merged.csv,1,93.56718415096258,96.10560810994023,0.09952569873604489,-1.1891803722556347,0.04962305129573963,0.7340542091310311,3.0395971618219164,20.482292541749302,0.1983489229673694,0.25216159304189034,-1.9232345813866658,0.25216159304189034,0.4941628694749909,25.003622097837667,91.97985809109636,95.01945525291828,561.4443672432117,694.5655934657538,0.0005154741932880063,0
197,ND11,ND,ND11_merged.csv,1,92.02587340098168,97.35263645131624,1.6116908013529496,0.20474536490362993,-1.5413107499808945,1.2470283413760086,96.00976577401389,24.182036254526352,0.09952569873604489,0.1983489229673694,-1.1891803722556347,0.25216159304189034,0.34315768133141944,30.729484290855105,0.0,96.00976577401389,538.7569272616588,688.1882928005751,0.024252026499827824,0
198,ND11,ND,ND11_merged.csv,1,92.01698705526309,97.35478608454372,1.5772747895526606,-0.027508460192763096,-0.008886345718593702,0.0021496332274750785,96.00976577401389,24.903143577040552,1.6116908013529496,0.09952569873604489,0.20474536490362993,1.6116908013529496,0.20474536490362993,31.59315798517032,0.0,96.00976577401389,538.7569272616304,693.9277415931429,0.11805316397747125,0
199,ND11,ND,ND11_merged.csv,0,91.9120965387452,96.66693590541283,1.630276086569495,-0.6867753625171531,-0.10489051651788373,-0.6878501791308906,96.00976577401389,29.46604597379539,1.5772747895526606,1.6116908013529496,-0.027508460192763096,1.6116908013529496,0.20474536490362993,35.11827309260861,0.0,96.00976577401389,538.7569272616304,732.5879273124501,0.130959112177785,0
200,ND11,ND,ND11_merged.csv,0,91.88703827471326,95.67595555360778,1.6175199003077125,-1.3338306247567573,-0.02505826403194078,-0.9909803518050495,96.00976577401389,29.46604597379539,1.630276086569495,1.5772747895526606,-0.6867753625171531,1.630276086569495,0.20474536490362993,38.83270044262293,0.0,96.00976577401389,538.7569272616304,732.5879273124501,0.19481122524430802,0
201,ND11,ND,ND11_merged.csv,0,91.83504834566772,94.17217509989526,1.642603494315992,-2.2140969077812684,-0.051989929045547,-1.5037804537125226,96.00976577401389,29.46604597379556,1.6175199003077125,1.630276086569495,-1.3338306247567573,1.630276086569495,0.20474536490362993,39.48382252037084,0.0,96.00976577401389,538.7569272616269,732.5879273124451,0.328171130684193,0
202,ND11,ND,ND11_merged.csv,1,93.4709534345515,91.73924555296946,-0.7261425192645135,-4.151536278804542,1.6359050888837885,-2.4329295469257914,4.010070954451834,24.86291439453821,1.642603494315992,1.6175199003077125,-2.2140969077812684,1.642603494315992,0.20474536490362993,32.15908471306342,90.98954757000077,94.9996185244526,574.4655184669227,753.9393643303924,0.022458001323266166,0
203,ND11,ND,ND11_merged.csv,0,93.46818575315989,91.0608247995439,-0.7233748378728961,-4.520146119052413,-0.002767681391617316,-0.67842075342557,3.0106050202182217,24.86291439453821,-0.7261425192645135,1.642603494315992,-4.151536278804542,1.642603494315992,-0.027508460192763096,32.397507108987526,91.98901350423438,94.9996185244526,574.4655184669227,753.9393643303924,0.008903235632834516,0
204,ND11,ND,ND11_merged.csv,0,93.46488288700692,91.04088032826958,-0.720071971719932,-4.540090590326727,-0.0033028661529641568,-0.019944471274314424,3.0106050202182217,24.862914394535622,-0.7233748378728961,-0.7261425192645135,-4.520146119052413,1.642603494315992,-0.6867753625171531,31.513640166445978,91.98901350423438,94.9996185244526,574.4655184669369,753.9393643303924,0.004138090034565023,0
205,ND11,ND,ND11_merged.csv,0,93.36691060756338,91.46242087390858,-0.621532463569082,-4.0613338532998995,-0.09797227944353892,0.42154054563900445,3.0106050202182217,24.862914394537114,-0.720071971719932,-0.7233748378728961,-4.540090590326727,1.642603494315992,-1.3338306247567573,32.64992613190787,91.98901350423438,94.9996185244526,574.4655184669369,753.9393643304066,0.004550643295916542,0
206,ND11,ND,ND11_merged.csv,0,93.28374395361254,91.15834570535257,-0.5873519493400181,-3.7657196213989437,-0.08316665395084044,-0.304075168556011,3.0197604333562396,24.86291439453872,-0.621532463569082,-0.720071971719932,-4.0613338532998995,1.642603494315992,-2.2140969077812684,33.3147754125773,91.97985809109636,94.9996185244526,574.4655184669281,753.9393643304066,0.022778701789780198,0
207,ND11,ND,ND11_merged.csv,0,93.16550596373436,91.87721949839774,-0.5106972864372494,-1.0784908280346173,-0.11823798987818179,0.7188737930451623,3.0197604333562396,23.12619708917626,-0.5873519493400181,-0.621532463569082,-3.7657196213989437,-0.5873519493400181,-3.7657196213989437,32.07843776689895,91.97985809109636,94.9996185244526,581.6257591871477,749.6914986303409,0.009493922418037735,0
208,ND11,ND,ND11_merged.csv,0,93.05736802217643,91.75455218965456,0.16725693649701157,-0.053680336029032105,-0.10813794155792777,-0.12266730874317489,4.010070954451834,23.126197089181304,-0.5106972864372494,-0.5873519493400181,-1.0784908280346173,-0.5106972864372494,-1.0784908280346173,34.27899513675392,90.98954757000077,94.9996185244526,581.6257591871192,749.6914986303409,0.022684230356163477,0
209,ND11,ND,ND11_merged.csv,0,93.14066285191116,91.09089108502504,0.08396210676228577,-0.6560077862869775,0.0832948297347258,-0.6636611046295258,4.010070954451834,24.037701846597926,0.16725693649701157,-0.5106972864372494,-0.053680336029032105,0.16725693649701157,-0.053680336029032105,36.8373682950826,90.98954757000077,94.9996185244526,581.6257591871477,758.3281915212243,0.0035629790911666116,0
210,ND11,ND,ND11_merged.csv,0,93.13710526181936,91.03512296345822,0.08751969685408767,-0.5657102499807962,-0.0035575900918018988,-0.05576812156681399,4.010070954451834,24.037701846597614,0.08396210676228577,0.16725693649701157,-0.6560077862869775,0.16725693649701157,-0.053680336029032105,37.78727382635291,90.98954757000077,94.9996185244526,581.6257591871477,758.3281915212212,0.01826678558401318,0
211,ND11,ND,ND11_merged.csv,0,93.2072977798123,90.80046284583165,0.017327178861151538,-0.5099204437989329,0.07019251799293613,-0.23466011762657502,4.010070954451834,24.03770184659828,0.08751969685408767,0.08396210676228577,-0.5657102499807962,0.16725693649701157,-0.053680336029032105,38.65850440533819,90.98954757000077,94.9996185244526,581.6257591871441,758.3281915212217,0.019035216695349518,0
212,ND11,ND,ND11_merged.csv,0,93.3746486610208,90.6671965694875,-0.1291277943083884,-0.45742182570130296,0.16735088120850605,-0.13326627634414479,4.029907682917511,23.728161107258018,0.017327178861151538,0.08751969685408767,-0.5099204437989329,0.16725693649701157,-0.053680336029032105,36.476406072106485,90.98954757000077,95.01945525291828,583.3762463868766,758.3281915212207,0.010459676539100392,0
213,ND11,ND,ND11_merged.csv,0,93.46912347091884,90.56574072594667,-0.22360260420643385,-0.5101172163378038,0.09447480989804546,-0.10145584354083326,3.0304417486838986,23.72816110725796,-0.1291277943083884,0.017327178861151538,-0.45742182570130296,0.16725693649701157,-0.053680336029032105,35.58728732159811,91.98901350423438,95.01945525291828,583.3762463868766,758.3281915212202,0.006809739885437265,0
214,ND11,ND,ND11_merged.csv,0,93.5226492713817,90.86307143298951,-0.2771284046692841,-0.20281427365779336,0.05352580046285027,0.29733070704284614,3.0304417486838986,22.579278234265487,-0.22360260420643385,-0.1291277943083884,-0.5101172163378038,0.08751969685408767,-0.45742182570130296,31.930667162500537,91.98901350423438,95.01945525291828,583.3762463868766,747.474484883071,0.003045759221122099,0
215,ND11,ND,ND11_merged.csv,0,93.5316029602502,90.45648127600249,-0.2860820935377859,-0.606525748239136,0.008953688868501786,-0.40659015698702206,3.0304417486838986,22.579278234271257,-0.2771284046692841,-0.22360260420643385,-0.20281427365779336,0.08751969685408767,-0.20281427365779336,29.20206396213241,91.98901350423438,95.01945525291828,583.3762463868482,747.474484883078,0.009972938984500567,0
216,ND11,ND,ND11_merged.csv,0,93.46797863736931,90.63063794014468,-0.2224577706569022,-0.3184592580791872,-0.06362432288088371,0.17415666414218833,3.0304417486838986,21.745914882467645,-0.2860820935377859,-0.2771284046692841,-0.606525748239136,0.017327178861151538,-0.20281427365779336,28.351547892388453,91.98901350423438,95.01945525291828,583.3762463868552,739.7939704880514,0.005291444269231956,0
217,ND11,ND,ND11_merged.csv,1,93.32766318252332,90.733510489137,-0.03668996210677733,-0.09825665027356933,-0.1403154548459895,0.10287254899232323,2.020294499122599,22.1120802653642,-0.2224577706569022,-0.2860820935377859,-0.3184592580791872,-0.1291277943083884,-0.20281427365779336,31.04304442108308,91.98901350423438,94.00930800335698,581.306676548877,739.7939704881082,0.0014425302545022153,0
218,ND11,ND,ND11_merged.csv,0,93.17683883929706,91.23526818356646,0.17431708247499955,0.4682815160821292,-0.1508243432262617,0.5017576944294575,4.010070954451834,22.1120802653642,-0.03668996210677733,-0.2224577706569022,-0.09825665027356933,-0.03668996210677733,-0.09825665027356933,32.70088026788766,90.98954757000077,94.9996185244526,581.306676548877,739.7939704881082,0.003700721161843093,0
219,ND11,ND,ND11_merged.csv,1,93.03163581801071,90.82165387834779,0.31952010376134865,0.05466721086345672,-0.1452030212863491,-0.4136143052186725,4.010070954451834,24.664345679699878,0.17431708247499955,-0.03668996210677733,0.4682815160821292,0.17431708247499955,0.4682815160821292,36.71548848570296,90.98954757000077,94.9996185244526,581.306676548877,763.8311060576086,0.012635051478504388,0
220,ND11,ND,ND11_merged.csv,1,93.04596261539632,90.50156420749302,0.3051933063757417,-0.26542245999131353,0.014326797385606937,-0.32008967085477025,4.010070954451834,24.664345679702407,0.31952010376134865,0.17431708247499955,0.05466721086345672,0.31952010376134865,0.4682815160821292,37.819911433768354,90.98954757000077,94.9996185244526,581.3066765488628,763.8311060576086,0.013520349792667682,0
221,ND11,ND,ND11_merged.csv,1,93.13923918516822,90.70677014393989,0.2119167366038397,0.0064166146276392055,0.09327656977190202,0.20520593644687324,4.010070954451834,24.66434567970471,0.3051933063757417,0.31952010376134865,-0.26542245999131353,0.31952010376134865,0.4682815160821292,37.76087943810272,90.98954757000077,94.9996185244526,581.3066765488663,763.831106057637,0.009961950756924675,0
222,ND11,ND,ND11_merged.csv,1,93.02186668701204,90.40020994179771,0.3292892347600258,-0.2867734149159844,-0.11737249815618611,-0.3065602021421796,4.020752269779521,23.635214836731166,0.2119167366038397,0.3051933063757417,0.0064166146276392055,0.31952010376134865,0.4682815160821292,37.21938887969742,90.97886625467308,94.9996185244526,587.1610700235124,763.8311060576228,0.04362603164663582,0
223,ND11,ND,ND11_merged.csv,0,93.0771378143994,90.69226441633586,0.17511319651077883,0.02356037429356661,0.055271127387371166,0.2920544745381477,4.020752269779521,24.824053875113137,0.3292892347600258,0.2119167366038397,-0.2867734149159844,0.3292892347600258,0.4682815160821292,36.82702236407045,90.97886625467308,94.9996185244526,575.899407871816,756.0406938570666,0.005931378510688069,0
224,ND11,ND,ND11_merged.csv,1,93.09187060349431,90.74634220443382,0.06616840873833496,0.0468249242959331,0.014732789094907162,0.05407778809795616,3.0411230640116003,24.537375357828836,0.17511319651077883,0.3292892347600258,0.02356037429356661,0.3292892347600258,0.05466721086345672,35.21765955109572,90.97886625467308,94.01998931868468,575.8994078717876,753.319445066353,0.01496882039776723,0
225,ND11,ND,ND11_merged.csv,1,93.17844449530784,90.87557787492715,-0.06288960097657537,0.17606059478926284,0.08657389181352926,0.12923567049332974,3.0411230640116003,24.704998236772568,0.06616840873833496,0.17511319651077883,0.0468249242959331,0.3292892347600258,0.0468249242959331,34.589775567300016,90.97886625467308,94.01998931868468,575.8994078718445,754.9081943306248,0.01209026123359227,0
226,ND11,ND,ND11_merged.csv,1,93.10518389664554,91.04543272736848,0.010370997685726024,0.3252924108300306,-0.07326059866230139,0.16985485244133258,3.0411230640116003,24.70499823677514,-0.06288960097657537,0.06616840873833496,0.17606059478926284,0.3292892347600258,0.17606059478926284,35.88548494859675,90.97886625467308,94.01998931868468,575.8994078718302,754.9081943306248,0.0059783274668070655,0
227,ND11,ND,ND11_merged.csv,1,93.2722158642964,91.05538316883403,-0.17368861422646376,0.3154568220486169,0.16703196765085693,0.009950441465548465,3.0212863355459234,24.704998236771942,0.010370997685726024,-0.06288960097657537,0.3252924108300306,0.3292892347600258,0.3252924108300306,33.07377263924675,90.99870298313876,94.01998931868468,575.8994078718231,754.9081943305822,0.005912519326999294,0
228,ND11,ND,ND11_merged.csv,1,93.29156155743748,90.65805977140273,-0.19303430736754024,-0.1259382699880689,0.01934569314107648,-0.3973233974312933,2.029449912260617,22.878566231937086,-0.17368861422646376,0.010370997685726024,0.3154568220486169,0.17511319651077883,0.3252924108300306,30.67644247356413,91.97985809109636,94.00930800335698,586.1754654093403,754.9081943305822,0.0020844584757404123,0
229,ND11,ND,ND11_merged.csv,0,93.29489494163424,91.0078190332605,-0.1963676915643049,0.28126285907364945,0.003333384196764655,0.34975926185776984,2.029449912260617,21.715749926156946,-0.19303430736754024,-0.17368861422646376,-0.1259382699880689,0.06616840873833496,0.3252924108300306,30.552299340981712,91.97985809109636,94.00930800335698,586.1754654093403,744.0228968266354,0.0007248816689048873,0
230,ND11,ND,ND11_merged.csv,0,93.24105928130008,91.04386615284048,-0.11884774039320689,0.31730997865362554,-0.05383566033415832,0.036047119579976084,2.029449912260617,25.267312783203153,-0.1963676915643049,-0.19303430736754024,0.28126285907364945,0.010370997685726024,0.3252924108300306,32.794528218316195,91.97985809109636,94.00930800335698,580.3073911048386,767.9885367377892,0.002895510492409889,0
231,ND11,ND,ND11_merged.csv,0,93.29421469443808,90.80858874107687,-0.13537285420004253,-0.0023712986036059647,0.05315541313800054,-0.2352774117636045,2.029449912260617,25.267312783203153,-0.11884774039320689,-0.1963676915643049,0.31730997865362554,0.010370997685726024,0.3252924108300306,31.460196830881145,91.97985809109636,94.00930800335698,580.3073911048386,767.9885367377892,0.0031515865114838627,0
232,ND11,ND,ND11_merged.csv,1,93.24080710053153,90.3452743489665,-0.031055212227556694,-0.4968089590355049,-0.05340759390655592,-0.4633143921103766,2.029449912260617,25.267312783203508,-0.13537285420004253,-0.11884774039320689,-0.0023712986036059647,-0.11884774039320689,0.31730997865362554,32.308500122231486,91.97985809109636,94.00930800335698,580.3073911048529,767.9885367378176,0.00482569967839845,0
233,ND11,ND,ND11_merged.csv,0,93.2168271407136,90.31811119014361,0.024106050202192364,-0.523972117858392,-0.02397995981792178,-0.027163158822887112,2.020294499122599,25.369824076087028,-0.031055212227556694,-0.13537285420004253,-0.4968089590355049,-0.031055212227556694,0.31730997865362554,33.82943037607236,91.98901350423438,94.00930800335698,579.7326049627145,767.9885367378176,0.002178469500700363,0
234,ND11,ND,ND11_merged.csv,1,93.1869437705043,90.28085753389554,0.053989420411497235,-0.561225774106461,-0.02988337020930487,-0.03725365624806898,2.020294499122599,25.369824076080604,0.024106050202192364,-0.031055212227556694,-0.523972117858392,0.024106050202192364,0.31730997865362554,35.160323119630675,91.98901350423438,94.00930800335698,579.7326049627429,767.9885367378043,0.0024741342271491955,0
