minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
164,C20,C,C20_merged.csv,0,96.07294585590398,65.3124446811254,-0.054353246356910745,0.7725158461217774,0.047051092291667374,0.15023225188259914,1.0086213473716157,6.974409638272547,-0.007302154065243371,-0.00220360621553084,0.6222835942391782,0.22597156735588442,0.6222835942391782,18.49246932258964,95.98992904554818,96.9985503929198,875.0246610702561,974.1036751613024,0.0002620100770484235,0
165,C20,C,C20_merged.csv,0,96.20404994786504,65.63100621374666,-0.18545733831797406,1.022951522908258,0.13110409196106332,0.31856153262125986,1.0299839780270332,7.798642554907474,-0.054353246356910745,-0.007302154065243371,0.7725158461217774,0.05410671142644219,0.7725158461217774,19.554412198271297,95.9792477302205,97.00923170824753,864.6314434157603,974.1036751613024,0.00048738256540367344,0
166,C20,C,C20_merged.csv,0,96.29254688334476,66.00209055447061,-0.27285247068991225,1.304329448125344,0.08849693547971071,0.3710843407239537,1.0299839780270332,21.3683536286224,-0.18545733831797406,-0.054353246356910745,1.022951522908258,0.050168205284748524,1.022951522908258,30.295514353773424,95.9792477302205,97.00923170824753,723.2101273118587,974.1036751612882,0.00036028080556450186,0
167,C20,C,C20_merged.csv,0,96.45882444495308,67.05133494283149,-0.43913003229823744,2.0914283695025233,0.1662775616083252,1.0492443883608757,2.020294499122585,36.74043907237326,-0.27285247068991225,-0.18545733831797406,1.304329448125344,-0.00220360621553084,1.304329448125344,86.21565364797644,95.9792477302205,97.99954222934308,653.2425132327262,1088.7501260584145,0.012407560551367335,0
168,C20,C,C20_merged.csv,0,96.49681564558378,65.76982270367536,-0.47347015589632235,0.6479058238947886,0.037991200630699495,-1.2815122391561289,2.020294499122585,37.33238916207633,-0.43913003229823744,-0.27285247068991225,2.0914283695025233,-0.007302154065243371,2.0914283695025233,102.88360376668912,95.9792477302205,97.99954222934308,653.2425132327262,1100.571840244129,0.010720755777434685,0
169,C20,C,C20_merged.csv,0,96.68066010528726,64.87066749118115,-0.6312397955291118,-0.3666610640029404,0.1838444597034794,-0.8991552124942075,2.020294499122585,38.143725712479636,-0.47347015589632235,-0.43913003229823744,0.6479058238947886,-0.054353246356910745,2.0914283695025233,113.2570405386604,95.9792477302205,97.99954222934308,653.2425132327262,1117.198248239447,0.004950521026884006,0
170,C20,C,C20_merged.csv,0,96.6347706314692,62.841410565722555,-0.49627272958468893,-2.3959179894615374,-0.04588947381806463,-2.029256925458597,2.020294499122585,38.143725712482265,-0.6312397955291118,-0.47347015589632235,-0.3666610640029404,-0.18545733831797406,2.0914283695025233,124.154607971019,95.9792477302205,97.99954222934308,653.2425132326978,1117.1982482394185,0.002579341630606291,0
171,C20,C,C20_merged.csv,0,96.64930912235192,61.453388809794,-0.4010107067470301,-3.783939745390093,0.014538490882728183,-1.3880217559285555,2.020294499122585,38.143725712480276,-0.49627272958468893,-0.6312397955291118,-2.3959179894615374,-0.27285247068991225,2.0914283695025233,122.33384924404804,95.9792477302205,97.99954222934308,653.242513232712,1117.1982482394185,0.004837882294051548,0
172,C20,C,C20_merged.csv,0,96.65180977086034,60.222092933766326,-0.2761241067114213,-5.015235621417766,0.0025006485084162478,-1.2312958760276729,2.020294499122585,28.219095556249528,-0.4010107067470301,-0.49627272958468893,-3.783939745390093,-0.4010107067470301,2.0914283695025233,89.18395703832184,95.9792477302205,97.99954222934308,732.3783134212363,1117.198248239461,0.0094199636025708,0
173,C20,C,C20_merged.csv,0,96.70774212252996,60.42894522953232,-0.22992207726153424,-4.808383325651775,0.05593235166962529,0.20685229576599085,2.0096131837948974,28.219095556249528,-0.2761241067114213,-0.4010107067470301,-5.015235621417766,-0.2761241067114213,0.6479058238947886,89.82331143577878,95.98992904554818,97.99954222934308,732.3783134212363,1117.198248239461,0.008209308765786065,0
174,C20,C,C20_merged.csv,0,96.55752824190635,60.08186461947056,0.0082648966201333,-5.0096914666827175,-0.1502138806236104,-0.3470806100617594,2.020294499122585,27.616379708005752,-0.22992207726153424,-0.2761241067114213,-4.808383325651775,-0.22992207726153424,-0.3666610640029404,83.82231644480085,95.9792477302205,97.99954222934308,732.3783134211794,1104.7995780800193,0.021157713526961844,0
175,C20,C,C20_merged.csv,0,96.45994740723786,60.79373463302424,0.13620202944990467,-3.06230439542761,-0.09758083466849143,0.7118700135536855,3.0106050202181933,29.444353257005346,0.0082648966201333,-0.22992207726153424,-5.0096914666827175,0.0082648966201333,-2.3959179894615374,81.16179907589533,94.98893720912488,97.99954222934308,732.3783134211794,1143.2813696498556,0.06962037312762209,0
176,C20,C,C20_merged.csv,0,96.37837450726074,60.767298644739284,0.2177749294270228,-1.3801010430189962,-0.08157289997711814,-0.026435988284958967,3.0106050202181933,29.444353257005346,0.13620202944990467,0.0082648966201333,-3.06230439542761,0.13620202944990467,-3.06230439542761,81.06367590173687,94.98893720912488,97.99954222934308,732.3783134211794,1143.2813696498556,0.1128886116416574,0
177,C20,C,C20_merged.csv,1,96.27348368556244,59.724103859147135,0.3226657511253279,-1.3994578622619827,-0.1048908216983051,-1.0431947855921493,2.0202944991226417,19.56921547209317,0.2177749294270228,0.13620202944990467,-1.3801010430189962,0.2177749294270228,-1.3801010430189962,55.47859024129334,94.98893720912488,97.00923170824753,832.758096598674,1143.2813696498272,0.02783642846826029,0
178,C20,C,C20_merged.csv,0,96.11388052185856,59.68575708807716,0.48226891482920564,-1.0947595508046035,-0.15960316370387773,-0.03834677106997475,2.0202944991226417,17.913103277129203,0.3226657511253279,0.2177749294270228,-1.3994578622619827,0.3226657511253279,-1.3801010430189962,48.18948370918972,94.98893720912488,97.00923170824753,852.3499401277945,1143.2813696498272,0.010341250031690502,0
179,C20,C,C20_merged.csv,0,96.12062073701075,59.76145930404451,0.47552869967701383,-0.8366626330912936,0.0067402151521918086,0.07570221596734683,2.0096131837949116,19.032352956135647,0.48226891482920564,0.3226657511253279,-1.0947595508046035,0.48226891482920564,-1.0947595508046035,51.77978581221672,94.98893720912488,96.9985503929198,834.2043384719551,1134.376956139988,0.007467970981023487,0
180,C20,C,C20_merged.csv,0,96.16184644337632,59.67789897249458,0.346891381195789,-0.6476201091547367,0.041225706365565884,-0.08356033154992559,2.0202944991226417,18.095967169909194,0.47552869967701383,0.48226891482920564,-0.8366626330912936,0.48226891482920564,-0.8366626330912936,52.161324442948406,94.98893720912488,97.00923170824753,845.2080611621972,1134.3769561400163,0.012451478674897652,0
181,C20,C,C20_merged.csv,0,96.14179049362936,59.60421948584316,0.27737046361994544,-0.5477592907752822,-0.020055949746961232,-0.07367948665142166,2.0202944991226417,18.08982750870272,0.346891381195789,0.47552869967701383,-0.6476201091547367,0.48226891482920564,-0.6476201091547367,50.83706573319988,94.98893720912488,97.00923170824753,845.281167996859,1134.3769561400163,0.013411595096047415,0
182,C20,C,C20_merged.csv,0,96.23446453548996,59.40244566929949,0.09146456092162225,-0.5192162924580472,0.09267404186060446,-0.2017738165436711,2.0202944991226417,18.641946047584547,0.27737046361994544,0.346891381195789,-0.5477592907752822,0.48226891482920564,-0.5477592907752822,53.83161732551701,94.98893720912488,97.00923170824753,838.7570999447007,1134.3769561400022,0.02205984201336536,0
183,C20,C,C20_merged.csv,0,96.29588616769664,59.34944187977562,-0.041912057170435446,-0.39333970182020295,0.06142163220667385,-0.05300378952387064,1.0193026626993458,18.641946047586814,0.09146456092162225,0.27737046361994544,-0.5192162924580472,0.48226891482920564,-0.5192162924580472,55.321337381786634,95.98992904554818,97.00923170824753,838.7570999446723,1134.3769561399988,0.0014804790123547965,0
184,C20,C,C20_merged.csv,0,96.23387431652296,59.172377845906254,0.020099794003243687,-0.532552627705897,-0.06201185117367913,-0.17706403386936387,1.0193026626993458,17.54376682367044,-0.041912057170435446,0.09146456092162225,-0.39333970182020295,0.47552869967701383,-0.39333970182020295,53.0656942876822,95.98992904554818,97.00923170824753,838.7570999446439,1111.303531290332,0.003676673151165101,0
185,C20,C,C20_merged.csv,0,96.147092698558,59.19719415255928,0.08707672744846207,-0.48463387772659416,-0.08678161796495942,0.02481630665302248,2.0096131837949116,17.54376682366992,0.020099794003243687,-0.041912057170435446,-0.532552627705897,0.346891381195789,-0.39333970182020295,50.74292007506087,94.98893720912488,96.9985503929198,838.7570999446581,1111.3035312903462,0.011163359453540979,0
186,C20,C,C20_merged.csv,0,96.2298761476056,59.20962215573006,-0.032015767655948935,-0.4314370734388149,0.08278344904759649,0.012428003170782631,2.0294499122606453,16.292858283457825,0.08707672744846207,0.020099794003243687,-0.48463387772659416,0.27737046361994544,-0.39333970182020295,48.669286906531134,94.97978179598688,97.00923170824753,853.6853305514,1111.3035312903392,0.0387617236633218,0
187,C20,C,C20_merged.csv,0,96.09866035960428,59.32946731037519,0.09720093588667567,-0.1738652671961347,-0.13121578800131317,0.11984515464513379,2.0294499122606453,15.992928726341617,-0.032015767655948935,0.08707672744846207,-0.4314370734388149,0.09146456092162225,-0.39333970182020295,43.49464253081016,94.97978179598688,97.00923170824753,853.6853305513716,1105.164109337352,0.046608529774033,0
188,C20,C,C20_merged.csv,0,96.17788642201369,59.21219018576627,-0.023416851046519582,-0.16375358877128576,0.07922606240940411,-0.11727712460892548,2.0294499122606453,16.393181760049707,0.09720093588667567,-0.032015767655948935,-0.1738652671961347,0.09720093588667567,-0.1738652671961347,44.55353611524962,94.97978179598688,97.00923170824753,853.6853305513858,1113.37235961264,0.022676930252930074,0
189,C20,C,C20_merged.csv,0,96.18094728007937,59.14316202863855,-0.011080847384363324,-0.19629256643685977,0.0030608580656803497,-0.06902815712771826,2.0294499122606453,13.268005291678485,-0.023416851046519582,0.09720093588667567,-0.16375358877128576,0.09720093588667567,-0.16375358877128576,40.83986143703799,94.97978179598688,97.00923170824753,893.411113404909,1113.3723596126115,0.02259532035824678,0
190,C20,C,C20_merged.csv,0,96.30275537244732,59.12244750928098,-0.12333852140079671,-0.14838123878974585,0.12180809236795653,-0.020714519357568406,2.0294499122606453,13.268005291678485,-0.011080847384363324,-0.023416851046519582,-0.19629256643685977,0.09720093588667567,-0.16375358877128576,39.72279091221,94.97978179598688,97.00923170824753,893.411113404909,1113.3723596126115,0.023231005793781626,0
191,C20,C,C20_merged.csv,0,96.34297449200172,58.98404610682491,-0.13756277815923568,-0.22686006392324742,0.0402191195543935,-0.13840140245606847,1.0086213473716157,14.844028536478994,-0.12333852140079671,-0.011080847384363324,-0.14838123878974585,0.09720093588667567,-0.14838123878974585,39.78453181792546,95.98992904554818,96.9985503929198,875.6821864027415,1117.86007654581,0.0008881892288856122,0
192,C20,C,C20_merged.csv,0,96.3680685638717,58.548233720750744,-0.13619333180741933,-0.655174433393924,0.02509407186998658,-0.4358123860741685,1.0193026626993031,14.844028536478994,-0.13756277815923568,-0.12333852140079671,-0.22686006392324742,0.09720093588667567,-0.14838123878974585,38.717036587836894,95.9792477302205,96.9985503929198,875.6821864027415,1117.86007654581,0.0005339902325760485,0
193,C20,C,C20_merged.csv,0,96.33950438696878,58.78249302593321,-0.10762915490450098,-0.40229297329955216,-0.028564176902918348,0.2342593051824693,1.0193026626993031,14.844028536478994,-0.13619333180741933,-0.13756277815923568,-0.655174433393924,-0.011080847384363324,-0.14838123878974585,38.09046544437003,95.9792477302205,96.9985503929198,875.6821864027415,1117.86007654581,0.0006311031511657902,0
194,C20,C,C20_merged.csv,0,96.34634022532488,58.64651498126058,-0.11446499326059723,-0.5112549560118254,0.006835838356096247,-0.1359780446726333,1.0193026626993031,14.844028536479428,-0.10762915490450098,-0.13619333180741933,-0.40229297329955216,-0.011080847384363324,-0.14838123878974585,42.78618815582932,95.9792477302205,96.9985503929198,875.6821864027273,1117.860076545796,0.0006929086027419154,0
195,C20,C,C20_merged.csv,0,96.42589038935937,58.4344432842651,-0.15957462933290856,-0.6983614846946651,0.07955016403448667,-0.2120716969954799,2.029449912260631,14.950090651072252,-0.11446499326059723,-0.10762915490450098,-0.5112549560118254,-0.10762915490450098,-0.14838123878974585,48.29512725610527,95.9792477302205,98.00869764248112,874.3287734853185,1117.8600765457925,0.016609881862993867,0
196,C20,C,C20_merged.csv,0,96.5115045904224,58.34837358195456,-0.19037471071435164,-0.7048732260983854,0.08561420106303785,-0.08606970231053879,2.029449912260631,14.876862441871978,-0.15957462933290856,-0.11446499326059723,-0.6983614846946651,-0.10762915490450098,-0.22686006392324742,44.47742515423225,95.9792477302205,98.00869764248112,874.3548240642587,1116.3795093601152,0.014755663963217721,0
197,C20,C,C20_merged.csv,0,96.56527372142112,58.387147402754266,-0.2240342819358716,-0.496122163624797,0.05376913099871672,0.038773820799704595,2.0187685969329436,14.94568881250649,-0.19037471071435164,-0.15957462933290856,-0.7048732260983854,-0.10762915490450098,-0.40229297329955216,45.23464320167693,95.98992904554818,98.00869764248112,873.4787442577141,1116.3795093601152,0.01935383103996806,0
198,C20,C,C20_merged.csv,0,96.669053889779,58.21327986261592,-0.32439653111569555,-0.5012241409809803,0.10378016835787207,-0.17386754013834604,2.029449912260631,14.868932380456485,-0.2240342819358716,-0.19037471071435164,-0.496122163624797,-0.10762915490450098,-0.40229297329955216,40.23964871355917,95.9792477302205,98.00869764248112,874.4558774600234,1116.379509360101,0.021141908256374086,0
199,C20,C,C20_merged.csv,0,96.8908801912464,59.73975914642084,-0.5336757966481116,1.1423847954151753,0.22182630146740223,1.5264792838049175,2.029449912260631,29.209700358275654,-0.32439653111569555,-0.2240342819358716,-0.5012241409809803,-0.11446499326059723,-0.496122163624797,82.69153337831402,95.9792477302205,98.00869764248112,721.8000786740504,1112.8461182563217,0.1029880706366199,0
200,C20,C,C20_merged.csv,0,96.96876508735788,59.8184460340086,-0.5717856107423387,1.2210716830029398,0.07788489611148464,0.07868688758776443,2.020294499122585,28.830737431380633,-0.5336757966481116,-0.32439653111569555,1.1423847954151753,-0.15957462933290856,1.1423847954151753,83.59099321365767,95.9792477302205,97.99954222934308,721.800078674022,1105.0787513712949,0.010538084573883368,0
201,C20,C,C20_merged.csv,0,96.97948109152868,59.963058631115715,-0.5107836016377973,1.3656842801100524,0.010716004170802762,0.1446125971071126,2.020294499122585,28.83073743137701,-0.5717856107423387,-0.5336757966481116,1.2210716830029398,-0.19037471071435164,1.2210716830029398,86.18427889816121,95.9792477302205,97.99954222934308,721.8000786740504,1105.0787513712876,0.016160656129216574,0
202,C20,C,C20_merged.csv,0,96.96077637903409,60.051230139614795,-0.4223872231123238,1.4538557886091326,-0.018704712494596265,0.08817150849908018,2.020294499122585,30.463089666009523,-0.5107836016377973,-0.5717856107423387,1.3656842801100524,-0.2240342819358716,1.3656842801100524,86.88523015473852,95.9792477302205,97.99954222934308,721.8000786740504,1139.3323565335086,0.05075408723577806,0
203,C20,C,C20_merged.csv,0,96.8788432644134,60.28940781590475,-0.2616794588133473,1.574903812307852,-0.08193311462068209,0.23817767628995767,2.0096131837948974,28.802568337795726,-0.4223872231123238,-0.5107836016377973,1.4538557886091326,-0.32439653111569555,1.4538557886091326,86.03496353165224,95.98992904554818,97.99954222934308,721.8000786740504,1104.5057141693633,0.023844583452970466,0
204,C20,C,C20_merged.csv,0,96.75619602756797,58.996660370985445,0.01775254952823957,-0.19647669285526348,-0.1226472368454381,-1.292747444919307,2.0096131837948974,19.6197095569282,-0.2616794588133473,-0.4223872231123238,1.574903812307852,-0.2616794588133473,1.574903812307852,48.20242579146854,95.98992904554818,97.99954222934308,821.1404705659494,1122.5571121211717,0.00882756451701619,0
205,C20,C,C20_merged.csv,0,96.7365992726533,59.17689570235551,0.080920373337392,-0.1913140563476361,-0.019596754914672943,0.18023533137006353,2.0096131837948974,23.79107001573881,0.01775254952823957,-0.2616794588133473,-0.19647669285526348,0.01775254952823957,1.574903812307852,46.14999956879659,95.98992904554818,97.99954222934308,776.7948956146734,1122.5571121211717,0.007664235856162033,0
206,C20,C,C20_merged.csv,0,96.56153047989622,59.214338025402306,0.25598916609446576,-0.24398939898586747,-0.17506879275707377,0.037442323046796844,2.0096131837948974,14.234762306744699,0.080920373337392,0.01775254952823957,-0.1913140563476361,0.080920373337392,1.574903812307852,41.57157439471139,95.98992904554818,97.99954222934308,886.4703528810765,1122.557112121143,0.03183215208468577,0
207,C20,C,C20_merged.csv,0,96.57490887820757,59.40899245967011,0.24261076778311974,-0.06805612624146562,0.013378398311346018,0.19465443426780382,1.0086213473716157,14.234762306746461,0.25598916609446576,0.080920373337392,-0.24398939898586747,0.25598916609446576,1.574903812307852,36.94193160257735,95.98992904554818,96.9985503929198,886.4703528810622,1122.5571121211574,0.001379263211306842,0
208,C20,C,C20_merged.csv,0,96.67187436738638,60.04017195758195,0.14564527860430587,0.46579615453647705,0.09696548917881387,0.6311794979118375,2.020294499122585,18.43406641958309,0.24261076778311974,0.25598916609446576,-0.06805612624146562,0.25598916609446576,1.574903812307852,47.611061576029336,95.9792477302205,97.99954222934308,834.6843306743494,1122.5571121211644,0.018579734940150004,0
209,C20,C,C20_merged.csv,0,96.71694056610971,62.704973379003725,0.1005790798809727,2.9258707887890054,0.04506619872333317,2.664801421421778,2.020294499122585,40.5238609059278,0.14564527860430587,0.24261076778311974,0.46579615453647705,0.25598916609446576,0.46579615453647705,107.55765148110773,95.9792477302205,97.99954222934308,638.9280464922535,1123.9443286973624,0.004411279026704124,0
210,C20,C,C20_merged.csv,0,96.48549986012564,62.08038722941514,0.2608977899849805,2.1896348968529793,-0.2314407059840704,-0.6245861495885876,3.0106050202181933,48.261037216758666,0.1005790798809727,0.14564527860430587,2.9258707887890054,0.25598916609446576,2.9258707887890054,116.613143781254,94.98893720912488,97.99954222934308,638.9280464922535,1314.45626138202,0.008945964380984602,0
211,C20,C,C20_merged.csv,0,96.47395396861724,62.6934401853456,0.25281595076425845,2.69182489099677,-0.011545891508404793,0.6130529559304634,3.019760433356197,54.24454429378888,0.2608977899849805,0.1005790798809727,2.1896348968529793,0.2608977899849805,2.9258707887890054,126.66054599717752,94.97978179598688,97.99954222934308,600.6559465521377,1314.45626138202,0.007701214434996417,0
212,C20,C,C20_merged.csv,0,96.43272032756036,62.04452733402746,0.2616871391876856,1.9988262854290824,-0.04123364105687699,-0.6489128513181441,3.019760433356197,54.24454429378416,0.25281595076425845,0.2608977899849805,2.69182489099677,0.2608977899849805,2.9258707887890054,131.6266021167439,94.97978179598688,97.99954222934308,600.6559465521661,1314.45626138202,0.015558699230165344,0
213,C20,C,C20_merged.csv,0,96.14571908140688,60.81497828281808,0.47767254139009196,0.6501883960747321,-0.2870012461534799,-1.229549051209375,3.019760433356197,54.24454429378464,0.2616871391876856,0.25281595076425845,1.9988262854290824,0.2616871391876856,2.9258707887890054,134.31386539234387,94.97978179598688,97.99954222934308,600.6559465521661,1314.456261382034,0.0016901739386612107,0
214,C20,C,C20_merged.csv,0,95.93983062485697,57.66331363685799,0.6283890541949262,-2.7642614833420254,-0.20588845654991417,-3.151664645960089,2.0401312275883186,41.19502212567543,0.47767254139009196,0.2616871391876856,0.6501883960747321,0.47767254139009196,2.9258707887890054,66.0011268145039,94.97978179598688,97.0199130235752,646.9750620217951,1164.0482382909454,0.008168085193991221,0
215,C20,C,C20_merged.csv,0,96.09394979781796,58.47974832053926,0.4295653721929824,-1.9478267996607599,0.1541191729609892,0.8164346836812655,2.0401312275883186,41.19502212567644,0.6283890541949262,0.47767254139009196,-2.7642614833420254,0.6283890541949262,2.69182489099677,68.06515594495505,94.97978179598688,97.0199130235752,646.9750620217881,1164.0482382909454,0.017553296810820823,0
216,C20,C,C20_merged.csv,0,96.02680552376592,58.32545917826294,0.4529213906055247,-2.102115941937079,-0.06714427405204049,-0.15428914227631907,2.0401312275883186,18.74158223666661,0.4295653721929824,0.6283890541949262,-1.9478267996607599,0.6283890541949262,2.69182489099677,44.40783735161485,94.97978179598688,97.0199130235752,853.6570352134795,1164.0482382909524,0.007433995969986029,0
217,C20,C,C20_merged.csv,0,96.09301991302358,59.15453850627954,0.3603172350652102,-1.2730366139204747,0.06621438925766654,0.8290793280166042,3.028915846494243,12.761976888724782,0.4529213906055247,0.4295653721929824,-2.102115941937079,0.6283890541949262,1.9988262854290824,39.25092876661453,94.97978179598688,98.00869764248112,923.3504935191944,1149.012239464682,0.06639794337643669,0
218,C20,C,C20_merged.csv,0,96.30324172833856,60.01434725428394,-0.014022023854934673,-0.4132278659160775,0.21022181531498063,0.8598087480043972,3.028915846494243,14.547116205530841,0.3603172350652102,0.4529213906055247,-1.2730366139204747,0.6283890541949262,0.6501883960747321,36.67348269661518,94.97978179598688,98.00869764248112,898.6625954210012,1149.012239464689,0.16814856752137136,0
219,C20,C,C20_merged.csv,0,96.4584602629638,60.62608440941292,-0.23397985809107524,0.21142164086190718,0.15521853462523438,0.6117371551289779,3.0197604333562396,10.856621748598492,-0.014022023854934673,0.3603172350652102,-0.4132278659160775,0.6283890541949262,-0.4132278659160775,30.25807980666392,94.98893720912488,98.00869764248112,898.6625954210012,1073.1674983707471,0.03671956572105874,0
220,C20,C,C20_merged.csv,0,96.384,61.28519660939603,-0.15951959512727854,0.964980777547602,-0.07446026296379671,0.6591121999831131,3.028915846494243,10.496344179369657,-0.23397985809107524,-0.014022023854934673,0.21142164086190718,0.4529213906055247,0.21142164086190718,28.373127699443145,94.97978179598688,98.00869764248112,898.6625954210012,1066.2963172875486,0.3227728679538428,0
221,C20,C,C20_merged.csv,0,96.36090160474048,61.933198566182845,-0.1364211998677547,1.612982734334416,-0.02309839525952384,0.648001956786814,3.028915846494243,8.654027916247394,-0.15951959512727854,-0.23397985809107524,0.964980777547602,0.4529213906055247,0.964980777547602,24.61832574736126,94.97978179598688,98.00869764248112,898.6625954210155,1032.4915952071592,0.21353337777979942,0
222,C20,C,C20_merged.csv,0,96.30471310495663,62.39081710371272,-0.08023270008391137,2.070601271864291,-0.056188499783843326,0.4576185375298749,2.0294499122606453,8.481146082916766,-0.1364211998677547,-0.15951959512727854,1.612982734334416,0.3603172350652102,1.612982734334416,26.378005597671272,94.97978179598688,97.00923170824753,898.6625954210155,1029.4290602259473,0.029194645393788014,0
223,C20,C,C20_merged.csv,0,96.139689428041,62.41578273932119,0.08479097683172654,2.095566907472758,-0.1650236769156379,0.024965635608467096,2.0294499122606453,8.613056730775227,-0.08023270008391137,-0.1364211998677547,2.070601271864291,-0.014022023854934673,2.070601271864291,27.085657438562123,94.97978179598688,97.00923170824753,901.8008967035483,1035.9030785548953,0.013677487083070547,0
224,C20,C,C20_merged.csv,0,95.98919020370796,62.72165594111418,0.2322753744818158,2.4014401092657494,-0.1504992243330321,0.30587320179299127,2.0294499122606453,9.650660688195778,0.08479097683172654,-0.08023270008391137,2.095566907472758,0.08479097683172654,2.095566907472758,28.68985397948171,94.97978179598688,97.00923170824753,893.1302128536913,1042.95599828896,0.014027773500156488,0
225,C20,C,C20_merged.csv,0,96.0266628010478,62.92119446691414,0.19480277714197314,1.9655539575096626,0.03747259733984265,0.19953852579995868,2.018768596932915,9.650660688195778,0.2322753744818158,0.08479097683172654,2.4014401092657494,0.2322753744818158,2.4014401092657494,27.525778447342432,94.97978179598688,96.9985503929198,893.1302128536913,1042.95599828896,0.003101974174719165,0
226,C20,C,C20_merged.csv,0,96.08278080415046,62.974207539205004,0.13868477403931934,1.3650099514155656,0.0561180031026538,0.0530130722908666,2.018768596932915,14.060935651602115,0.19480277714197314,0.2322753744818158,1.9655539575096626,0.2322753744818158,2.4014401092657494,32.00400659616164,94.97978179598688,96.9985503929198,838.109054414474,1042.95599828896,0.019466483950953,0
227,C20,C,C20_merged.csv,0,96.05868518094655,62.70440443845677,0.16278039724322468,0.5423966035089833,-0.024095623203905348,-0.2698031007482342,2.018768596932915,23.742251274536848,0.13868477403931934,0.19480277714197314,1.3650099514155656,0.2322753744818158,2.4014401092657494,41.06946824130976,94.97978179598688,96.9985503929198,791.0871444947906,1151.5708476182156,0.0029306601683081785,0
228,C20,C,C20_merged.csv,0,96.0872131431042,62.976622496894365,0.13425243508558538,0.5733225753774107,0.02852796215763931,0.27221805843759483,2.0096131837949116,18.5738226514395,0.16278039724322468,0.13868477403931934,0.5423966035089833,0.2322753744818158,2.4014401092657494,38.286433468174785,94.98893720912488,96.9985503929198,788.4091668213208,1042.9559982889689,0.008209730194366828,0
229,C20,C,C20_merged.csv,0,96.04953200579844,62.2862481083,0.06391927977415435,-0.2738454805889745,-0.03768113730575351,-0.6903743885943641,2.018768596932915,19.36605159715492,0.13425243508558538,0.16278039724322468,0.5733225753774107,0.2322753744818158,2.4014401092657494,43.9021076125574,94.97978179598688,96.9985503929198,795.0503982175001,1069.5022762172357,0.009919947361577816,0
230,C20,C,C20_merged.csv,0,96.02269535362782,61.464731652862675,0.06230161999950212,-1.0953619360263005,-0.026836652170615594,-0.821516455437326,2.018768596932915,26.155748586901183,0.06391927977415435,0.13425243508558538,-0.2738454805889745,0.19480277714197314,1.9655539575096626,55.47827811516324,94.97978179598688,96.9985503929198,732.7641642213507,1076.6969863852296,0.006041401800308016,0
231,C20,C,C20_merged.csv,0,96.03558861676969,60.86601526611765,0.03514437577881324,-1.6940783227713254,0.012893263141862121,-0.5987163867450249,2.018768596932915,26.353345905516036,0.06230161999950212,0.06391927977415435,-1.0953619360263005,0.16278039724322468,1.3650099514155656,55.76096776233992,94.97978179598688,96.9985503929198,744.8142751726973,1106.9365396254227,0.005502064437419959,0
232,C20,C,C20_merged.csv,0,95.90626362503497,60.34000504222827,0.14784496833752314,-2.2200885466607048,-0.12932499173471967,-0.5260102238893793,2.018768596932915,14.743111658942553,0.03514437577881324,0.06230161999950212,-1.6940783227713254,0.16278039724322468,0.5733225753774107,45.73537379792913,94.97978179598688,96.9985503929198,870.2366747702744,1106.9365396254227,0.02573014610272702,0
233,C20,C,C20_merged.csv,0,95.82672983901732,59.95115631309546,0.21583047226674523,-2.608937275793515,-0.07953378601764882,-0.38884872913281043,2.018768596932915,14.131865101311412,0.14784496833752314,0.03514437577881324,-2.2200885466607048,0.14784496833752314,0.5733225753774107,41.639766153015536,94.97978179598688,96.9985503929198,878.0207556596622,1106.9365396254652,0.015544915551271656,0
234,C20,C,C20_merged.csv,0,95.82991012436102,60.1057294784572,0.20121558454772526,-2.3895967949211823,0.003180285343702849,0.15457316536173948,2.018768596932915,14.131865101310723,0.21583047226674523,0.14784496833752314,-2.608937275793515,0.21583047226674523,-0.2738454805889745,41.31858415413135,94.97978179598688,96.9985503929198,878.0207556596622,1106.9365396254511,0.010504860316422301,0
235,C20,C,C20_merged.csv,0,95.88703013656826,62.26643132168095,0.14409557234048975,0.3909414410996064,0.057120012207235504,2.160701843223748,2.0294499122606453,46.229975023788725,0.20121558454772526,0.21583047226674523,-2.3895967949211823,0.21583047226674523,-1.0953619360263005,84.61838907418814,94.97978179598688,97.00923170824753,589.952475269115,1081.6046858012087,0.004830401625723278,0
236,C20,C,C20_merged.csv,0,96.07251901019812,64.01121969670585,-0.04337702499937279,2.14563820943404,0.18548887362986477,1.7447883750249034,3.028915846494243,50.131982865162456,0.14409557234048975,0.20121558454772526,0.3909414410996064,0.21583047226674523,0.3909414410996064,109.64882520652648,94.97978179598688,98.00869764248112,564.4718172350167,1068.3365956188168,0.002484964337873084,0
237,C20,C,C20_merged.csv,0,96.3088463670812,64.70460624539258,-0.2797043818824534,2.8390247581207717,0.2363273568830806,0.6933865486867319,3.0197604333562396,49.92158078764341,-0.04337702499937279,0.14409557234048975,2.14563820943404,0.21583047226674523,2.14563820943404,105.57150664448804,94.98893720912488,98.00869764248112,564.4718172350167,1064.3491845470976,0.0010900721911808568,0
