minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
166,C13,C,C13_merged.csv,0,97.56548836499582,65.56238741128064,-0.5997363241016558,5.270795862639062,0.23637516848505413,3.040710038746063,3.0197604333562253,53.859612771083015,-0.36336115561660165,-0.27469982960759864,2.451875382953432,0.22595946186514482,3.83611647710471,138.27931343220985,95.9792477302205,98.99900816357672,558.5149864172081,1120.06912715853,0.0016216509166549012,0
167,C13,C,C13_merged.csv,0,97.84824363571629,65.5645069884987,-0.8824915948221275,4.089844231259271,0.2827552707204717,0.0021195772180675476,2.0202944991226133,53.85961277107722,-0.5997363241016558,-0.36336115561660165,5.270795862639062,0.22595946186514482,5.270795862639062,138.72328980065794,96.9787136644541,98.99900816357672,558.5149864172365,1120.0691271585229,0.0005289732562097795,0
168,C13,C,C13_merged.csv,0,97.70572182803085,65.98830454720196,-0.7228107118334037,3.2083687187532917,-0.14252180768544065,0.4237975587032565,4.029907682917525,52.942959095971744,-0.8824915948221275,-0.5997363241016558,4.089844231259271,-0.08949782558940456,5.270795862639062,133.73312313389076,94.9691004806592,98.99900816357672,563.514986417232,1120.8336634545758,0.0017122116052192473,0
169,C13,C,C13_merged.csv,0,97.54900139874368,66.7344425528292,-0.4011505302510159,3.5647509129762582,-0.15672042928716223,0.7461380056272304,4.029907682917525,52.94295909596941,-0.7228107118334037,-0.8824915948221275,3.2083687187532917,-0.27469982960759864,5.270795862639062,127.59841946908058,94.9691004806592,98.99900816357672,563.5149864172462,1120.833663454583,0.0030841783542325503,0
170,C13,C,C13_merged.csv,0,97.44240085450522,67.31564887837898,-0.15761832099896367,3.956849263754883,-0.10660054423846077,0.5812063255497861,4.029907682917525,51.2785610481314,-0.4011505302510159,-0.7228107118334037,3.5647509129762582,-0.36336115561660165,5.270795862639062,118.96417910184562,94.9691004806592,98.99900816357672,563.5149864172462,1087.0356706557163,0.003365022213882437,0
171,C13,C,C13_merged.csv,0,97.1525236896315,63.621094800460384,0.2332333358764913,-0.8683040221324916,-0.2898771648737295,-3.694554077918596,4.029907682917525,43.528001550142,-0.15761832099896367,-0.4011505302510159,3.956849263754883,-0.15761832099896367,5.270795862639062,103.79943383581296,94.9691004806592,98.99900816357672,631.0653701531166,1163.934062333965,0.008082841292046497,0
172,C13,C,C13_merged.csv,0,96.8699195849546,60.940901545933826,0.5158374405533834,-3.650839559936685,-0.2826041046768921,-2.680193254526557,3.0304417486838844,19.421819210056462,0.2332333358764913,-0.15761832099896367,-0.8683040221324916,0.2332333358764913,4.089844231259271,56.065544461256,94.9691004806592,97.99954222934308,845.4141714950127,1163.934062333965,0.19033521792367117,0
173,C13,C,C13_merged.csv,0,96.81768744436816,59.595873585673345,0.5680695811398238,-4.995867520197166,-0.05223214058644032,-1.3450279602604809,2.0096131837948974,18.626705209712902,0.5158374405533834,0.2332333358764913,-3.650839559936685,0.5158374405533834,3.956849263754883,61.914414444328905,95.98992904554818,97.99954222934308,854.9929517053272,1163.934062333965,0.023257617972178457,0
174,C13,C,C13_merged.csv,0,96.6883049769843,58.379823852365455,0.6974520485236866,-6.211917253505057,-0.12938246738386283,-1.2160497333078908,2.0096131837948974,18.657501327105905,0.5680695811398238,0.5158374405533834,-4.995867520197166,0.5680695811398238,3.956849263754883,65.89398493193531,95.98992904554818,97.99954222934308,854.9929517053272,1164.629824808543,0.0062448990451795545,0
175,C13,C,C13_merged.csv,0,96.66872500699372,57.590716071908815,0.71703201851426,-7.001025033961696,-0.01957996999057343,-0.7891077804566393,2.0096131837948974,18.957447209124147,0.6974520485236866,0.5680695811398238,-6.211917253505057,0.6974520485236866,3.956849263754883,67.43828993368436,95.98992904554818,97.99954222934308,854.9929517053556,1171.4501230083556,0.007064396479922593,0
176,C13,C,C13_merged.csv,0,96.78611500216168,57.06695209333816,0.511347269906679,-7.524789012532352,0.11738999516795445,-0.5237639785706563,2.0096131837948974,18.95744720912481,0.71703201851426,0.6974520485236866,-7.001025033961696,0.71703201851426,-0.8683040221324916,67.491057774203,95.98992904554818,97.99954222934308,854.9929517053627,1171.450123008384,0.006193402765159055,0
177,C13,C,C13_merged.csv,0,96.75977050431068,55.92385206294048,0.25145113298236765,-6.357146110256622,-0.02634449785099946,-1.143100030397676,2.020294499122585,13.645365692792865,0.511347269906679,0.71703201851426,-7.524789012532352,0.71703201851426,-3.650839559936685,47.45188596430854,95.9792477302205,97.99954222934308,925.0132521144964,1171.450123008384,0.0021587347097566136,0
178,C13,C,C13_merged.csv,0,96.70933221433836,56.00362917533783,0.13447130032301402,-4.264758390465758,-0.050438289972319694,0.07977711239734475,2.020294499122585,14.299560777444903,0.25145113298236765,0.511347269906679,-6.357146110256622,0.71703201851426,-4.995867520197166,53.35592320990604,95.9792477302205,97.99954222934308,925.0132521144964,1186.6061872395903,0.008371363022965652,0
179,C13,C,C13_merged.csv,0,96.83038284885936,55.91631837612482,-0.028481625594437787,-3.071530342894576,0.12105063452099785,-0.08731079921300733,2.020294499122585,14.299560777443695,0.13447130032301402,0.25145113298236765,-4.264758390465758,0.71703201851426,-4.264758390465758,50.62887673992604,95.9792477302205,97.99954222934308,925.0132521144964,1186.606187239562,0.005995976154800583,0
180,C13,C,C13_merged.csv,0,96.88410610106558,55.895947587842116,-0.08220487780066321,-2.0893223742950227,0.053723252206225425,-0.020370788282704666,2.020294499122585,13.067385676268927,-0.028481625594437787,0.13447130032301402,-3.071530342894576,0.71703201851426,-3.071530342894576,46.69176954153775,95.9792477302205,97.99954222934308,942.9253496087996,1186.606187239562,0.003910392257977461,0
181,C13,C,C13_merged.csv,0,96.86687612217388,56.03516547564794,-0.06497489890895736,-1.2936686069755439,-0.017229978891705855,0.13921788780582744,2.020294499122585,13.441129125657064,-0.08220487780066321,-0.028481625594437787,-2.0893223742950227,0.511347269906679,-2.0893223742950227,47.06607269310699,95.9792477302205,97.99954222934308,937.4193829180512,1186.606187239562,0.0032533145840969273,0
182,C13,C,C13_merged.csv,0,96.98332351669588,56.25172933973784,-0.1814222934309555,-0.29932944475520884,0.11644739452199815,0.21656386408989903,2.0096131837948974,24.472498165997365,-0.06497489890895736,-0.08220487780066321,-1.2936686069755439,0.25145113298236765,-1.2936686069755439,62.30591367452922,95.98992904554818,97.99954222934308,829.4351891047427,1253.5023803926606,0.0219065136269916,0
183,C13,C,C13_merged.csv,0,97.08988072531216,55.880856140174615,-0.28797950204723577,-0.26259126751827466,0.10655720861628026,-0.37087319956322773,2.0187685969329436,24.472498165997365,-0.1814222934309555,-0.06497489890895736,-0.29932944475520884,0.13447130032301402,-0.29932944475520884,64.34343348024902,95.98992904554818,98.00869764248112,829.4351891047427,1253.5023803926606,0.1375890845969542,0
184,C13,C,C13_merged.csv,0,97.13891437145546,55.721353909748565,-0.3306654459449305,-0.29804341574432414,0.0490336461433003,-0.1595022304260496,2.0187685969329436,24.472498165997365,-0.28797950204723577,-0.1814222934309555,-0.26259126751827466,-0.028481625594437787,-0.26259126751827466,70.81443529968716,95.98992904554818,98.00869764248112,829.4351891047427,1253.5023803926606,0.09664493165328393,0
185,C13,C,C13_merged.csv,0,97.23821622034026,55.8877569603633,-0.3895867348236379,-0.07598365877586133,0.09930184888480653,0.1664030506147327,2.0187685969329436,24.472498165995965,-0.3306654459449305,-0.28797950204723577,-0.29804341574432414,-0.06497489890895736,-0.26259126751827466,87.09516434076129,95.98992904554818,98.00869764248112,829.4351891047711,1253.502380392689,0.060283050276190235,0
186,C13,C,C13_merged.csv,0,97.31434866865033,57.658625137672566,-0.4388575570305875,1.7385399181399137,0.07613244831006227,1.7708681773092678,2.0187685969329436,36.99477577512025,-0.3895867348236379,-0.3306654459449305,-0.07598365877586133,-0.06497489890895736,-0.07598365877586133,118.20778987201162,95.98992904554818,98.00869764248112,707.0414005255827,1253.502380392689,0.03336015921599833,0
187,C13,C,C13_merged.csv,0,97.29796444647896,58.00315482524933,-0.3642496375982347,2.0830696057166804,-0.016384222171367924,0.3445296875767667,2.0187685969329436,36.303832836584895,-0.4388575570305875,-0.3895867348236379,1.7385399181399137,-0.1814222934309555,1.7385399181399137,114.27165923656418,95.98992904554818,98.00869764248112,707.0414005255827,1235.6655762574178,0.1606881423690289,0
188,C13,C,C13_merged.csv,0,97.34085572594796,58.64087361732796,-0.3042536049439377,2.6808998415966343,0.04289127946900351,0.6377187920786298,2.0187685969329436,36.30383283658093,-0.3642496375982347,-0.4388575570305875,2.0830696057166804,-0.28797950204723577,2.0830696057166804,110.8098804413882,95.98992904554818,98.00869764248112,707.0414005256112,1235.6655762574037,0.042719711795541744,0
189,C13,C,C13_merged.csv,0,97.357938913049,58.90006222651284,-0.24354136466519094,2.924320300626455,0.0170831871010364,0.25918860918487496,2.0187685969329436,35.80421193344236,-0.3042536049439377,-0.3642496375982347,2.6808998415966343,-0.3042536049439377,2.6808998415966343,107.20698102129002,95.98992904554818,98.00869764248112,707.0414005255969,1223.080801499577,0.0556749405482188,0
190,C13,C,C13_merged.csv,0,97.29177141985198,59.19210012012059,-0.10320612395412354,3.048652712427703,-0.06616749319701398,0.29203789360775545,2.0187685969329436,33.47461726595435,-0.24354136466519094,-0.3042536049439377,2.924320300626455,-0.24354136466519094,2.924320300626455,99.8965854257196,95.98992904554818,98.00869764248112,707.0414005256005,1167.6322331078666,0.03862065273115712,0
191,C13,C,C13_merged.csv,0,97.2726235853615,58.06707057510669,-0.007629765265377841,1.1118933364014865,-0.019147834490482296,-1.125029545013902,1.0208285648889728,17.440547148473463,-0.10320612395412354,-0.24354136466519094,3.048652712427703,-0.10320612395412354,3.048652712427703,76.51900736957109,96.9787136644541,97.99954222934308,871.7561043500268,1167.6322331078736,0.001685864664484129,0
192,C13,C,C13_merged.csv,0,97.31885313191424,58.123298746543895,-0.036655629307489335,0.29240876508294633,0.04622954655273759,0.05622817143720482,1.029983978027019,20.454056807965472,-0.007629765265377841,-0.10320612395412354,1.1118933364014865,-0.007629765265377841,3.048652712427703,79.31610940943057,96.9787136644541,98.00869764248112,871.7561043500268,1240.3733276681803,0.005142740014844873,0
193,C13,C,C13_merged.csv,0,97.26256117596196,58.1636948356856,0.03230675720351428,0.12858213550758535,-0.05629195595227543,0.04039608914170145,1.029983978027019,20.56888099305541,-0.036655629307489335,-0.007629765265377841,0.29240876508294633,-0.007629765265377841,3.048652712427703,81.4766131501316,96.9787136644541,98.00869764248112,842.9894408058942,1185.621077956995,0.007272373205142523,0
194,C13,C,C13_merged.csv,0,97.272569568424,58.26900105181348,0.02229836474147362,0.17381639098818624,0.01000839246204066,0.10530621612788593,1.029983978027019,22.80273552496223,0.03230675720351428,-0.036655629307489335,0.12858213550758535,0.03230675720351428,3.048652712427703,82.55983010802038,96.9787136644541,98.00869764248112,842.9894408058942,1240.373327668152,0.008005309545475051,0
195,C13,C,C13_merged.csv,0,97.305720098675,57.71106044845491,-0.01085216550951884,-0.4324363426598339,0.03315053025099246,-0.5579406033585741,1.029983978027019,22.802735524967503,0.02229836474147362,0.03230675720351428,0.17381639098818624,0.03230675720351428,3.048652712427703,82.33053193468388,96.9787136644541,98.00869764248112,842.9894408058516,1240.3733276681946,0.011614977992101034,0
196,C13,C,C13_merged.csv,0,97.29541090002796,57.31661531158314,0.006431372549016601,-0.8268814795316004,-0.010309198647036055,-0.3944451368717665,1.029983978027019,20.492740653665322,-0.01085216550951884,0.02229836474147362,-0.4324363426598339,0.03230675720351428,1.1118933364014865,77.04660106659794,96.9787136644541,98.00869764248112,871.2664108262729,1240.3733276681876,0.010879682909146027,0
197,C13,C,C13_merged.csv,0,97.34160840263472,57.721574060602045,-0.04492072938126057,-0.4219227305126978,0.046197502606759144,0.4049587490189026,1.029983978027019,29.24762024885971,0.006431372549016601,-0.01085216550951884,-0.8268814795316004,0.03230675720351428,0.29240876508294633,85.10420142494782,96.9787136644541,98.00869764248112,766.2025086367521,1222.975826965083,0.010152994874862419,0
198,C13,C,C13_merged.csv,0,97.49364410874595,58.203316417706944,-0.19307860939447608,0.0598196265922013,0.15203570611123496,0.4817423571048991,1.029983978027019,32.81478276868213,-0.04492072938126057,0.006431372549016601,-0.4219227305126978,0.03230675720351428,0.17381639098818624,92.69292168938188,96.9787136644541,98.00869764248112,732.8204735272266,1222.9758269650758,0.021065100054894096,0
199,C13,C,C13_merged.csv,0,97.4428205793342,62.32425917565827,-0.1422550799827178,4.180762384543527,-0.05082352941175827,4.120942757951326,5.029373617151137,49.11257409044333,-0.19307860939447608,-0.04492072938126057,0.0598196265922013,0.02229836474147362,0.17381639098818624,149.71437368837488,93.98947127489129,99.01884489204242,607.708522140399,1209.2149733872689,0.04146917789821457,0
200,C13,C,C13_merged.csv,0,97.58475674575928,62.47923322911638,-0.2841912464078007,4.335736438001639,0.1419361664250829,0.15497405345811188,5.029373617151137,48.12336922174718,-0.1422550799827178,-0.19307860939447608,4.180762384543527,0.006431372549016601,4.180762384543527,147.08352211036257,93.98947127489129,99.01884489204242,607.708522140399,1185.5792392165654,0.011367933037473027,0
201,C13,C,C13_merged.csv,0,97.75375946695152,63.811435769449254,-0.4414728516568971,5.6679389783345115,0.1690027211922427,1.3322025403328723,5.029373617151137,48.12336922174718,-0.2841912464078007,-0.1422550799827178,4.335736438001639,0.006431372549016601,4.335736438001639,148.1467198969527,93.98947127489129,99.01884489204242,607.708522140399,1185.5792392165654,0.014391312225748491,0
202,C13,C,C13_merged.csv,0,97.84953454896876,65.06187051756626,-0.5193037816942763,6.878364890869989,0.09577508201724072,1.2504347481170086,5.029373617151137,48.123369221744866,-0.4414728516568971,-0.2841912464078007,5.6679389783345115,-0.04492072938126057,5.6679389783345115,143.2565224443236,93.98947127489129,99.01884489204242,607.7085221404133,1185.5792392165654,0.005602286718562119,0
203,C13,C,C13_merged.csv,0,97.8768807507439,64.9067959695339,-0.484666259759436,6.670637234773693,0.027346201775131362,-0.15507454803235987,5.029373617151137,48.12336922174539,-0.5193037816942763,-0.4414728516568971,6.878364890869989,-0.1422550799827178,6.878364890869989,135.58239355177668,93.98947127489129,99.01884489204242,607.7085221404026,1185.579239216537,0.004758049813669675,0
204,C13,C,C13_merged.csv,0,98.04964115866842,62.24099665016182,-0.5814088146283467,1.944366536425946,0.17276040792452818,-2.665799319372084,2.020294499122599,37.84537737477809,-0.484666259759436,-0.5193037816942763,6.670637234773693,-0.1422550799827178,6.878364890869989,97.11532329049324,96.9893949797818,99.0096894789044,678.3221172348703,1185.57923921653,0.001815201887118307,0
205,C13,C,C13_merged.csv,0,98.01993306375728,62.73017075520604,-0.48073263650466913,0.44754284229599506,-0.029708094911143235,0.48917410504422065,2.020294499122599,37.41175654409626,-0.5814088146283467,-0.484666259759436,1.944366536425946,-0.2841912464078007,6.878364890869989,89.95066168717977,96.9893949797818,99.0096894789044,678.3221172348774,1175.507260754614,0.003192334336114091,0
206,C13,C,C13_merged.csv,0,98.01342132702628,61.802255562878976,-0.3441632206708789,-0.5994906395083532,-0.006511736730999473,-0.9279151923270632,2.020294499122599,29.82177516903146,-0.48073263650466913,-0.5814088146283467,0.44754284229599506,-0.4414728516568971,6.878364890869989,76.60729189445397,96.9893949797818,99.0096894789044,741.9904942205454,1175.507260754614,0.023775681987659784,0
207,C13,C,C13_merged.csv,0,97.87805976450244,60.46498652523053,-0.07641275654229673,-1.9367596771568003,-0.13536156252384046,-1.337269037648447,2.0096131837949116,18.230941963520813,-0.3441632206708789,-0.48073263650466913,-0.5994906395083532,-0.3441632206708789,6.878364890869989,65.78258258028431,96.9893949797818,98.99900816357672,866.1416177580179,1175.5072607546424,0.021422951390684782,0
208,C13,C,C13_merged.csv,0,97.72419104295416,59.77552801545237,0.13901660690216033,-2.626218186934956,-0.15386872154827813,-0.6894585097781558,3.0395971618219306,18.747380221097828,-0.07641275654229673,-0.3441632206708789,-1.9367596771568003,-0.07641275654229673,6.670637234773693,69.88197735796518,94.9691004806592,98.00869764248112,866.1416177580321,1187.5225530165494,0.3465961520154337,0
209,C13,C,C13_merged.csv,0,97.6944810152336,59.15676370857803,0.16872663462271476,-3.244982493809296,-0.02971002772055442,-0.6187643068743398,3.0395971618219306,17.95750507491671,0.13901660690216033,-0.07641275654229673,-2.626218186934956,0.13901660690216033,1.944366536425946,67.69080068707001,94.9691004806592,98.00869764248112,876.1316170672444,1187.5225530165778,0.30407001791769445,0
210,C13,C,C13_merged.csv,0,97.7241891101447,58.6058567902941,0.13901853971161415,-3.754258149345006,0.029708094911100602,-0.5509069182839355,3.0395971618219306,17.957505074918927,0.16872663462271476,0.13901660690216033,-3.244982493809296,0.16872663462271476,0.44754284229599506,71.23594503135489,94.9691004806592,98.00869764248112,876.131617067216,1187.5225530165778,0.8570988991907154,1
211,C13,C,C13_merged.csv,0,97.61480704966812,57.86360048281277,0.2484006001882051,-4.15802562370763,-0.10938206047659094,-0.7422563074813269,3.0395971618219306,17.95750507492015,0.13901853971161415,0.16872663462271476,-3.754258149345006,0.16872663462271476,-0.5994906395083532,70.80993754681793,94.9691004806592,98.00869764248112,876.131617067216,1187.5225530166065,0.743653931649309,1
212,C13,C,C13_merged.csv,0,97.71322896162356,57.25945290929304,0.14997868823276406,-3.8741681347617103,0.09842191195544103,-0.6041475735197324,3.0395971618219306,17.95750507491651,0.2484006001882051,0.13901853971161415,-4.15802562370763,0.2484006001882051,-1.9367596771568003,69.97314596737473,94.9691004806592,98.00869764248112,876.1316170672586,1187.5225530165992,0.7009055894473933,1
213,C13,C,C13_merged.csv,1,97.75721675440606,57.23574247309892,0.04331914244296797,-2.884514797242538,0.04398779278250231,-0.023710436194122053,2.0096131837948974,17.823614133635665,0.14997868823276406,0.2484006001882051,-3.8741681347617103,0.2484006001882051,-2.626218186934956,65.61382303499072,95.98992904554818,97.99954222934308,876.1316170672586,1184.3839648742005,0.012788981528045164,0
214,C13,C,C13_merged.csv,1,97.78084677398846,57.139919160821535,-0.040142875308347925,-2.3262267011936686,0.02363001958239863,-0.09582331227738194,3.009079118028538,19.51219934788955,0.04331914244296797,0.14997868823276406,-2.884514797242538,0.2484006001882051,-2.884514797242538,65.87934983159303,95.98992904554818,98.99900816357672,855.0486414681586,1184.3839648741791,0.11376779419896031,0
215,C13,C,C13_merged.csv,1,97.78084677398846,57.10106264088334,-0.040142875308347925,-1.7802476085527275,0.0,-0.038856519938192946,3.009079118028538,20.178903251039607,-0.040142875308347925,0.04331914244296797,-2.3262267011936686,0.2484006001882051,-2.3262267011936686,72.63383853110764,95.98992904554818,98.99900816357672,855.048641468187,1200.1789887095242,0.15299998129839185,0
216,C13,C,C13_merged.csv,0,97.89635451794209,57.27102742159954,-0.15565061926197643,-0.9637012149538933,0.1155077439536285,0.16996478071619947,2.0202944991226133,20.178903251039607,-0.040142875308347925,-0.040142875308347925,-1.7802476085527275,0.2484006001882051,-1.7802476085527275,74.40517280536133,96.9787136644541,98.99900816357672,855.048641468187,1200.1789887095242,0.015809313121453582,0
217,C13,C,C13_merged.csv,0,97.9002461788866,57.29177083064857,-0.15954228020649452,-0.27554312155758964,0.003891660944518094,0.020743409049025274,2.0202944991226133,20.178903251039607,-0.15565061926197643,-0.040142875308347925,-0.9637012149538933,0.14997868823276406,-0.9637012149538933,73.39999416083454,96.9787136644541,98.99900816357672,855.048641468187,1200.1789887095242,0.09558455931761001,0
218,C13,C,C13_merged.csv,0,97.98278090587728,58.23569304896269,-0.2420770071971674,0.9542939228386302,0.08253472699067288,0.9439222183141212,2.0202944991226133,31.97444137535961,-0.15954228020649452,-0.15565061926197643,-0.27554312155758964,0.04331914244296797,-0.27554312155758964,89.92420832261914,96.9787136644541,98.99900816357672,732.0020405133505,1200.1789887095383,0.024753152636326443,0
219,C13,C,C13_merged.csv,0,97.86225304544644,60.84576106211206,-0.0932212812491855,3.5643619359880034,-0.1205278604308404,2.610068013149373,2.0187685969329436,47.370521271883845,-0.2420770071971674,-0.15954228020649452,0.9542939228386302,-0.040142875308347925,0.9542939228386302,127.70422228753482,95.98992904554818,98.00869764248112,616.2501179995843,1200.1789887095313,0.007505890948186746,0
220,C13,C,C13_merged.csv,0,97.83254495053536,62.2255470289635,-0.05169817654690689,4.94414790283944,-0.02970809491107218,1.3797859668514363,2.0187685969329436,46.20508940808139,-0.0932212812491855,-0.2420770071971674,3.5643619359880034,-0.040142875308347925,3.5643619359880034,121.51369924047115,95.98992904554818,98.00869764248112,616.2501179995843,1172.8376634789086,0.006547131224046535,0
221,C13,C,C13_merged.csv,0,97.76982324966303,63.03248987250858,0.03687261259887009,5.75109074638452,-0.06272170087233064,0.8069428435450803,2.0187685969329436,45.73447867863212,-0.05169817654690689,-0.0932212812491855,4.94414790283944,-0.05169817654690689,4.94414790283944,117.77736547293586,95.98992904554818,98.00869764248112,616.2501179996127,1162.1468808567954,0.007914346439253156,0
222,C13,C,C13_merged.csv,0,97.76982324966303,64.66618372952566,0.03687261259887009,7.384784603401599,0.0,1.6336938570170787,2.0187685969329436,57.90510794268958,0.03687261259887009,-0.05169817654690689,5.75109074638452,0.03687261259887009,5.75109074638452,111.3765190134805,95.98992904554818,98.00869764248112,547.7766514258633,1162.146880856799,0.0009252191316588313,0
223,C13,C,C13_merged.csv,0,97.70795239185168,65.09743854573996,0.09874347041022702,7.3337066059343385,-0.06187085781135693,0.43125481621430595,2.0187685969329436,44.253639418150115,0.03687261259887009,0.03687261259887009,7.384784603401599,0.03687261259887009,7.384784603401599,100.12621206196344,95.98992904554818,98.00869764248112,616.2501179996145,1129.742976572771,0.004662304303126196,0
224,C13,C,C13_merged.csv,0,97.81059830624858,63.34153566371526,-0.0039024439866750527,3.8008086081778885,0.10264591439690207,-1.7559028820246994,1.029983978027019,27.146013215969106,0.09874347041022702,0.03687261259887009,7.3337066059343385,0.09874347041022702,7.384784603401599,67.88155439909846,96.9787136644541,98.00869764248112,744.364380800107,1122.3413689227327,0.005681384768729891,0
225,C13,C,C13_merged.csv,0,97.77758124157576,63.6469913829133,0.04399038681621903,2.1113373373755167,-0.033017064672819174,0.3054557191980365,1.029983978027019,26.603174061035354,-0.0039024439866750527,0.09874347041022702,3.8008086081778885,0.09874347041022702,7.384784603401599,61.099323599892,96.9787136644541,98.00869764248112,744.364380800107,1111.0594703249533,0.008109652061789862,0
226,C13,C,C13_merged.csv,0,97.84030294244806,64.4270819037375,-0.018731314056083193,1.7980634530014612,0.06272170087230222,0.7800905208242028,1.029983978027019,23.923392742055263,0.04399038681621903,-0.0039024439866750527,2.1113373373755167,0.09874347041022702,7.384784603401599,53.20660467528047,96.9787136644541,98.00869764248112,744.3643808001035,1058.5316640033682,0.004795170578117582,0
227,C13,C,C13_merged.csv,0,97.676168866509,64.43882553916188,0.14540276188297696,1.2518127710499627,-0.16413407593906015,0.011743635424380727,1.029983978027019,22.245675587367543,-0.018731314056083193,0.04399038681621903,1.7980634530014612,0.09874347041022702,7.384784603401599,49.731206465042305,96.9787136644541,98.00869764248112,760.1868191852361,1058.531664003354,0.003814120860382579,0
228,C13,C,C13_merged.csv,0,97.62815859210092,65.92534108936893,0.16593118181124566,2.431077566054647,-0.04801027440808525,1.486515550207045,1.010147249561271,47.214192244803755,0.14540276188297696,-0.018731314056083193,1.2518127710499627,0.14540276188297696,7.3337066059343385,80.46571553945128,96.9893949797818,97.99954222934308,576.0607318291022,1053.7131593489732,0.0011733810259084126,0
229,C13,C,C13_merged.csv,0,97.6488182904809,66.62969723790407,0.12488395513850037,2.5926605945786747,0.020659698379986935,0.7043561485351404,1.010147249561271,49.4187830655466,0.16593118181124566,0.14540276188297696,2.431077566054647,0.16593118181124566,3.8008086081778885,99.30784464182486,96.9893949797818,97.99954222934308,567.7120919304457,1066.3142500906702,0.002188169598690675,0
230,C13,C,C13_merged.csv,0,97.6256845960174,65.93103956437385,0.1441386536456406,1.498085842924155,-0.023133694463510324,-0.6986576735302208,1.010147249561271,50.67495185559144,0.12488395513850037,0.16593118181124566,2.5926605945786747,0.16593118181124566,2.5926605945786747,105.2170232904252,96.9893949797818,97.99954222934308,562.7120919304502,1072.3570975623602,0.0019329928325274698,0
231,C13,C,C13_merged.csv,0,97.62568459601738,64.25978662941519,0.11320322473997635,-0.2927180049285738,-1.4210854715202004e-14,-1.671252934958659,1.010147249561271,51.10807302847222,0.1441386536456406,0.12488395513850037,1.498085842924155,0.16593118181124566,2.5926605945786747,106.50892695982152,96.9893949797818,97.99954222934308,579.6761355928055,1145.0818893209005,0.00031749096706886235,0
232,C13,C,C13_merged.csv,0,97.76341008621348,63.46586333221909,-0.07134945703315054,-1.0866413021246757,0.1377254901961038,-0.7939232971961019,1.029983978027019,50.98288133924226,0.11320322473997635,0.1441386536456406,-0.2927180049285738,0.16593118181124566,2.5926605945786747,103.56850846875916,96.9787136644541,98.00869764248112,579.6761355928127,1142.352528567814,0.0016181188751884538,0
233,C13,C,C13_merged.csv,0,97.84212171613132,61.924635698014164,-0.1500610869509842,-2.5083180234355282,0.07871162991783365,-1.5412276342049225,2.0187685969329436,30.37142413178735,-0.07134945703315054,0.11320322473997635,-1.0866413021246757,0.16593118181124566,2.5926605945786747,71.07801407547687,95.98992904554818,98.00869764248112,695.0644098191408,1072.357097562346,0.011711695433133667,0
234,C13,C,C13_merged.csv,0,97.7605584802014,61.038326820228505,-0.04076900384015403,-3.305107446347833,-0.0815632359299201,-0.8863088777856589,2.0187685969329436,15.700072790398956,-0.1500610869509842,-0.07134945703315054,-2.5083180234355282,0.1441386536456406,2.5926605945786747,40.42169312958461,95.98992904554818,98.00869764248112,837.3855367776741,1072.3570975623495,0.2548766481251842,0
235,C13,C,C13_merged.csv,0,97.82661041173928,60.9145255264809,-0.10824673838408216,-3.4289087400954372,0.06605193153788491,-0.12380129374760429,2.0187685969329436,14.425576151838712,-0.04076900384015403,-0.1500610869509842,-3.305107446347833,0.1441386536456406,1.498085842924155,34.21221233624213,95.98992904554818,98.00869764248112,837.3855367776457,1048.474328673734,0.2655617173394084,0
236,C13,C,C13_merged.csv,0,97.70396643015184,61.81416777778532,0.014397243203362109,-2.5292664887910163,-0.12264398158744427,0.8996422513044209,2.0187685969329436,28.2124844927286,-0.10824673838408216,-0.04076900384015403,-3.4289087400954372,0.11320322473997635,-0.2927180049285738,57.1364474240576,95.98992904554818,98.00869764248112,732.0196750402098,1116.226622111153,0.0047155048017308195,0
237,C13,C,C13_merged.csv,0,97.7006594949264,62.389171553740944,-0.010591846595971788,-1.4736534270761936,-0.0033069352254386786,0.5750037759556221,2.0187685969329436,29.21755240982091,0.014397243203362109,-0.10824673838408216,-2.5292664887910163,0.014397243203362109,-1.0866413021246757,64.67017437240736,95.98992904554818,98.00869764248112,723.1522675560882,1116.2266221111463,0.010132900437320673,0
238,C13,C,C13_merged.csv,0,97.64222954655274,64.71427838394148,0.06008341598636946,1.7867609409614573,-0.058429948373657226,2.325106830200532,3.030441748683913,37.72055770717351,-0.010591846595971788,0.014397243203362109,-1.4736534270761936,0.014397243203362109,-1.4736534270761936,95.1572338284702,95.9792477302205,99.0096894789044,655.9306615453124,1116.2266221111463,0.013244962476133788,0
239,C13,C,C13_merged.csv,0,89.2649114722413,64.57661011166644,8.437401490297816,1.6490926686864213,-8.377318074311447,-0.13766827227503597,99.46898603799497,46.3411212251179,0.06008341598636946,-0.010591846595971788,1.7867609409614573,0.06008341598636946,1.7867609409614573,99.04100325016265,0.0,99.46898603799497,599.4386451721994,1116.2266221111493,0.1954865773840169,0
