minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
165,D23,D,D23_merged.csv,0,90.57090836957352,82.90723262024959,0.8838148572009743,-0.10364830644685696,-0.8122736451259982,0.05480799898448652,14.140535591668566,12.580637187223232,0.05408499275199574,-0.10484102642355708,0.003487054919446564,0.05408499275199574,1.0027092036119285,22.807637378790464,82.98924238956283,97.1297779812314,672.695540705961,783.1593671640462,0.8952937732561715,1
166,D23,D,D23_merged.csv,0,90.64920414028128,82.95216890012176,0.8055190864932058,-0.08611602606691804,0.0782957707077685,0.04493627987217508,14.099336232547486,12.703194967270903,0.8838148572009743,0.05408499275199574,-0.10364830644685696,0.8838148572009743,0.977610149191861,22.1277102106728,82.98924238956283,97.08857862211032,678.6747747109416,792.5563820405443,0.9528572201135532,1
167,D23,D,D23_merged.csv,0,90.4530939701432,82.65066100820539,1.0016292566312899,-0.4100920579193854,-0.19611017013808407,-0.30150789191637273,14.009308003356963,12.703194967268118,0.8055190864932058,0.8838148572009743,-0.08611602606691804,0.8838148572009743,0.9347844438418917,23.234049605800266,82.98924238956283,96.9985503929198,678.674774710963,792.5563820405443,0.9754479528506463,1
168,D23,D,D23_merged.csv,0,91.01009628442816,82.77144174284427,0.44462694234633204,-0.2893113232805007,0.5570023142849578,0.12078073463888472,12.050049591821193,13.812013715070151,1.0016292566312899,0.8055190864932058,-0.4100920579193854,1.0016292566312899,0.7536630421129615,23.52584682741362,84.95918211642633,97.00923170824753,670.2681893756866,792.5563820405443,0.9666180038773533,1
169,D23,D,D23_merged.csv,0,91.5506872154828,82.82717917419085,-0.09596398870830569,-0.2335738919339292,0.5405909310546377,0.0557374313465715,13.040360112916744,15.566773841675072,0.44462694234633204,1.0016292566312899,-0.2893113232805007,1.0016292566312899,0.003487054919446564,24.504572764761036,84.95918211642633,97.99954222934308,657.3817551310981,792.5563820405443,0.9463282285265061,1
170,D23,D,D23_merged.csv,1,92.55818326085296,83.18669813383212,-1.1034600340784664,0.25699737364644193,1.0074960453701607,0.359518959641278,13.040360112916744,15.566773841675413,-0.09596398870830569,0.44462694234633204,-0.2335738919339292,1.0016292566312899,-0.08611602606691804,23.71978888054879,84.95918211642633,97.99954222934308,657.3817551310981,792.5563820405479,0.9505346567403018,1
171,D23,D,D23_merged.csv,1,92.7958649067928,83.22282852427664,-1.3411416800183105,0.2931277640909542,0.2376816459398441,0.03613039044451227,13.040360112916744,15.534325989918685,-1.1034600340784664,-0.09596398870830569,0.25699737364644193,1.0016292566312899,0.25699737364644193,22.34644936237063,84.95918211642633,97.99954222934308,657.3817551310981,792.2168279790469,0.9281672392533008,1
172,D23,D,D23_merged.csv,1,93.10490567381298,83.0098347505243,-1.650182447038489,0.08013399033862356,0.30904076702017846,-0.21299377375233064,12.021057450217413,15.652968948573218,-1.3411416800183105,-1.1034600340784664,0.2931277640909542,1.0016292566312899,0.2931277640909542,22.694085299148675,85.97848477912567,97.99954222934308,657.3817551310981,793.4597952898912,0.8403981906641741,1
173,D23,D,D23_merged.csv,1,92.40120302128634,83.21359894161462,-0.9464797945118448,0.2838981814289383,-0.7037026525266441,0.20376419109031474,13.020523384451039,17.60812382638649,-1.650182447038489,-1.3411416800183105,0.08013399033862356,0.44462694234633204,0.2931277640909542,24.052955266313575,84.97901884489204,97.99954222934308,643.5950571438696,793.459795289948,0.9134817866216111,1
174,D23,D,D23_merged.csv,1,92.07928770885788,83.19618564132224,-0.6123530937667141,0.266484881136563,-0.32191531242845883,-0.01741330029237531,13.020523384451039,17.60812382638649,-0.9464797945118448,-1.650182447038489,0.2838981814289383,-0.09596398870830569,0.2931277640909542,24.005903457304235,84.97901884489204,97.99954222934308,643.5950571438696,793.459795289948,0.8482857656742689,1
175,D23,D,D23_merged.csv,1,91.2530491086188,82.85240687991013,0.5619383535515396,-0.12859494541289962,-0.8262386002390798,-0.3437787614121106,11.129930571450359,17.60812382638379,-0.6123530937667141,-0.9464797945118448,0.266484881136563,-0.6123530937667141,0.2931277640909542,24.229567099877137,84.97901884489204,96.1089494163424,643.5950571438696,793.4597952899196,0.8456569093909279,1
176,D23,D,D23_merged.csv,1,91.15812273339944,83.08976764042079,0.6568647287708984,0.10876581509775463,-0.09492637521935876,0.23736076051065425,12.019531548027757,25.08094267148641,0.5619383535515396,-0.6123530937667141,-0.12859494541289962,0.5619383535515396,0.2931277640909542,28.39172845450705,84.97901884489204,96.9985503929198,595.8342795059934,793.459795289948,0.8163287839198197,1
177,D23,D,D23_merged.csv,1,91.95884987665625,83.65066074569116,-0.14386241448590908,0.6008595502186012,0.8007271432568075,0.5608931052703667,14.01998931868468,28.432859890466034,0.6568647287708984,0.5619383535515396,0.10876581509775463,0.6568647287708984,0.2838981814289383,32.06639216973719,84.97901884489204,98.99900816357672,574.4855481785862,789.3863357341644,0.8468267272162334,1
178,D23,D,D23_merged.csv,1,93.15375499097172,83.29217602196837,-1.1346861982146663,0.15394313484191002,1.1949051143154747,-0.35848472372278195,12.019531548027771,28.432859890466716,-0.14386241448590908,0.6568647287708984,0.6008595502186012,0.6568647287708984,0.6008595502186012,30.820785601851803,86.97947661554895,98.99900816357672,574.4855481785862,789.3863357341716,0.8874378067004751,1
179,D23,D,D23_merged.csv,1,93.70988998245213,83.18937668429206,-1.4696446173800268,-0.0020652032851273816,0.5561349914804055,-0.10279933767631633,11.009384298466472,27.461669003037244,-1.1346861982146663,-0.14386241448590908,0.15394313484191002,0.6568647287708984,0.6008595502186012,30.24811702075121,87.98962386511025,98.99900816357672,574.4855481786004,779.4272711209231,0.5217096325380988,1
180,D23,D,D23_merged.csv,1,94.03081946033927,83.28136587663359,-1.5511263192696276,0.08858471382643529,0.3209294778871481,0.09198919234152925,11.02006561379416,28.300680837079938,-1.4696446173800268,-1.1346861982146663,-0.0020652032851273816,0.6568647287708984,0.6008595502186012,30.26502363701254,87.97894254978256,98.99900816357672,574.4855481785862,788.0159715124933,0.4339819535596418,0
181,D23,D,D23_merged.csv,1,94.65962330561278,82.83744778313489,-2.061089341573208,-0.36744450833354847,0.6288038452735094,-0.44391809349869504,11.02006561379416,28.187200650756807,-1.5511263192696276,-1.4696446173800268,0.08858471382643529,0.6568647287708984,0.6008595502186012,27.189017341513473,87.97894254978256,98.99900816357672,575.8685523254519,789.4399970965651,0.22841694257549572,0
182,D23,D,D23_merged.csv,1,93.52467139696346,82.53861554850118,-0.7716170494137913,-0.6541656143059669,-1.1349519086493274,-0.2988322346337071,10.070954451819645,12.060253030973968,-2.061089341573208,-1.5511263192696276,-0.36744450833354847,-0.14386241448590908,0.6008595502186012,20.009933373105028,87.97894254978256,98.0498970016022,681.3265728320346,789.4399970965651,0.6303377913547934,1
183,D23,D,D23_merged.csv,1,93.14922784262863,82.52099390191667,-0.3717488364996058,-0.6717872608904827,-0.37544355433482224,-0.017621646584515815,10.070954451819645,12.060253030976696,-0.7716170494137913,-2.061089341573208,-0.6541656143059669,-0.7716170494137913,0.15394313484191002,20.915772012055985,87.97894254978256,98.0498970016022,681.3265728320346,789.4399970965935,0.7798884426328331,1
184,D23,D,D23_merged.csv,1,92.79849108618804,82.46176967672889,0.3530003306121472,-0.6778024856275238,-0.35073675644059676,-0.05922422518777637,10.070954451819645,12.060253030973499,-0.3717488364996058,-0.7716170494137913,-0.6717872608904827,-0.3717488364996058,0.08858471382643529,20.49761124314167,87.97894254978256,98.0498970016022,681.3265728320488,789.4399970965793,0.6977352210840327,1
