minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
165,D3,D,D3_merged.csv,1,84.02999649042496,76.82958896051771,5.437685969329365,-2.9790272154030646,-3.4664881361104563,-0.2660974726673828,98.1399252307927,29.408633363194355,2.9633343506014853,3.44089911243357,-2.7129297427356818,4.147074743775619,1.2603379641776655,58.38635749674827,0.0,98.1399252307927,650.4954052638254,954.9766833852544,0.43162484693485714,0
166,D3,D,D3_merged.csv,1,82.05712611581598,77.63257413342883,6.519817451234715,-1.3757537115674694,-1.9728703746089877,0.8029851729111215,98.1399252307927,28.149131821303982,5.437685969329365,2.9633343506014853,-2.9790272154030646,5.437685969329365,-1.7444473639132383,59.09731698458038,0.0,98.1399252307927,641.1998214468326,917.0744316476912,0.05993703832584606,0
167,D3,D,D3_merged.csv,1,82.46911482413978,77.32098158847296,5.39189791714351,-0.527389884245224,0.4119887083238041,-0.31159254495587163,98.1399252307927,31.135103781755014,6.519817451234715,5.437685969329365,-1.3757537115674694,6.519817451234715,-1.3757537115674694,62.55206728697037,0.0,98.1399252307927,633.8388763074931,944.492531990079,0.14108911057397278,0
168,D3,D,D3_merged.csv,1,82.63871346100048,77.87503856254096,4.912970829836482,0.3982607015900612,0.1695986368606981,0.5540569740680041,98.1399252307927,31.135103781755014,5.39189791714351,6.519817451234715,-0.527389884245224,6.519817451234715,-0.527389884245224,63.40121833492708,0.0,98.1399252307927,633.8388763074931,944.492531990079,0.04528843812980541,0
169,D3,D,D3_merged.csv,1,83.07204109763231,77.34306091044022,4.12655537753362,-0.13371695051068855,0.43332763663183016,-0.5319776521007498,97.07942320897232,31.135103781756925,4.912970829836482,5.39189791714351,0.3982607015900612,6.519817451234715,0.3982607015900612,65.21776283890027,0.0,97.07942320897232,633.8388763074931,944.4925319901074,0.2159274313809169,0
170,D3,D,D3_merged.csv,1,86.22489204242008,76.68234588153788,-0.7595396353093804,-0.6496753679187037,3.1528509447877724,-0.6607150289023309,97.07942320897232,34.033609114062976,4.12655537753362,4.912970829836482,-0.13371695051068855,6.519817451234715,0.3982607015900612,71.49331798074229,0.0,97.07942320897232,615.7794507214476,946.3144119757771,0.26229264228774657,0
171,D3,D,D3_merged.csv,1,89.21538028025736,76.65012753552283,-4.087936013834849,-0.6501950300165191,2.9904882378372832,-0.03221834601505691,22.040131227588304,34.19924414161869,-0.7595396353093804,4.12655537753362,-0.6496753679187037,6.519817451234715,0.3982607015900612,73.36477799652054,75.9792477302205,98.0193789578088,615.7794507215044,948.793020102471,0.9108139217533241,1
172,D3,D,D3_merged.csv,1,89.24556476183211,76.97231385759254,-4.118120495409599,-0.21536113030288107,0.030184481574750066,0.32218632206971165,19.12108033875029,34.19924414162318,-4.087936013834849,-0.7595396353093804,-0.6501950300165191,5.39189791714351,0.3982607015900612,72.40868403311754,78.92881666285191,98.0498970016022,615.779450721476,948.793020102471,0.8869021424201591,1
173,D3,D,D3_merged.csv,1,88.46482195264616,76.67635752045072,-3.337377686223647,-0.3576426249380944,-0.7807428091859521,-0.295956337141817,22.220187685969336,35.07207049374735,-4.118120495409599,-4.087936013834849,-0.21536113030288107,4.912970829836482,0.3982607015900612,73.57793429902311,75.93957427328908,98.15976195925842,615.779450721476,962.0717191799316,0.9520960621451076,1
174,D3,D,D3_merged.csv,1,86.78700704458176,76.90627035000476,-1.6595627781592412,-0.12772979538405593,-1.6778149080644056,0.22991282955403847,25.191119249256133,35.0720704937451,-3.337377686223647,-4.118120495409599,-0.3576426249380944,4.12655537753362,-0.13371695051068855,78.64462459078348,72.96864271000229,98.15976195925842,615.7794507214902,962.0717191799316,0.9583740416385789,1
175,D3,D,D3_merged.csv,1,86.97252623280181,77.48948135690108,-1.845081966379297,0.550189253102431,0.18551918822005575,0.5832110068963203,25.191119249256133,33.11870593037601,-1.6595627781592412,-3.337377686223647,-0.12772979538405593,-0.7595396353093804,-0.12772979538405593,76.12688595244117,72.96864271000229,98.15976195925842,628.3767472426689,962.0717191799316,0.9799376010211378,1
176,D3,D,D3_merged.csv,1,86.14035024541595,77.19251851135756,0.36559929808497316,0.0458707883248195,-0.8321759873858667,-0.2969628455435185,25.191119249256133,35.96498552694977,-1.845081966379297,-1.6595627781592412,0.550189253102431,-1.6595627781592412,0.550189253102431,77.60628198762808,72.96864271000229,98.15976195925842,628.3767472426405,1008.0791953148492,0.9842667266865772,1
177,D3,D,D3_merged.csv,1,86.45676427354341,77.44829216652042,0.04918526995750483,0.36587598204536675,0.3164140281274683,0.2557736551628551,25.191119249256133,32.02940454511172,0.36559929808497316,-1.845081966379297,0.0458707883248195,0.36559929808497316,0.550189253102431,78.35874489560766,72.96864271000229,98.15976195925842,628.3767472426405,945.5562235490902,0.9178343356060613,1
178,D3,D,D3_merged.csv,1,86.59865618880497,77.78750279930416,0.023229470257618345,0.7050866148291135,0.14189191526155298,0.33921063278374675,25.171282520790413,32.02940454510956,0.04918526995750483,0.36559929808497316,0.36587598204536675,0.36559929808497316,0.550189253102431,75.83152775275526,72.96864271000229,98.1399252307927,628.3767472426547,945.5562235490902,0.9414069738622703,1
179,D3,D,D3_merged.csv,1,88.2339067673762,78.69009561753037,-1.5410751506828433,1.6076794330553241,1.635250578571231,0.9025928182262106,24.150453955901412,30.7873112275025,0.023229470257618345,0.04918526995750483,0.7050866148291135,0.36559929808497316,0.7050866148291135,69.02897430940926,73.98947127489129,98.1399252307927,628.3767472426618,927.4027920225336,0.8814237777417466,1
180,D3,D,D3_merged.csv,1,88.10062877342897,78.58177986724034,-1.2208621347371746,1.499363682765292,-0.13327799394723172,-0.10831575029003204,22.149996185244518,31.55267886787977,-1.5410751506828433,0.023229470257618345,1.6076794330553241,0.36559929808497316,1.6076794330553241,69.0085159241291,75.98992904554818,98.1399252307927,629.8444204398095,941.7830322265104,0.9383257311339815,1
181,D3,D,D3_merged.csv,1,88.15633518984767,78.40640878376313,-0.6197576867322852,1.0860034448241294,0.05570641641870111,-0.17537108347721642,23.100633249408702,35.423573694454696,-1.2208621347371746,-1.5410751506828433,1.499363682765292,0.36559929808497316,1.6076794330553241,72.61750012401704,74.9889372091249,98.0895704585336,611.588975101256,957.2197698327044,0.9345764034448791,1
182,D3,D,D3_merged.csv,1,87.31969715927875,78.45737607705387,0.21688034383663535,0.9884893153431165,-0.8366380305689205,0.050967293290739235,23.1509880216678,35.42357369445926,-0.6197576867322852,-1.2208621347371746,1.0860034448241294,0.04918526995750483,1.6076794330553241,72.47673209262236,74.9889372091249,98.1399252307927,611.5889751012276,957.2197698327044,0.9169689111379177,1
183,D3,D,D3_merged.csv,1,87.14769024185551,78.79280996308232,-0.0015785458152350884,1.1543178849797044,-0.17200691742323215,0.33543388602845425,23.1509880216678,35.42357369446568,0.21688034383663535,-0.6197576867322852,0.9884893153431165,0.21688034383663535,1.6076794330553241,75.73139603865157,74.9889372091249,98.1399252307927,611.5889751011991,957.2197698327328,0.9323278768378428,1
184,D3,D,D3_merged.csv,1,87.07809445334554,79.32355070295462,-0.017986216016879553,1.2265949114209747,-0.06959578850997161,0.5307407398723001,23.1509880216678,35.42357369446662,-0.0015785458152350884,0.21688034383663535,1.1543178849797044,0.21688034383663535,1.6076794330553241,76.71880288131999,74.9889372091249,98.1399252307927,611.5889751011991,957.2197698327471,0.841299493255923,1
185,D3,D,D3_merged.csv,1,88.00558134330257,80.04583357486068,-0.8926889957020308,1.613941144452184,0.9274868899570237,0.7222828719060601,23.1509880216678,35.42357369446396,-0.017986216016879553,-0.0015785458152350884,1.2265949114209747,0.21688034383663535,1.499363682765292,73.79689236550952,74.9889372091249,98.1399252307927,611.5889751012098,957.2197698327328,0.8460313383103296,1
186,D3,D,D3_merged.csv,0,88.00920729381247,81.05310166204907,-0.7755135932453356,2.533523689901969,0.003625950509899667,1.0072680871883932,24.161135271229114,39.12092599507794,-0.8926889957020308,-0.017986216016879553,1.613941144452184,0.21688034383663535,1.613941144452184,66.76730104127718,73.97878995956358,98.1399252307927,580.9101602577584,935.0853051056448,0.8962001401405038,1
187,D3,D,D3_merged.csv,1,88.9851720963353,81.6794222842514,-1.3225328450446483,3.04348454186605,0.9759648025228387,0.6263206222023285,24.161135271229114,39.12092599507288,-0.7755135932453356,-0.8926889957020308,2.533523689901969,0.21688034383663535,2.533523689901969,63.52278904117758,73.97878995956358,98.1399252307927,580.9101602577869,935.0853051056448,0.879290738283851,1
188,D3,D,D3_merged.csv,1,89.25859169400574,81.91646960547418,-1.2511973754482284,3.1750168151678366,0.2734195976704399,0.23704732122277505,24.161135271229114,39.12092599507288,-1.3225328450446483,-0.7755135932453356,3.04348454186605,-0.0015785458152350884,3.04348454186605,63.57716885339323,73.97878995956358,98.1399252307927,580.9101602577869,935.0853051056448,0.9420887688438909,1
189,D3,D,D3_merged.csv,1,88.72729859362681,81.63900071760872,-0.6723805600061041,2.580820384590254,-0.5312931003789316,-0.277468887865453,24.161135271229114,39.12092599506839,-1.2511973754482284,-1.3225328450446483,3.1750168151678366,-0.017986216016879553,3.1750168151678366,64.29275547737427,73.97878995956358,98.1399252307927,580.9101602578011,935.0853051056164,0.9804576797298918,1
190,D3,D,D3_merged.csv,1,88.70239678543273,82.14551887474232,-0.6474787518120166,2.4608267358346723,-0.024901808194087494,0.5065181571335984,24.13061722743572,39.12092599506991,-0.6723805600061041,-1.2511973754482284,2.580820384590254,-0.6723805600061041,3.1750168151678366,66.99334838366616,73.97878995956358,98.1094071869993,580.9101602577939,935.0853051056198,0.945891901189094,1
191,D3,D,D3_merged.csv,1,89.43307576104371,81.93800829387996,-1.350304519213637,1.3885406754250766,0.730678975610985,-0.20751058086236185,21.150530251010906,32.68990880531494,-0.6474787518120166,-0.6723805600061041,2.4608267358346723,-0.6474787518120166,3.1750168151678366,66.28838796083186,76.9588769359884,98.1094071869993,615.046271385097,925.0162258333888,0.9280299724735533,1
192,D3,D,D3_merged.csv,1,90.2163354950281,83.51369734470046,-1.860533455405502,2.167646154871562,0.7832597339843943,1.5756890508205004,21.150530251010906,37.355463874380646,-1.350304519213637,-0.6474787518120166,1.3885406754250766,-0.6474787518120166,3.1750168151678366,69.11493328889371,76.9588769359884,98.1094071869993,586.9739277977715,925.016225833332,0.899195732586775,1
193,D3,D,D3_merged.csv,1,91.37667119350982,83.38342340005126,-2.6618235039800595,1.7242118991211868,1.1603356984817168,-0.13027394464920405,21.080338750286103,37.35546387437769,-1.860533455405502,-1.350304519213637,2.167646154871562,-0.6474787518120166,3.1750168151678366,66.51460980762432,76.9588769359884,98.0392156862745,586.9739277977999,925.0162258333604,0.7581958348493724,1
194,D3,D,D3_merged.csv,1,92.972472927952,82.94592161491171,-4.116237582970939,1.1479756700489219,1.5958017344421762,-0.4375017851395455,19.079880979629195,37.35546387437769,-2.6618235039800595,-1.860533455405502,1.7242118991211868,-0.6474787518120166,2.580820384590254,69.05514386206883,78.95933470664531,98.0392156862745,586.9739277977999,925.0162258333604,0.8301772571489779,1
195,D3,D,D3_merged.csv,1,92.80201948068462,82.73781429782274,-3.680137585514089,0.8105753481456617,-0.1704534472673771,-0.2081073170889738,19.110399023422588,36.0171911774526,-4.116237582970939,-2.6618235039800595,1.1479756700489219,-0.6474787518120166,2.4608267358346723,66.16861775810615,78.95933470664531,98.0697337300679,586.9739277978283,906.3170330029852,0.7728857544480138,1
196,D3,D,D3_merged.csv,1,92.3485220620025,82.32532705269968,-3.0026883344777673,0.28356346838853597,-0.4534974186821188,-0.4124872451230601,21.080338750286103,36.04791256352503,-3.680137585514089,-4.116237582970939,0.8105753481456617,-1.350304519213637,2.167646154871562,65.10636279681177,76.98939497978179,98.0697337300679,586.9739277978213,906.7378094509944,0.8568937196774243,1
197,D3,D,D3_merged.csv,1,90.77571241830066,79.84640559708338,-0.9510067902647563,-2.389017366637617,-1.572809643701845,-2.4789214556163017,23.089951934081014,32.49158976107204,-3.0026883344777673,-3.680137585514089,0.28356346838853597,-1.860533455405502,2.167646154871562,63.860521351154475,74.97978179598688,98.0697337300679,627.7944787411229,951.1566940089438,0.9874299810021174,1
