minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
163,C26,C,C26_merged.csv,0,96.04046560362148,67.21534081828135,-0.024487271432590774,-2.2927886269199718,0.07776841891102038,-1.3756786505870622,5.050736247806498,54.32767445462769,0.0532811474784296,0.16427110195567707,-0.9171099763329096,0.343634495562128,1.7195564632552731,112.96478456737998,92.988479438468,98.0392156862745,568.3728995474553,1171.0327743273012,0.061409283449828586,0
164,C26,C,C26_merged.csv,0,96.04074158846416,67.47751215158063,0.012745606673306042,-2.0306172936206934,0.0002759848426734379,0.26217133329927833,5.050736247806498,54.32767445462506,-0.024487271432590774,0.0532811474784296,-2.2927886269199718,0.343634495562128,1.7195564632552731,106.94704345827724,92.988479438468,98.0392156862745,568.3728995474695,1171.0327743273012,0.20526002840636637,0
165,C26,C,C26_merged.csv,0,96.20290287632564,68.3919872863622,-0.1492776887668441,-0.8468519657214131,0.16216128786147976,0.9144751347815685,4.06958113984895,54.32767445462435,0.012745606673306042,-0.024487271432590774,-2.0306172936206934,0.343634495562128,1.7195564632552731,104.24428461618685,93.96963454642555,98.0392156862745,568.3728995474767,1171.0327743273156,0.026583170338957778,0
166,C26,C,C26_merged.csv,0,96.2006742453142,68.28118870425212,-0.14704905775541022,-0.9576505478314914,-0.0022286310114338903,-0.11079858211007831,4.049744411383216,46.310855804483474,-0.1492776887668441,0.012745606673306042,-0.8468519657214131,0.16427110195567707,1.7195564632552731,101.92186521065864,93.98947127489129,98.0392156862745,615.0838256986617,1171.0327743273012,0.07520363835976698,0
167,C26,C,C26_merged.csv,0,96.02301375855144,70.4571828727353,0.03061142900735092,1.5310852892885265,-0.17766048676276114,2.175994168483186,5.030899519340792,41.06060244217673,-0.14704905775541022,-0.1492776887668441,-0.9576505478314914,0.0532811474784296,-0.8468519657214131,75.67951848060525,92.96864271000229,97.99954222934308,615.0838256986617,1062.1898484331318,0.2213001259324377,0
168,C26,C,C26_merged.csv,0,95.7492532743318,71.47927469702958,0.2913503217110076,1.9584975882162325,-0.27376048421963617,1.0220918242942787,5.030899519340792,39.363522904689,0.03061142900735092,-0.14704905775541022,1.5310852892885265,0.03061142900735092,1.5310852892885265,70.74138552593347,92.96864271000229,97.99954222934308,615.0838256986901,1031.208551171375,0.3497123185638839,0
169,C26,C,C26_merged.csv,0,95.80117718267591,71.70192317173644,0.2305624984105492,2.1811460629230908,0.05192390834410787,0.22264847470685822,5.030899519340792,39.36352290469204,0.2913503217110076,0.03061142900735092,1.9584975882162325,0.2913503217110076,1.9584975882162325,78.01892994671573,92.96864271000229,97.99954222934308,615.0838256986759,1031.208551171389,0.38692144063904316,0
170,C26,C,C26_merged.csv,0,96.03398316421251,72.20742852270216,-0.041127692581568454,2.6866514138888107,0.23280598153660037,0.5055053509657199,5.030899519340792,39.36352290469155,0.2305624984105492,0.2913503217110076,2.1811460629230908,0.2913503217110076,2.1811460629230908,79.88212745566877,92.96864271000229,97.99954222934308,615.0838256986777,1031.2085511713854,0.29091092855090755,0
171,C26,C,C26_merged.csv,0,95.76756918694846,72.16827711860749,0.2609292744335221,2.6441759478056355,-0.266413977264051,-0.03915140409466744,5.030899519340792,28.291125831633614,-0.041127692581568454,0.2305624984105492,2.6866514138888107,0.2913503217110076,2.6866514138888107,57.984439781776466,92.96864271000229,97.99954222934308,680.6243032209522,1002.284634533254,0.22276610630892546,0
172,C26,C,C26_merged.csv,0,95.81178606851302,72.58801225294053,0.21671239286897048,3.0639110821386737,0.04421688156455161,0.4197351343330382,4.010070954451791,28.291125831632606,0.2609292744335221,-0.041127692581568454,2.6441759478056355,0.2913503217110076,2.6866514138888107,60.775469928662034,93.98947127489129,97.99954222934308,680.6243032209665,1002.284634533268,0.0733897288713534,0
173,C26,C,C26_merged.csv,0,96.06783560947078,72.76288015932282,-0.03933714808879074,1.7946513744403774,0.2560495409577612,0.1748679063822891,3.019760433356197,27.959135347367734,0.21671239286897048,0.2609292744335221,3.0639110821386737,0.2913503217110076,3.0639110821386737,54.126079048592985,94.97978179598688,97.99954222934308,683.1972330190439,1002.2846345332608,0.029198669642634636,0
174,C26,C,C26_merged.csv,0,95.99603275603369,72.7412174024146,0.032465705348300844,1.1506184680315954,-0.07180285343709158,-0.02166275690821351,2.0294499122606453,23.549333911623712,-0.03933714808879074,0.21671239286897048,1.7946513744403774,0.2609292744335221,3.0639110821386737,41.77760228567831,94.97978179598688,97.00923170824753,711.1870194042638,986.5717658932168,0.009830676627213755,0
175,C26,C,C26_merged.csv,0,96.0580608834974,72.38606066186928,-0.048537626204847584,0.4509605166973216,0.06202812746371933,-0.35515674054532553,2.0294499122606453,23.549333911619406,0.032465705348300844,-0.03933714808879074,1.1506184680315954,0.2609292744335221,3.0639110821386737,43.69208588758472,94.97978179598688,97.00923170824753,711.187019404278,986.5717658931744,0.008345316173006477,0
176,C26,C,C26_merged.csv,0,96.279542839704,71.49744704585011,-0.2700195824114502,-0.6904057748047165,0.2214819562066026,-0.8886136160191711,3.019760433356197,24.36030419224108,-0.048537626204847584,0.032465705348300844,0.4509605166973216,0.2609292744335221,3.0639110821386737,52.22711696365985,94.97978179598688,97.99954222934308,711.187019404278,999.9051744562166,0.03238560731225198,0
177,C26,C,C26_merged.csv,0,96.39478802675416,70.6918521153066,-0.3852647694615996,-1.496000705348223,0.11524518705014941,-0.8055949305435064,4.010070954451791,24.682648556714867,-0.2700195824114502,-0.048537626204847584,-0.6904057748047165,0.21671239286897048,3.0639110821386737,52.92128109311476,93.98947127489129,97.99954222934308,713.7932004044956,1010.521022106218,0.08139237741677617,0
178,C26,C,C26_merged.csv,0,96.3757603316294,70.45354617465308,-0.3607523715062939,-1.7343066460017411,-0.019027695124762545,-0.23830594065351818,4.010070954451791,25.745424451215868,-0.3852647694615996,-0.2700195824114502,-1.496000705348223,0.032465705348300844,1.7946513744403774,53.56945536373505,93.98947127489129,97.99954222934308,704.8811274216788,1010.521022106218,0.14389469753716594,0
179,C26,C,C26_merged.csv,1,96.54292535795122,70.68228883554234,-0.49690333409625964,-1.505563985112488,0.1671650263218254,0.2287426608892531,4.019226367589837,30.260832444125683,-0.3607523715062939,-0.3852647694615996,-1.7343066460017411,0.032465705348300844,1.1506184680315954,64.09557673224312,93.98947127489129,98.00869764248112,679.8061712146364,1034.489542757541,0.24772742376638118,0
180,C26,C,C26_merged.csv,0,96.479081305155,70.3063607121376,-0.41613305867090844,-1.8814921085172216,-0.06384405279621319,-0.3759281234047336,4.019226367589837,30.260832444125683,-0.49690333409625964,-0.3607523715062939,-1.505563985112488,-0.048537626204847584,0.4509605166973216,61.105536637799986,93.98947127489129,98.00869764248112,679.8061712146364,1034.489542757541,0.2530578130081402,0
181,C26,C,C26_merged.csv,0,96.35705948475368,70.44192159550792,-0.183370260166285,-1.3909404867208792,-0.12202182040132925,0.13556088337031724,4.019226367589837,30.260832444122002,-0.41613305867090844,-0.49690333409625964,-1.8814921085172216,-0.2700195824114502,-0.6904057748047165,55.69289199714114,93.98947127489129,98.00869764248112,679.8061712146648,1034.489542757541,0.03160736340796447,0
182,C26,C,C26_merged.csv,0,96.17912972711784,70.97277438686967,0.1391714351109954,-0.12187519370868927,-0.1779297576358374,0.5308527913617525,3.028915846494243,30.26083244412291,-0.183370260166285,-0.41613305867090844,-1.3909404867208792,-0.183370260166285,-1.3909404867208792,49.879692048647186,94.97978179598688,98.00869764248112,679.8061712146578,1034.489542757541,0.021829988067226847,0
183,C26,C,C26_merged.csv,0,96.03549685918466,71.17010430481483,0.28280430304417337,0.33779105372668994,-0.14363286793317798,0.19732991794515442,3.028915846494243,27.609557258408408,0.1391714351109954,-0.183370260166285,-0.12187519370868927,0.1391714351109954,-0.12187519370868927,50.04884161111252,94.97978179598688,98.00869764248112,687.6394727819794,1005.9439782667,0.06592973957979452,0
184,C26,C,C26_merged.csv,0,95.858556801709,71.36638290081984,0.459744360519835,0.5340696497317055,-0.17694005747566166,0.19627859600501552,3.030441748683913,29.588913046522578,0.28280430304417337,0.1391714351109954,0.33779105372668994,0.28280430304417337,0.33779105372668994,49.3896120624178,93.98947127489129,97.0199130235752,667.7422894755978,995.5843877379208,0.0157257624897819,0
185,C26,C,C26_merged.csv,0,95.72946842654052,72.00997955626931,0.5888327356883138,1.1776663051811767,-0.12908837516847882,0.6435966554494712,3.030441748683913,30.397423417721456,0.459744360519835,0.28280430304417337,0.5340696497317055,0.459744360519835,0.5340696497317055,60.54540351456306,93.98947127489129,97.0199130235752,661.7875628576826,995.5843877379208,0.05638378150561508,0
186,C26,C,C26_merged.csv,0,95.81310902571146,71.7293407195388,0.5051921365173797,0.8970274684506592,0.08364059917093414,-0.2806388367305175,3.0090791180285095,36.114180052206436,0.5888327356883138,0.459744360519835,1.1776663051811767,0.5888327356883138,1.1776663051811767,72.49532219911107,93.98947127489129,96.9985503929198,661.7875628576826,1099.921343479764,0.06655075736775881,0
187,C26,C,C26_merged.csv,0,95.76593677678596,71.50140811649347,0.5021578291497946,0.6690948654053273,-0.047172248925491544,-0.22793260304533192,3.019760433356211,36.114180052206436,0.5051921365173797,0.5888327356883138,0.8970274684506592,0.5888327356883138,1.1776663051811767,77.44970364821548,93.97878995956358,96.9985503929198,661.7875628576826,1099.921343479764,0.06767377958506776,0
188,C26,C,C26_merged.csv,0,95.79875740698355,70.92347001962418,0.3085558861676958,-0.14796932621807457,0.03282063019759107,-0.5779380968692891,3.019760433356211,36.11418005220784,0.5021578291497946,0.5051921365173797,0.6690948654053273,0.5888327356883138,1.1776663051811767,80.22611369914867,93.97878995956358,96.9985503929198,661.7875628576826,1099.9213434797923,0.105272324760857,0
189,C26,C,C26_merged.csv,0,95.37316762035556,70.29529395655884,0.5738592100912712,-0.776145389283414,-0.4255897866279952,-0.6281760630653395,5.0095368886854175,36.11418005220713,0.3085558861676958,0.5021578291497946,-0.14796932621807457,0.5888327356883138,1.1776663051811767,80.49369698973904,91.98901350423438,96.9985503929198,661.7875628576826,1099.921343479778,0.6095162734961556,1
190,C26,C,C26_merged.csv,0,95.21925800462856,70.37815436874119,0.6165749090816632,-0.6932849771010581,-0.15390961572700235,0.08286041218235596,5.0095368886854175,35.04849255109539,0.5738592100912712,0.3085558861676958,-0.776145389283414,0.5888327356883138,1.1776663051811767,79.7018914151341,91.98901350423438,96.9985503929198,659.3405607301293,1072.3569058460782,0.5192049283896224,1
191,C26,C,C26_merged.csv,1,94.77914020497953,71.23029132818401,1.0267930113679853,0.15885198234175846,-0.4401177996490304,0.8521369594428165,5.020218204013148,35.04849255109539,0.6165749090816632,0.5738592100912712,-0.6932849771010581,0.6165749090816632,0.8970274684506592,79.30613527099014,91.98901350423438,97.00923170824753,659.3405607301293,1072.3569058460782,0.662266036215304,1
192,C26,C,C26_merged.csv,1,94.60531197070269,71.11389053053564,1.1770351211820724,-0.08630728596376969,-0.17382823427684002,-0.11640079764836742,6.059357595178156,35.04849255109465,1.0267930113679853,0.6165749090816632,0.15885198234175846,1.0267930113679853,0.6690948654053273,81.75588814256959,90.98954757000077,97.04890516517892,659.3405607301293,1072.356905846064,0.7586617059058295,1
193,C26,C,C26_merged.csv,1,94.49052231631951,71.37116960950038,1.257180285343722,0.1709717930009731,-0.11478965438317346,0.2572790789647428,6.059357595178156,35.22176440827254,1.1770351211820724,1.0267930113679853,-0.08630728596376969,1.1770351211820724,0.15885198234175846,87.26658422963527,90.98954757000077,97.04890516517892,659.340560730115,1075.6881196308443,0.8778605683175984,1
194,C26,C,C26_merged.csv,1,94.9866210930546,72.1457964887014,0.5646969303934384,0.8474593741994738,0.4960987767350815,0.7746268792010085,7.0191500724803575,35.221764408270175,1.257180285343722,1.1770351211820724,0.1709717930009731,1.257180285343722,0.1709717930009731,90.25166943902803,90.98954757000077,98.00869764248112,659.3405607301293,1075.6881196308366,0.897378678673017,1
195,C26,C,C26_merged.csv,1,95.15145606673278,70.20084558841567,0.1447567457592811,-1.0998848804265293,0.16483497367818245,-1.9449509002857184,7.0191500724803575,34.492771326966185,0.5646969303934384,1.257180285343722,0.8474593741994738,1.257180285343722,0.8474593741994738,93.44690318172792,90.98954757000077,98.00869764248112,672.1736797422295,1095.4927750927368,0.8214171181836534,1
196,C26,C,C26_merged.csv,1,95.19303089951934,69.40588196713719,-0.007673863838675743,-1.7662089622226347,0.04157483278656571,-0.7949636212784839,7.0191500724803575,34.49277132695864,0.1447567457592811,0.5646969303934384,-1.0998848804265293,1.257180285343722,0.8474593741994738,84.44507820998781,90.98954757000077,98.00869764248112,672.1736797422864,1095.4927750927368,0.8228428237485998,1
197,C26,C,C26_merged.csv,1,95.21340749217975,69.99966821240646,-0.04116400905368778,-1.0190120626734398,0.02037659266041203,0.5937862452692713,5.029373617151165,34.492771326963826,-0.007673863838675743,0.1447567457592811,-1.7662089622226347,1.257180285343722,0.8474593741994738,77.93931494344264,92.97932402532996,98.00869764248112,672.173679742258,1095.4927750927652,0.2577533705014879,0
198,C26,C,C26_merged.csv,0,95.13371755550467,69.64765209886097,0.03852592762139295,-1.003160095321718,-0.07968993667508073,-0.35201611354548845,5.029373617151165,34.49277132696358,-0.04116400905368778,-0.007673863838675743,-1.0190120626734398,1.257180285343722,0.8474593741994738,71.9002000061129,92.97932402532996,98.00869764248112,672.1736797422544,1095.492775092751,0.4679146296933717,0
199,C26,C,C26_merged.csv,0,94.81760606291805,68.53791447256268,0.324980748200673,-1.7988096900873387,-0.31611149258662863,-1.1097376262982976,4.010070954451791,23.218745697372725,0.03852592762139295,-0.04116400905368778,-1.003160095321718,0.5646969303934384,0.8474593741994738,53.7019498265031,92.988479438468,96.9985503929198,744.2936604390411,1045.3945670644985,0.05057093333403392,0
200,C26,C,C26_merged.csv,1,94.61546817222349,69.49390971519347,0.44470115205614036,-0.7955902633849661,-0.20213789069455856,0.9559952426307916,3.0106050202181933,18.798494325794096,0.324980748200673,0.03852592762139295,-1.7988096900873387,0.324980748200673,-1.003160095321718,44.55095561659613,92.988479438468,95.9990844586862,744.2936604390411,970.6405737724708,0.007870612818080908,0
201,C26,C,C26_merged.csv,0,94.7711729610132,69.99659860250819,0.13094061697310622,-0.10365829790288217,0.15570478878971983,0.5026888873147186,3.0106050202181933,18.79849432579256,0.44470115205614036,0.324980748200673,-0.7955902633849661,0.44470115205614036,-0.7955902633849661,42.91759170678451,92.988479438468,95.9990844586862,744.2936604390553,970.6405737724708,0.014540252221225127,0
202,C26,C,C26_merged.csv,0,94.87822883446503,69.33984162854013,0.023884743521279006,-0.6582917789171887,0.10705587345182721,-0.6567569739680579,3.0106050202181933,18.798494325793527,0.13094061697310622,0.44470115205614036,-0.10365829790288217,0.44470115205614036,-0.10365829790288217,41.14934054029221,92.988479438468,95.9990844586862,744.2936604390464,970.6405737724708,0.00979674546105995,0
203,C26,C,C26_merged.csv,0,95.09126390478372,69.01144898720638,-0.15883894102390173,-0.8106763634782084,0.21303507031868207,-0.3283926413337497,3.019760433356211,15.837633725236415,0.023884743521279006,0.13094061697310622,-0.6582917789171887,0.44470115205614036,-0.10365829790288217,36.605992900515545,93.97878995956358,96.9985503929198,772.6733040994418,970.6405737724708,0.023457413959258003,0
204,C26,C,C26_merged.csv,0,95.117835762061,69.17226762100275,-0.07889326314185041,-0.39851328602448177,0.026571857277289723,0.1608186337963673,3.019760433356211,15.546138489121198,-0.15883894102390173,0.023884743521279006,-0.8106763634782084,0.44470115205614036,-0.10365829790288217,34.38499859509379,93.97878995956358,96.9985503929198,772.6733040994702,966.0848861198872,0.037532354997588314,0
205,C26,C,C26_merged.csv,0,95.17590376643524,69.20227496653843,-0.07135393301287252,-0.24762087462690374,0.05806800437423476,0.03000734553567952,3.0090791180285095,15.546138489121198,-0.07889326314185041,-0.15883894102390173,-0.39851328602448177,0.44470115205614036,-0.10365829790288217,33.86232253902023,93.98947127489129,96.9985503929198,772.6733040994702,966.0848861198872,0.01619869120684856,0
206,C26,C,C26_merged.csv,0,95.13207161567613,68.98841241343918,-0.02752178225375701,-0.38444938439947407,-0.04383215075911551,-0.21386255309924707,3.019760433356211,15.546138489121198,-0.07135393301287252,-0.07889326314185041,-0.24762087462690374,0.13094061697310622,-0.10365829790288217,34.48351006442576,93.97878995956358,96.9985503929198,772.6733040994702,966.0848861198872,0.028305234489472454,0
207,C26,C,C26_merged.csv,0,95.17095170519568,69.40446642720993,-0.06640187177330859,0.13340812967065574,0.038880089519551575,0.41605401377074713,3.019760433356211,15.546138489120743,-0.02752178225375701,-0.07135393301287252,-0.38444938439947407,0.023884743521279006,-0.24762087462690374,36.2538734239067,93.97878995956358,96.9985503929198,772.6733040994702,966.08488611988,0.035096784749514304,0
208,C26,C,C26_merged.csv,0,95.09817929350729,70.2280550770281,0.006370539915081963,0.9569967794888328,-0.07277241168839055,0.823588649818177,2.0401312275883186,13.811683911366273,-0.06640187177330859,-0.02752178225375701,0.13340812967065574,-0.02752178225375701,0.13340812967065574,33.975782461986235,93.97878995956358,96.0189211871519,784.1603537645483,956.8877645079964,0.010190708500082949,0
209,C26,C,C26_merged.csv,0,95.08125266397091,70.6198845951754,0.01346893517458625,1.348826297636137,-0.01692662953637125,0.39182951814730416,2.0401312275883186,13.811683911366273,0.006370539915081963,-0.06640187177330859,0.9569967794888328,0.006370539915081963,0.9569967794888328,33.533535538049954,93.97878995956358,96.0189211871519,784.1603537645483,956.8877645079964,0.00797495353671839,0
210,C26,C,C26_merged.csv,0,95.08695363800514,70.83986732692343,0.007767961140359603,1.4677132990483983,0.005700974034226647,0.21998273174801852,2.0401312275883186,14.16654717798987,0.01346893517458625,0.006370539915081963,1.348826297636137,0.01346893517458625,1.348826297636137,33.01620999523951,93.97878995956358,96.0189211871519,780.5403415919443,956.8877645079964,0.007759343318731096,0
211,C26,C,C26_merged.csv,0,95.04229536380052,70.75316758742126,0.052426235344981365,1.3810135595462327,-0.04465827420462176,-0.08669973950216558,2.0096131837949116,12.60971775761243,0.007767961140359603,0.01346893517458625,1.4677132990483983,0.01346893517458625,1.4677132990483983,31.288047285907005,93.98947127489129,95.9990844586862,780.5403415919443,933.7052478303464,0.0024228184009862175,0
212,C26,C,C26_merged.csv,0,95.01536441087462,70.76570844643747,0.07935718827087612,1.393554418562445,-0.026930952925894758,0.01254085901621238,3.050278477149618,18.48258494403335,0.052426235344981365,0.007767961140359603,1.3810135595462327,0.052426235344981365,1.4677132990483983,33.37250406623619,93.97878995956358,97.0290684367132,725.1395611651503,933.7052478303464,0.027947934810459846,0
213,C26,C,C26_merged.csv,0,94.98216617074849,70.37861206198697,0.11255542839701604,0.5623513098679638,-0.03319824012613992,-0.3870963844505013,3.05943389028765,18.48258494403285,0.07935718827087612,0.052426235344981365,1.393554418562445,0.07935718827087612,1.4677132990483983,35.1950575121948,93.96963454642555,97.0290684367132,725.1395611651503,933.7052478303392,0.07267358675731415,0
214,C26,C,C26_merged.csv,0,94.91859616998552,70.3801080836721,0.173970295770701,0.07677451416455483,-0.06357000076296515,0.0014960216851278574,3.05943389028765,19.270720143065375,0.11255542839701604,0.07935718827087612,0.5623513098679638,0.11255542839701604,1.4677132990483983,37.14327036866423,93.96963454642555,97.0290684367132,725.1395611651645,945.2991205221792,0.07651888696324921,0
215,C26,C,C26_merged.csv,0,94.91524579741107,70.52870817730496,0.16885735357695353,0.1493481044754219,-0.0033503725744452595,0.14860009363286508,3.05943389028765,19.270720143065375,0.173970295770701,0.11255542839701604,0.07677451416455483,0.173970295770701,1.4677132990483983,38.93487197236057,93.96963454642555,97.0290684367132,725.1395611651645,945.2991205221792,0.07539285763917265,0
216,C26,C,C26_merged.csv,0,94.96724854403502,70.96449485991975,0.09452546985070853,0.5100867294312224,0.05200274662394122,0.4357866826147898,3.05943389028765,19.270720143065674,0.16885735357695353,0.173970295770701,0.1493481044754219,0.173970295770701,1.393554418562445,38.87840566825143,93.96963454642555,97.0290684367132,725.1395611651619,945.2991205221792,0.03697408999503435,0
217,C26,C,C26_merged.csv,0,94.88827700211084,71.0354968238087,0.14055288522672527,0.4612004375685217,-0.07897154192417588,0.0710019638889463,2.0294499122606453,15.965008469102017,0.09452546985070853,0.16885735357695353,0.5100867294312224,0.173970295770701,1.393554418562445,36.369943671799355,93.96963454642555,95.9990844586862,755.3157118244087,945.2991205221792,0.014215313487746881,0
218,C26,C,C26_merged.csv,0,94.83828722565548,71.67555640309746,0.16047806515607022,0.9890303117991266,-0.04998977645536229,0.64005957928876,2.0096131837949116,15.965008469099494,0.14055288522672527,0.09452546985070853,0.4612004375685217,0.173970295770701,0.5623513098679638,34.02753880932235,93.98947127489129,95.9990844586862,755.3157118244371,945.2991205221864,0.0059244754133996255,0
219,C26,C,C26_merged.csv,0,94.94070527199209,72.00501772011353,0.03400208539966343,1.2455797031841627,0.10241804633660934,0.32946131701606873,1.0101472495613137,14.835061298353239,0.16047806515607022,0.14055288522672527,0.9890303117991266,0.173970295770701,0.9890303117991266,32.375321376524326,93.98947127489129,94.9996185244526,755.3157118244513,928.764966918493,0.00032523033387776433,0
220,C26,C,C26_merged.csv,0,95.0050619261972,72.21521453578887,-0.05108501818365596,1.4124266491084256,0.06435665420511327,0.21019681567534576,2.0096131837949116,14.256742481025483,0.03400208539966343,0.16047806515607022,1.2455797031841627,0.16885735357695353,1.2455797031841627,31.258955286745795,93.98947127489129,95.9990844586862,760.8549040447699,928.7649669185214,0.002117576338216592,0
221,C26,C,C26_merged.csv,0,95.01177091121794,72.77456245290034,-0.05779400320439265,1.909460799721728,0.006708985020736691,0.5593479171114666,2.0096131837949116,13.837371849952206,-0.05108501818365596,0.03400208539966343,1.4124266491084256,0.16047806515607022,1.4124266491084256,29.122480333082866,93.98947127489129,95.9990844586862,764.922765879561,928.764966918493,0.0018503736221464786,0
222,C26,C,C26_merged.csv,0,95.0369838000051,72.97399448075683,-0.08300689199155897,1.9739986388925956,0.02521288878716632,0.1994320278564885,2.0096131837949116,14.690769163871423,-0.05779400320439265,-0.05108501818365596,1.909460799721728,0.16047806515607022,1.909460799721728,28.83763151262719,93.98947127489129,95.9990844586862,756.6901905759096,928.7649669184788,0.0009872064495117473,0
223,C26,C,C26_merged.csv,0,95.19543205920502,72.39477942403843,-0.24145515119147376,1.039252810585353,0.1584482591999148,-0.5792150567183967,2.018768596932915,16.08551836748171,-0.08300689199155897,-0.05779400320439265,1.9739986388925956,0.16047806515607022,1.9739986388925956,32.97658666465109,94.97978179598688,96.9985503929198,756.6901905767054,949.259385253157,0.005098183430673243,0
224,C26,C,C26_merged.csv,0,95.13837338826582,72.25125222818247,-0.18439648025227484,0.4109651665769718,-0.05705867093919892,-0.14352719585596674,3.0090791180285095,16.08551836748171,-0.24145515119147376,-0.08300689199155897,1.039252810585353,0.03400208539966343,1.9739986388925956,32.85047961730254,93.98947127489129,96.9985503929198,756.6901905767054,949.259385253157,0.020723370164781433,0
225,C26,C,C26_merged.csv,0,95.07736710663517,71.90558984795962,-0.09121187151905019,-0.20452627999158324,-0.0610062816306538,-0.3456623802228478,3.0090791180285095,16.085518367484696,-0.18439648025227484,-0.24145515119147376,0.4109651665769718,-0.05108501818365596,1.9739986388925956,33.00163837680547,93.98947127489129,96.9985503929198,756.690190576677,949.259385253157,0.02969370117910453,0
226,C26,C,C26_merged.csv,0,95.07234973678187,71.30973894069587,-0.06393331807430513,-0.8003771872553358,-0.005017369853291598,-0.5958509072637526,3.0090791180285095,16.08551836748245,-0.09121187151905019,-0.18439648025227484,-0.20452627999158324,-0.05779400320439265,1.9739986388925956,30.798966675198542,93.98947127489129,96.9985503929198,756.6901905766983,949.259385253157,0.01956531404768627,0
227,C26,C,C26_merged.csv,0,95.07234973678187,71.0259750602731,-0.04797238117035363,-1.0841410676781038,0.0,-0.283763880422768,3.0090791180285095,13.334113614202572,-0.06393331807430513,-0.09121187151905019,-0.8003771872553358,-0.06393331807430513,1.9739986388925956,28.448000974803577,93.98947127489129,96.9985503929198,776.0190028128733,937.7405795944488,0.016228300341327943,0
228,C26,C,C26_merged.csv,0,94.88868675771216,71.26651792684865,0.16598001068132362,-0.8435982011025516,-0.18366297906970885,0.24054286657555224,1.0193026626993174,13.263040868962165,-0.04797238117035363,-0.06393331807430513,-1.0841410676781038,-0.04797238117035363,1.039252810585353,28.599204694797265,93.98947127489129,95.0087739375906,772.2480619124212,931.2113975971954,0.00042189042142396963,0
229,C26,C,C26_merged.csv,0,95.01004196231024,72.48631066197127,0.044624806083248814,0.3761945340200725,0.1213552045980748,1.219792735122624,4.019226367589837,29.71342165575801,0.16598001068132362,-0.04797238117035363,-0.8435982011025516,0.16598001068132362,0.4109651665769718,55.13647389124701,93.98947127489129,98.00869764248112,637.310564939412,931.2113975971954,0.032739749445619325,0
230,C26,C,C26_merged.csv,0,95.51827542534524,73.24596417895918,-0.4636086569517488,1.0127307969735142,0.5082334630349976,0.7596535169879104,4.019226367589837,43.45588841216518,0.044624806083248814,0.16598001068132362,0.3761945340200725,0.16598001068132362,0.3761945340200725,76.64994704979208,93.98947127489129,98.00869764248112,616.3417708715997,1113.3233718399538,0.0762349373296466,0
231,C26,C,C26_merged.csv,0,95.7581752244348,71.02303163466098,-0.6858254876529202,-1.299984191449468,0.2398997990895566,-2.222932544298203,4.019226367589837,45.310292410886184,-0.4636086569517488,0.044624806083248814,1.0127307969735142,0.16598001068132362,1.0127307969735142,106.11365426113028,93.98947127489129,98.00869764248112,616.3417708715428,1152.9970652479733,0.016698193006498437,0
232,C26,C,C26_merged.csv,1,95.90889194069328,69.51014488455047,-0.8340335189847679,-2.5682761535205714,0.15071671625848637,-1.5128867501105105,4.019226367589837,45.53574916969379,-0.6858254876529202,-0.4636086569517488,-1.299984191449468,0.16598001068132362,1.0127307969735142,118.97988040401675,93.98947127489129,98.00869764248112,616.3417708715144,1158.0141806236952,0.015638298399163177,0
233,C26,C,C26_merged.csv,0,96.17543124539051,67.97928068292383,-1.0675609979400207,-3.628383711403913,0.26653930469723264,-1.5308642016266418,3.0395971618219306,45.53574916969091,-0.8340335189847679,-0.6858254876529202,-2.5682761535205714,0.16598001068132362,1.0127307969735142,129.08502756675736,94.9691004806592,98.00869764248112,616.3417708715286,1158.014180623681,0.015320955689668991,0
234,C26,C,C26_merged.csv,0,96.28177289489078,66.88885502696624,-1.1739026474402863,-4.399273406806017,0.10634164950026559,-1.0904256559575884,3.999389639124132,45.53574916968898,-1.0675609979400207,-0.8340335189847679,-3.628383711403913,0.044624806083248814,1.0127307969735142,131.03748397375642,93.98947127489129,97.98886091401542,616.3417708715428,1158.0141806236882,0.005525466412952849,0
235,C26,C,C26_merged.csv,0,95.9397265583276,64.35504872178382,-0.6419052923374124,-6.791197771777064,-0.34204633656317185,-2.5338063051824236,3.0197604333562396,42.6978835812648,-1.1739026474402863,-1.0675609979400207,-4.399273406806017,-0.4636086569517488,1.0127307969735142,118.8637228293978,93.98947127489129,97.00923170824753,637.5050958653787,1166.8835836162827,0.011995622518450853,0
236,C26,C,C26_merged.csv,0,95.83049251036344,64.85449407311152,-0.19226718547342614,-6.1700092743555075,-0.10923404796416492,0.49944535132770795,3.0197604333562396,42.71948074532609,-0.6419052923374124,-1.1739026474402863,-6.791197771777064,-0.6419052923374124,-1.299984191449468,123.93249884074588,93.98947127489129,97.00923170824753,637.5050958653787,1167.3739074329887,0.020802975504655225,0
