minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
162,C30,C,C30_merged.csv,0,96.13006708883296,57.07248320814321,-0.27805238930851317,-0.007879150161201665,0.0829747971821746,-0.10476198066432829,1.0299839780270332,9.742377076808005,-0.3233510846621357,-0.4475435009282336,0.08911253348039594,-0.3233510846621357,0.08911253348039594,32.47039718961983,95.9792477302205,97.00923170824753,966.1242345650862,1145.8814586865742,0.0017745474549418776,0
163,C30,C,C30_merged.csv,0,96.16140657663846,57.329058911673826,-0.20990168103557494,0.3010775437015809,0.031339487805496447,0.2565757035306149,1.0299839780270332,9.742377076806704,-0.27805238930851317,-0.3233510846621357,-0.007879150161201665,-0.27805238930851317,0.08911253348039594,32.282998098429374,95.9792477302205,97.00923170824753,966.1242345650862,1145.8814586865458,0.0010832658834530888,0
164,C30,C,C30_merged.csv,0,96.17821571170624,57.50507503664834,-0.18828666615804934,0.4770936686760976,0.01680913506778836,0.17601612497451669,1.0299839780270332,9.742377076806704,-0.20990168103557494,-0.27805238930851317,0.3010775437015809,-0.20990168103557494,0.3010775437015809,31.714239026414393,95.9792477302205,97.00923170824753,966.1242345650862,1145.8814586865458,0.0011422073995065874,0
165,C30,C,C30_merged.csv,0,96.256608122886,57.55459377051746,-0.24367172757561661,0.5266124025452115,0.07839241117976314,0.04951873386911387,1.0193026626993031,9.742377076807358,-0.18828666615804934,-0.20990168103557494,0.4770936686760976,-0.18828666615804934,0.4770936686760976,32.28565250691462,95.9792477302205,96.9985503929198,966.1242345650862,1145.88145868656,0.0013719537994852477,0
166,C30,C,C30_merged.csv,0,96.29814714783448,57.463079258944745,-0.2566291294727847,0.43509789097250007,0.04153902494847728,-0.0915145115727114,1.0299839780270332,9.742377076808133,-0.24367172757561661,-0.18828666615804934,0.5266124025452115,-0.18828666615804934,0.5266124025452115,34.466042221721146,95.9792477302205,97.00923170824753,966.1242345650792,1145.8814586865672,0.0019786814136440907,0
167,C30,C,C30_merged.csv,0,96.31718308283106,57.6413337820823,-0.22860339258919282,0.51646958360692,0.019035934996580295,0.17825452313755363,1.0299839780270332,9.039129802417591,-0.2566291294727847,-0.24367172757561661,0.43509789097250007,-0.18828666615804934,0.5266124025452115,29.161809734845676,95.9792477302205,97.00923170824753,975.0718734715632,1142.970445457678,0.0022570253963402,0
168,C30,C,C30_merged.csv,0,96.40351934081023,57.39227692591702,-0.2577825080745271,0.13912487567633036,0.08633625797916977,-0.24905685616528217,1.0299839780270332,9.599589371789747,-0.22860339258919282,-0.2566291294727847,0.51646958360692,-0.18828666615804934,0.5266124025452115,33.7370653254995,95.9792477302205,97.00923170824753,975.071873471606,1155.3050350889523,0.001646590283432075,0
169,C30,C,C30_merged.csv,0,96.46616840873833,57.218478763378414,-0.29635726456598377,-0.14218915541700738,0.062649067928092,-0.1737981625386027,1.0299839780270332,9.59958937179065,-0.2577825080745271,-0.22860339258919282,0.13912487567633036,-0.18828666615804934,0.5266124025452115,34.550715762411556,95.9792477302205,97.00923170824753,975.0718734715916,1155.3050350889523,0.0015333633525496189,0
170,C30,C,C30_merged.csv,0,96.47945972889804,57.19334487954604,-0.26204781160191715,-0.16732303924938208,0.01329132015970913,-0.025133883832374693,1.0299839780270332,9.262004690889498,-0.29635726456598377,-0.2577825080745271,-0.14218915541700738,-0.22860339258919282,0.5266124025452115,32.67084135368992,95.9792477302205,97.00923170824753,980.4507788597618,1155.3050350889484,0.0019795685441889237,0
171,C30,C,C30_merged.csv,0,96.57571241830064,57.200004234209864,-0.29833478294040106,-0.16066368458555758,0.09625268940260412,0.006659354663824502,1.0299839780270332,9.26200469088964,-0.26204781160191715,-0.29635726456598377,-0.16732303924938208,-0.22860339258919282,0.51646958360692,33.39531628371087,95.9792477302205,97.00923170824753,980.4507788597618,1155.3050350889516,0.0022890295703999206,0
172,C30,C,C30_merged.csv,0,96.67950255588616,57.01228413096985,-0.371837440553378,-0.34838378782556845,0.10379013758551991,-0.18772010324001087,2.0187685969329436,10.916149399590452,-0.29833478294040106,-0.26204781160191715,-0.16066368458555758,-0.22860339258919282,0.51646958360692,37.41737672189328,95.98992904554818,98.00869764248112,958.1698949211273,1160.469182712916,0.013177925899319633,0
173,C30,C,C30_merged.csv,0,96.61798682637776,57.78023808005076,-0.2576356145571168,0.4195701612553364,-0.06151572950840034,0.7679539490809049,2.029449912260631,21.2589248698079,-0.371837440553378,-0.29833478294040106,-0.34838378782556845,-0.2577825080745271,0.13912487567633036,52.34501318135234,95.9792477302205,98.00869764248112,822.3441823223538,1160.469182712916,0.033553997707909795,0
174,C30,C,C30_merged.csv,0,96.72769064876272,58.09631374609367,-0.29284677398842973,0.6686356536627898,0.10970382238495802,0.31607566604291293,2.029449912260631,21.258924869806627,-0.2576356145571168,-0.371837440553378,0.4195701612553364,-0.2576356145571168,0.4195701612553364,54.17154234695805,95.9792477302205,98.00869764248112,822.3441823223538,1160.4691827128877,0.02176984395531137,0
175,C30,C,C30_merged.csv,0,96.61137936471604,58.192220378038414,-0.13856529589786248,0.7645422856075328,-0.11631128404667379,0.09590663194474303,2.029449912260631,21.25892486980598,-0.29284677398842973,-0.2576356145571168,0.6686356536627898,-0.2576356145571168,0.6686356536627898,56.331369218628694,95.9792477302205,98.00869764248112,822.3441823223538,1160.4691827128731,0.01720475604949168,0
176,C30,C,C30_merged.csv,0,96.45583652501207,58.2453852445207,0.07174954858726323,0.8177071520898167,-0.1555428397039691,0.05316486648228391,3.0197604333562396,21.258924869804112,-0.13856529589786248,-0.29284677398842973,0.7645422856075328,-0.13856529589786248,0.7645422856075328,56.42230862559279,94.98893720912488,98.00869764248112,822.3441823223823,1160.4691827128877,0.07561960335155873,0
177,C30,C,C30_merged.csv,0,96.18070547544568,58.57585363927313,0.34688059815366046,1.0590482852734695,-0.2751310495663972,0.3304683947524296,3.0106050202181933,21.711221443203534,0.07174954858726323,-0.13856529589786248,0.8177071520898167,0.07174954858726323,0.8177071520898167,54.84545387329757,94.98893720912488,97.99954222934308,822.3441823223823,1170.710484567394,0.018416684566551777,0
178,C30,C,C30_merged.csv,0,96.1245454591694,58.14665747741549,0.40304061442994055,0.5603999744316042,-0.05616001627628009,-0.4291961618576394,3.0106050202181933,12.005619401963706,0.34688059815366046,0.07174954858726323,1.0590482852734695,0.34688059815366046,1.0590482852734695,41.98103543312258,94.98893720912488,97.99954222934308,948.5183977672698,1170.710484567337,0.011816753753812642,0
179,C30,C,C30_merged.csv,0,95.9353834337886,58.077159953373865,0.5922026398107363,0.13888404030164736,-0.18916202538079574,-0.06949752404162268,2.0096131837949116,11.477664089608055,0.40304061442994055,0.34688059815366046,0.5603999744316042,0.40304061442994055,1.0590482852734695,40.36336120670973,94.98893720912488,96.9985503929198,956.5016044962248,1170.710484567337,0.0023808751186531678,0
180,C30,C,C30_merged.csv,0,95.91069413290607,58.052033910074655,0.6168919406932645,-0.03470293965911253,-0.024689300882528187,-0.025126043299209755,1.0101472495613137,11.477664089608673,0.5922026398107363,0.40304061442994055,0.13888404030164736,0.5922026398107363,1.0590482852734695,37.90914562746508,94.98893720912488,95.9990844586862,956.5016044962248,1170.7104845673512,0.0004210507119549195,0
181,C30,C,C30_merged.csv,0,95.9172967116808,58.12072468624086,0.5984777599755517,0.03398783650709447,0.006602578774732137,0.068690776166207,1.0101472495613137,12.777246068710618,0.6168919406932645,0.5922026398107363,-0.03470293965911253,0.6168919406932645,1.0590482852734695,39.7792867692922,94.98893720912488,95.9990844586862,937.0874599326272,1170.710484567344,0.0002306416720577413,0
182,C30,C,C30_merged.csv,0,95.98662689148291,58.037843854907855,0.3316441087459623,-0.07067536125941132,0.0693301798021082,-0.08288083133300717,1.0101472495613137,11.657449240499318,0.5984777599755517,0.6168919406932645,0.03398783650709447,0.6168919406932645,1.0590482852734695,36.375688153558905,94.98893720912488,95.9990844586862,937.0874599326272,1145.6782195945436,0.0007757438654300701,0
183,C30,C,C30_merged.csv,0,96.090851097378,57.859718758119506,0.06177436992952323,-0.24880045804776074,0.10422420589509329,-0.17812509678834942,2.0096131837949116,11.657449240501265,0.3316441087459623,0.5984777599755517,-0.07067536125941132,0.6168919406932645,0.5603999744316042,35.35415834650899,94.98893720912488,96.9985503929198,937.0874599326272,1145.6782195945862,0.004000714484988213,0
184,C30,C,C30_merged.csv,0,96.11642379390148,57.90219338497736,-0.008725515627773461,-0.20632583118990766,0.025572696523468608,0.04247462685785308,2.0202944991226417,11.657449240501265,0.06177436992952323,0.3316441087459623,-0.24880045804776074,0.6168919406932645,0.13888404030164736,34.02379311919684,94.98893720912488,97.00923170824753,937.0874599326272,1145.6782195945862,0.013793565875854959,0
185,C30,C,C30_merged.csv,0,96.09979227384858,57.93982828283566,0.0038451717911698324,-0.159114036971701,-0.01663152005289703,0.03763489785830387,2.0294499122606453,11.342264610719525,-0.008725515627773461,0.06177436992952323,-0.20632583118990766,0.6168919406932645,0.03398783650709447,33.173044080598615,94.97978179598688,97.00923170824753,937.0874599326128,1138.8243916563424,0.03889803422820146,0
186,C30,C,C30_merged.csv,0,96.0852774853132,57.89408217119539,0.01004420030010067,-0.17051476052886727,-0.014514788535379353,-0.04574611164026976,2.0294499122606453,8.645925786478323,0.0038451717911698324,-0.008725515627773461,-0.159114036971701,0.5984777599755517,0.03398783650709447,28.322658153435764,94.97978179598688,97.00923170824753,966.509370521095,1122.8986093832702,0.03162253350998088,0
187,C30,C,C30_merged.csv,0,96.1424320846367,57.813627324065834,-0.054367793291092426,-0.23131155842541773,0.05715459932349631,-0.08045484712955897,2.0294499122606453,8.64592578647924,0.01004420030010067,0.0038451717911698324,-0.17051476052886727,0.3316441087459623,-0.07067536125941132,27.619660718543994,94.97978179598688,97.00923170824753,966.5093705210808,1122.8986093832702,0.03378143856803071,0
188,C30,C,C30_merged.csv,0,96.04829348185449,57.85529030025865,0.039770809491116665,-0.13354576861311074,-0.09413860278220909,0.04166297619281778,2.0294499122606453,7.7026551086675,-0.054367793291092426,0.01004420030010067,-0.23131155842541773,0.06177436992952323,-0.159114036971701,27.808696230485342,94.97978179598688,97.00923170824753,981.4217459771075,1122.8986093832632,0.04629673528496524,0
189,C30,C,C30_merged.csv,0,96.14239078355078,58.139108531768244,-0.07560529996693788,0.2180976978617366,0.09409730169629427,0.28381823150959207,2.018768596932915,7.377575203089705,0.039770809491116665,-0.054367793291092426,-0.13354576861311074,0.039770809491116665,-0.13354576861311074,26.71121576141417,94.97978179598688,96.9985503929198,967.385554888608,1097.9908257959996,0.0049599558214719645,0
190,C30,C,C30_merged.csv,0,96.25112016479744,58.13557582428559,-0.1630558734518388,0.21456499037908117,0.1087293812466612,-0.0035327074826554394,1.9989318684671957,7.377575203091453,-0.07560529996693788,0.039770809491116665,0.2180976978617366,0.039770809491116665,0.2180976978617366,26.95838264830929,94.9996185244526,96.9985503929198,967.3855548885796,1097.990825795998,0.0010976268887995773,0
191,C30,C,C30_merged.csv,0,96.31942809185932,57.65074144032939,-0.22410640624602252,-0.27026939357711655,0.06830792706188049,-0.4848343839561977,1.0299839780270332,11.391934448334688,-0.1630558734518388,-0.07560529996693788,0.21456499037908117,0.039770809491116665,0.2180976978617366,38.2165429065732,95.9792477302205,97.00923170824753,961.3835790207474,1176.0527798776366,0.0005729004820130074,0
192,C30,C,C30_merged.csv,0,96.22734426896572,57.26518320462964,-0.11923623509069614,-0.6329545734567361,-0.09208382289359918,-0.38555823569974734,2.0202944991226417,13.069598286445931,-0.22410640624602252,-0.1630558734518388,-0.27026939357711655,0.039770809491116665,0.2180976978617366,49.24237917172436,94.98893720912488,97.00923170824753,942.6662656411507,1186.247808842836,0.013424807368595588,0
193,C30,C,C30_merged.csv,0,96.31362223748124,57.23889190248899,-0.18421494875511257,-0.6380085621684657,0.0862779685155175,-0.026291302140656114,2.0202944991226417,15.229065458073428,-0.11923623509069614,-0.22410640624602252,-0.6329545734567361,0.039770809491116665,0.2180976978617366,55.92939558916965,94.98893720912488,97.00923170824753,913.00616319063,1188.4034160106296,0.018794798893790956,0
194,C30,C,C30_merged.csv,1,96.25640639861652,56.74375018108621,-0.11399496452278868,-1.130936054640813,-0.057215838864721036,-0.49514172140277424,2.0202944991226417,15.229065458071382,-0.18421494875511257,-0.11923623509069614,-0.6380085621684657,-0.07560529996693788,0.2180976978617366,58.937690710898345,94.98893720912488,97.00923170824753,913.0061631906584,1188.4034160106296,0.025197358744293866,0
195,C30,C,C30_merged.csv,0,96.27662877342895,56.55915978686982,-0.09174059662774425,-1.2752990252924192,0.02022237481243394,-0.1845903942163929,2.0202944991226417,15.22906545807259,-0.11399496452278868,-0.18421494875511257,-1.130936054640813,-0.11399496452278868,0.21456499037908117,61.32807441632707,94.98893720912488,97.00923170824753,913.0061631906584,1188.403416010658,0.026225038924285793,0
196,C30,C,C30_merged.csv,0,96.2717570763714,57.37665560069327,-0.03252485948981132,-0.3555287815043471,-0.0048716970575526375,0.8174958138234487,3.0106050202181933,17.35644977734333,-0.09174059662774425,-0.11399496452278868,-1.2752990252924192,-0.09174059662774425,-0.27026939357711655,66.86395140605416,94.98893720912488,97.99954222934308,884.3771789266839,1188.403416010644,0.09263633440787471,0
197,C30,C,C30_merged.csv,0,96.39409150326796,58.35780648410562,-0.1403282215609778,0.844107963594297,0.1223344268965576,0.9811508834123543,2.9999237048904774,17.35644977734505,-0.03252485948981132,-0.09174059662774425,-0.3555287815043471,-0.03252485948981132,-0.3555287815043471,63.87997471746357,94.9996185244526,97.99954222934308,884.3771789266555,1188.4034160106332,0.07256350242787699,0
198,C30,C,C30_merged.csv,0,96.30568164593984,58.49389377669522,-0.04159990844587469,0.9801952561838903,-0.08840985732811646,0.1360872925895933,4.020752269779493,16.644102944090413,-0.1403282215609778,-0.03252485948981132,0.844107963594297,-0.03252485948981132,0.844107963594297,63.352765432627464,93.97878995956358,97.99954222934308,884.377178926627,1171.869212318434,0.22646824007705899,0
199,C30,C,C30_merged.csv,0,96.25962371252002,58.71086610031255,0.014569212380152408,1.1971675798012242,-0.04605793341981723,0.21697232361733398,4.020752269779493,16.356095656715205,-0.04159990844587469,-0.1403282215609778,0.9801952561838903,-0.03252485948981132,0.9801952561838903,62.09429931749821,93.97878995956358,97.99954222934308,884.3771789266412,1165.3141865325051,0.16345955050183955,0
200,C30,C,C30_merged.csv,0,96.1011383230335,58.98622242398937,0.17305460186668142,1.4725239034780415,-0.15848538948652902,0.2753563236768173,4.020752269779493,16.82974518674699,0.014569212380152408,-0.04159990844587469,1.1971675798012242,0.014569212380152408,1.1971675798012242,62.82447761387452,93.97878995956358,97.99954222934308,876.9204475793799,1162.981990240155,0.2649750544884917,0
201,C30,C,C30_merged.csv,1,96.0589404135195,58.16263328161072,0.21525251138068313,0.6489347610993903,-0.04219790951400171,-0.8235891423786512,3.0304417486839412,17.044134957390952,0.17305460186668142,0.014569212380152408,1.4725239034780415,0.17305460186668142,1.4725239034780415,65.41104138517456,93.97878995956358,97.00923170824753,876.9204475794083,1167.8349564717223,0.3055580300982847,0
202,C30,C,C30_merged.csv,0,95.85734320083417,58.120764472409704,0.40834719361154725,0.3511200312577074,-0.2015972126853285,-0.04186880920101288,4.010070954451791,23.963452496413993,0.21525251138068313,0.17305460186668142,0.6489347610993903,0.21525251138068313,1.4725239034780415,73.03533533209979,92.988479438468,96.9985503929198,819.647128187114,1218.551707995573,0.23687175792124385,0
203,C30,C,C30_merged.csv,0,95.93343322906335,57.972224045596874,0.3322571653823587,-0.1694748314133392,0.07609002822918853,-0.1485404268128292,4.020752269779521,23.963452496413993,0.40834719361154725,0.21525251138068313,0.3511200312577074,0.40834719361154725,1.4725239034780415,72.01304997900421,92.988479438468,97.00923170824753,819.647128187114,1218.551707995573,0.2535385406440675,0
204,C30,C,C30_merged.csv,1,96.05151984944432,58.35604370399301,0.20649520612396088,0.21434482698279567,0.11808662038096429,0.38381965839613486,4.020752269779521,23.963452496416522,0.3322571653823587,0.40834719361154725,-0.1694748314133392,0.40834719361154725,1.4725239034780415,73.98880931318266,92.988479438468,97.00923170824753,819.6471281870856,1218.551707995573,0.3971551260921434,0
205,C30,C,C30_merged.csv,0,96.11017390198622,58.036963939507395,0.07020711579055217,-0.22237455329446476,0.05865405254189682,-0.3190797644856147,4.020752269779521,23.96345249641469,0.20649520612396088,0.3322571653823587,0.21434482698279567,0.40834719361154725,1.4725239034780415,73.34200440528065,92.988479438468,97.00923170824753,819.6471281870998,1218.551707995559,0.34062945223777463,0
206,C30,C,C30_merged.csv,0,96.18930515500622,58.4524494305675,-0.08364904249637561,0.19311093776563837,0.07913125302000878,0.41548549106010313,4.020752269779521,23.6037661892543,0.07020711579055217,0.20649520612396088,-0.22237455329446476,0.40834719361154725,0.6489347610993903,75.32691247167573,92.988479438468,97.00923170824753,819.6471281870927,1209.7148145850697,0.40662184769948284,0
207,C30,C,C30_merged.csv,0,96.44963251188932,57.83527921431911,-0.34397639937947133,-0.5216458797302082,0.2603273568830957,-0.6171702162483896,2.0202944991226417,19.614781685097952,-0.08364904249637561,0.07020711579055217,0.19311093776563837,0.40834719361154725,0.3511200312577074,68.28823779518632,94.98893720912488,97.00923170824753,854.7646531478108,1186.2401203135278,0.058486496721954696,0
208,C30,C,C30_merged.csv,1,96.4884110780499,57.92238047287751,-0.3827549655400446,-0.3369580199243529,0.03877856616057329,0.08710125855839834,2.0096131837949116,19.614781685097952,-0.34397639937947133,-0.08364904249637561,-0.5216458797302082,0.3322571653823587,0.21434482698279567,65.4196296563564,94.98893720912488,96.9985503929198,854.7646531478108,1186.2401203135278,0.0754500052951392,0
209,C30,C,C30_merged.csv,0,96.4126854352636,57.53458319688517,-0.30702932275374906,-0.607115680125041,-0.07572564278629557,-0.3877972759923338,2.0202944991226417,19.253799665984396,-0.3827549655400446,-0.34397639937947133,-0.3369580199243529,0.20649520612396088,0.21434482698279567,65.91356798083768,94.98893720912488,97.00923170824753,854.764653147754,1177.8340881563736,0.21235351429413385,0
210,C30,C,C30_merged.csv,0,96.2276702016734,57.747542162491385,-0.1220140891635566,-0.33132204346716776,-0.18501523359019245,0.2129589656062123,3.0197604333562396,22.86755969496894,-0.30702932275374906,-0.3827549655400446,-0.607115680125041,0.07020711579055217,0.19311093776563837,67.18417894892472,93.98947127489129,97.00923170824753,854.764653147754,1267.7698901453596,0.14011202402818246,0
211,C30,C,C30_merged.csv,0,96.15191831336944,58.2962253756197,-0.002178784873223094,0.29163138306756764,-0.0757518883039694,0.5486832131283137,3.0197604333562396,18.73074885245888,-0.1220140891635566,-0.30702932275374906,-0.33132204346716776,-0.08364904249637561,0.19311093776563837,63.9397389345418,93.98947127489129,97.00923170824753,908.2934064659725,1267.7698901453596,0.1102494109631079,0
212,C30,C,C30_merged.csv,1,95.99852597848478,58.01881260043421,0.1720857557030513,0.014218607882078516,-0.1533923348846571,-0.2774127751854891,3.0197604333562396,17.89947718689708,-0.002178784873223094,-0.1220140891635566,0.29163138306756764,-0.002178784873223094,0.29163138306756764,63.428638552178235,93.98947127489129,97.00923170824753,919.8690162864692,1267.7698901453311,0.2142793934008593,0
213,C30,C,C30_merged.csv,0,95.94793286030364,58.04352418129048,0.22267887388419183,0.048005858274933644,-0.05059311818114054,0.024711580856269677,3.0197604333562396,17.899477186898146,0.1720857557030513,-0.002178784873223094,0.014218607882078516,0.1720857557030513,0.29163138306756764,65.388716267796,93.98947127489129,97.00923170824753,919.8690162864692,1267.7698901453596,0.2815605860143926,0
214,C30,C,C30_merged.csv,0,95.99847196154728,58.28538896619082,0.17213977264054847,0.2575006962200206,0.05053910124364336,0.24186478490034347,3.0090791180285095,15.126829423796202,0.22267887388419183,0.1720857557030513,0.048005858274933644,0.22267887388419183,0.29163138306756764,57.14905472188617,93.98947127489129,96.9985503929198,919.8690162864692,1197.608413421186,0.023787552421855342,0
215,C30,C,C30_merged.csv,0,96.3690489051652,58.63933509555837,-0.19843717097737112,0.6114468255875707,0.3705769436179196,0.3539461293675501,3.0106050202181933,14.88949477655266,0.17213977264054847,0.22267887388419183,0.2575006962200206,0.22267887388419183,0.29163138306756764,55.02111353167096,94.98893720912488,97.99954222934308,898.437190198706,1156.222258465533,0.026605152303325334,0
216,C30,C,C30_merged.csv,0,96.56067027796853,57.965565355537606,-0.3521825996287049,-0.06560303532474165,0.19162137280332558,-0.6737697400207665,3.0106050202181933,15.052928964276965,-0.19843717097737112,0.17213977264054847,0.6114468255875707,0.22267887388419183,0.6114468255875707,54.583527713052035,94.98893720912488,97.99954222934308,898.437190198706,1159.8752128720091,0.059115362981952545,0
217,C30,C,C30_merged.csv,0,96.66206139213142,58.178356034689855,-0.36370183871211736,0.18616705670395106,0.10139111416289381,0.21279067915224914,2.020294499122585,16.15160856463004,-0.3521825996287049,-0.19843717097737112,-0.06560303532474165,0.22267887388419183,0.6114468255875707,53.625483463706175,95.9792477302205,97.99954222934308,898.4371901986492,1185.044193386716,0.020827801510422978,0
218,C30,C,C30_merged.csv,0,96.67388052185856,57.934095573225115,-0.3755209684392611,-0.0970728176372333,0.011819129727143718,-0.24426046146474079,2.020294499122585,16.151608564627935,-0.36370183871211736,-0.3521825996287049,0.18616705670395106,0.22267887388419183,0.6114468255875707,58.97872901332422,95.9792477302205,97.99954222934308,898.4371901986776,1185.044193386716,0.033837266162787635,0
219,C30,C,C30_merged.csv,0,96.65023697261005,59.226053957938774,-0.35187741919074256,1.194885567076426,-0.023643549248518525,1.2919583847136593,5.011062790875073,31.82264719412791,-0.3755209684392611,-0.36370183871211736,-0.0970728176372333,0.17213977264054847,0.6114468255875707,79.40885576912842,92.988479438468,97.99954222934308,727.6813723744908,1185.044193386716,0.38688653472775014,0
220,C30,C,C30_merged.csv,1,96.59834877037711,59.05244294037238,-0.2999892169578118,0.9415028323822128,-0.05188820223293078,-0.17361101756639385,5.011062790875073,35.855043804755546,-0.35187741919074256,-0.3755209684392611,1.194885567076426,-0.19843717097737112,1.194885567076426,99.98558348161576,92.988479438468,97.99954222934308,693.7533652100001,1185.0441933866875,0.6492389621461796,1
221,C30,C,C30_merged.csv,0,96.38059296559092,59.51189803806688,0.08426662597594259,1.2800255376265426,-0.2177558047861936,0.45945509769450155,5.011062790875073,35.303082315348966,-0.2999892169578118,-0.35187741919074256,0.9415028323822128,-0.2999892169578118,1.194885567076426,96.0765923674524,92.988479438468,97.99954222934308,693.7533652100001,1172.2645799568454,0.4818822884326586,0
222,C30,C,C30_merged.csv,0,96.09500612904048,59.820388165162704,0.37562549273923196,1.5885156647223653,-0.2855868365504364,0.3084901270958227,5.011062790875073,35.3030823153495,0.08426662597594259,-0.2999892169578118,1.2800255376265426,0.08426662597594259,1.2800255376265426,93.41318255872172,92.988479438468,97.99954222934308,693.7533652099859,1172.264579956817,0.3227270776780445,0
223,C30,C,C30_merged.csv,0,95.76255873451844,60.32305400514711,0.7080728872612809,1.8606919742725054,-0.33244739452204897,0.5026658399844024,5.011062790875073,35.3030823153495,0.37562549273923196,0.08426662597594259,1.5885156647223653,0.37562549273923196,1.5885156647223653,84.89794973331082,92.988479438468,97.99954222934308,693.7533652099859,1172.264579956817,0.3501918406762388,0
224,C30,C,C30_merged.csv,0,95.47884387477428,59.30562016646045,0.9917877470054322,0.4597311484950737,-0.2837148597441512,-1.0174338386866566,3.0090791180285095,34.60107042556073,0.7080728872612809,0.37562549273923196,1.8606919742725054,0.7080728872612809,1.8606919742725054,68.5850358727619,93.98947127489129,96.9985503929198,699.4306803070311,1172.26457995681,0.02428587625442248,0
225,C30,C,C30_merged.csv,0,95.19733964039573,59.422719396916186,1.2732919813839914,0.28347094776061255,-0.2815042343785592,0.11709923045573589,3.0090791180285095,10.377101868066582,0.9917877470054322,0.7080728872612809,0.4597311484950737,0.9917877470054322,1.8606919742725054,31.6723811334073,93.98947127489129,96.9985503929198,935.600203339078,1116.2197955494976,0.007668118607726684,0
226,C30,C,C30_merged.csv,0,95.12424190636048,58.91762268270566,1.3463897154192352,-0.34821437949394607,-0.07309773403524389,-0.5050967142105236,2.020294499122599,11.414763808431793,1.2732919813839914,0.9917877470054322,0.28347094776061255,1.2732919813839914,1.8606919742725054,36.990438998510335,93.98947127489129,96.00976577401389,935.6002033391064,1138.1918068010464,0.002938305499802435,0
227,C30,C,C30_merged.csv,0,95.2545534447242,58.87811183228991,0.983246102591508,-0.38772522990969804,0.13031153836371345,-0.039510850415751975,2.0096131837949116,11.414763808430955,1.3463897154192352,1.2732919813839914,-0.34821437949394607,1.3463897154192352,1.8606919742725054,37.276465912237654,93.98947127489129,95.9990844586862,935.6002033390994,1138.191806801018,0.001214310972868632,0
228,C30,C,C30_merged.csv,0,95.53815579461356,58.374059418172486,0.3906266371659086,-0.8917776440271226,0.28360234988936384,-0.5040524141174245,2.0096131837949116,10.839991848935533,0.983246102591508,1.3463897154192352,-0.38772522990969804,1.3463897154192352,1.8606919742725054,39.08181632232619,94.98893720912488,96.9985503929198,944.0614605780696,1138.1918068010464,0.0009591523061138007,0
229,C30,C,C30_merged.csv,0,95.6971986470334,57.96189195729083,-0.04684138246740588,-1.3039451049087774,0.1590428524198444,-0.4121674608816548,2.0096131837949116,10.839991848936421,0.3906266371659086,0.983246102591508,-0.8917776440271226,1.3463897154192352,0.4597311484950737,36.14507220953898,94.98893720912488,96.9985503929198,944.061460578066,1138.1918068010605,0.002426617958335785,0
230,C30,C,C30_merged.csv,0,95.83406098522418,57.52202104114298,-0.21638376440070317,-1.6570105122734375,0.13686233819078097,-0.43987091614785356,2.0096131837949116,11.223706619221758,-0.04684138246740588,0.3906266371659086,-1.3039451049087774,1.3463897154192352,0.28347094776061255,37.25742726901209,94.98893720912488,96.9985503929198,960.9797619028058,1171.587324241642,0.0028504626027357756,0
231,C30,C,C30_merged.csv,0,95.92319025457137,57.70633563163163,-0.30551303374788574,-1.4052857929514246,0.08912926934718257,0.18431459048865406,2.0096131837949116,11.13787193143466,-0.21638376440070317,-0.04684138246740588,-1.6570105122734375,1.3463897154192352,-0.34821437949394607,36.70152179606204,94.98893720912488,96.9985503929198,962.3026939118516,1171.587324241642,0.0009476118826323111,0
232,C30,C,C30_merged.csv,0,95.98433142595562,57.74788120690329,-0.36665420513213576,-1.1499860505944994,0.061141171384250015,0.041545575271655366,2.0096131837949116,11.137871931431562,-0.30551303374788574,-0.21638376440070317,-1.4052857929514246,0.983246102591508,-0.38772522990969804,35.90194792994997,94.98893720912488,96.9985503929198,962.3026939118802,1171.5873242416135,0.0029513589384337516,0
233,C30,C,C30_merged.csv,0,96.02459459321992,57.808278720444164,-0.40691737239643544,-0.8178069047870338,0.04026316726429968,0.06039751354087741,2.0202944991226417,11.137871931432485,-0.36665420513213576,-0.30551303374788574,-1.1499860505944994,0.3906266371659086,-0.8917776440271226,35.7573276021608,94.98893720912488,97.00923170824753,962.302693911866,1171.5873242416135,0.004168678125855326,0
234,C30,C,C30_merged.csv,0,96.18801647974364,57.987144607438786,-0.570339258920157,-0.18083108029286876,0.16342188652372158,0.1788658869946218,2.009613183794926,11.782494883795039,-0.40691737239643544,-0.36665420513213576,-0.8178069047870338,-0.04684138246740588,-0.8178069047870338,37.052383228899906,94.9996185244526,97.00923170824753,962.3026939118516,1186.522319562504,0.0024849060872008306,0
