minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
163,D17,D,D17_merged.csv,0,94.99686915388725,67.6963761426866,-0.3486331476819089,0.37164291785674664,-0.04193708196635271,-0.02575600362401076,7.080186160067143,17.896411703982558,-0.3905702296482616,-0.627319447623421,0.3973989214807574,0.7843419038173209,0.3973989214807574,36.41294893540933,90.95902952620736,98.0392156862745,743.862805283257,955.9677522203174,0.8176371247703978,1
164,D17,D,D17_merged.csv,0,94.64096223392082,67.7558534964835,0.007273772284520419,0.43112027165364,-0.3559069199664293,0.05947735379689334,7.080186160067143,17.896411703981023,-0.3486331476819089,-0.3905702296482616,0.37164291785674664,0.373091833880153,0.3973989214807574,36.888479323776856,90.95902952620736,98.0392156862745,743.8628052832712,955.9677522203174,0.8522695987996713,1
165,D17,D,D17_merged.csv,0,94.39181424684011,67.22003288676817,0.2048845146359497,-0.10470033806168999,-0.24914798708070407,-0.53582060971533,6.010528725108699,15.838194910814899,0.007273772284520419,-0.3486331476819089,0.43112027165364,0.007273772284520419,0.43112027165364,34.67280912729482,91.98901350423438,97.99954222934308,763.341119528409,955.9677522203174,0.304348478191824,0
166,D17,D,D17_merged.csv,0,93.95674993006284,66.86635544269464,0.6271275908547409,-0.3408485507354584,-0.43506431677727164,-0.35367744407352575,4.0405889982452265,12.36382713006185,0.2048845146359497,0.007273772284520419,-0.10470033806168999,0.2048845146359497,0.43112027165364,31.38585294966474,91.98901350423438,96.0296025024796,816.7961474830179,982.0945495374076,0.2531873252482688,0
167,D17,D,D17_merged.csv,0,93.97749691004806,66.30749628441617,0.6063806108695218,-0.8555723722269448,0.020746979985219127,-0.5588591582784659,4.0405889982452265,12.931093630290874,0.6271275908547409,0.2048845146359497,-0.3408485507354584,0.6271275908547409,0.43112027165364,32.20811897304772,91.98901350423438,96.0296025024796,816.7961474830249,991.2989142354148,0.3766493396817216,0
168,D17,D,D17_merged.csv,0,94.00406805523764,65.62330054184474,0.553257750311559,-1.5397681147983775,0.02657114518957826,-0.6841957425714327,4.0405889982452265,11.38955568323609,0.6063806108695218,0.6271275908547409,-0.8555723722269448,0.6271275908547409,0.43112027165364,32.43942166954906,91.98901350423438,96.0296025024796,834.3043333923888,991.2989142309812,0.3310521242109391,0
169,D17,D,D17_merged.csv,0,94.20069469240354,65.09952407664521,0.356631113145653,-2.0635445799979095,0.196626637165906,-0.523776465199532,4.049744411383244,12.85925779511421,0.553257750311559,0.6063806108695218,-1.5397681147983775,0.6271275908547409,0.43112027165364,32.64223776408233,91.97985809109636,96.0296025024796,822.8818023776512,999.0804503802336,0.36399588211412826,0
170,D17,D,D17_merged.csv,0,94.35094967065945,65.16948550813872,0.16543856972101878,-1.993583148504399,0.1502549782559015,0.06996143149351042,6.019684138246717,13.322318661490804,0.356631113145653,0.553257750311559,-2.0635445799979095,0.6271275908547409,-0.10470033806168999,38.43079200892562,91.97985809109636,97.99954222934308,817.6888734818419,999.0804503802336,0.6649787648236447,1
171,D17,D,D17_merged.csv,1,94.3472823173368,65.06204361473633,0.024099641412973938,-1.9811505499950783,-0.0036673533226405652,-0.1074418934023953,6.019684138246717,13.322318661490804,0.16543856972101878,0.356631113145653,-1.993583148504399,0.6271275908547409,-0.3408485507354584,36.48827986199569,91.97985809109636,97.99954222934308,817.6888734818419,999.0804503802336,0.7792663627151386,1
172,D17,D,D17_merged.csv,0,94.29048844129092,64.96572503699804,0.05862755270720754,-1.62120082655737,-0.05679387604588726,-0.09631857773828756,7.009994659342311,12.625398841377681,0.024099641412973938,0.16543856972101878,-1.9811505499950783,0.6063806108695218,-0.8555723722269448,36.720468416412395,90.98954757000077,97.99954222934308,817.6888734818135,987.619472598226,0.888227243077274,1
173,D17,D,D17_merged.csv,0,94.3739992370489,64.96868311297851,-0.0551138577350514,-0.9967153001519478,0.08351079575798792,0.0029580759804730405,7.009994659342311,12.653234896698443,0.05862755270720754,0.024099641412973938,-1.62120082655737,0.553257750311559,-1.5397681147983775,37.20035159976576,90.98954757000077,97.99954222934308,817.6888734818277,988.0721978971678,0.8048446244058222,1
174,D17,D,D17_merged.csv,1,94.26204562447546,64.75409781034384,0.056839754838392764,-0.642295214647902,-0.11195361257344416,-0.21458530263467424,7.009994659342311,13.149812121556081,-0.0551138577350514,0.05862755270720754,-0.9967153001519478,0.356631113145653,-0.9967153001519478,36.8754406952764,90.98954757000077,97.99954222934308,817.6888734818286,996.218846418742,0.8805410126123808,1
175,D17,D,D17_merged.csv,1,94.10873517967497,64.27418630196293,0.1675318532082315,-0.8603184904290373,-0.15331044480049627,-0.47991150838090846,6.04104676890212,12.75005408876595,0.056839754838392764,-0.0551138577350514,-0.642295214647902,0.16543856972101878,-0.642295214647902,34.74312749253954,90.97886625467308,97.0199130235752,845.3556870903753,1030.4677184348634,0.7821335939782744,1
176,D17,D,D17_merged.csv,1,94.12926242974493,64.24542361607524,0.10210772869457685,-0.8353602296155316,0.0205272500699607,-0.028762685887684825,6.04104676890212,12.750054088759569,0.1675318532082315,0.056839754838392764,-0.8603184904290373,0.1675318532082315,-0.642295214647902,35.50930171519132,90.97886625467308,97.0199130235752,845.3556870904322,1030.467718434835,0.8462632810342244,1
177,D17,D,D17_merged.csv,1,94.10461676966506,64.02610134114474,0.1267533887744463,-0.9892620227126798,-0.024645660079869458,-0.21932227493050505,6.04104676890212,13.06356479345871,0.10210772869457685,0.1675318532082315,-0.8353602296155316,0.1675318532082315,-0.642295214647902,40.29255024795831,90.97886625467308,97.0199130235752,841.6380587643459,1030.4677184348066,0.8209491431799366,1
178,D17,D,D17_merged.csv,1,94.23011357798632,63.99172069331799,0.0012565804531874392,-0.975483381670287,0.12549680832125887,-0.03438064782675099,6.030365453574447,13.06356479345871,0.1267533887744463,0.10210772869457685,-0.9892620227126798,0.1675318532082315,-0.642295214647902,41.330019620094355,90.97886625467308,97.00923170824753,841.6380587643459,1030.4677184348066,0.8111102782113887,1
179,D17,D,D17_merged.csv,0,94.26070822206962,64.0598079008625,-0.014628620838735173,-0.8001035228084419,0.030594644083308253,0.06808720754450803,6.030365453574447,13.06356479345952,0.0012565804531874392,0.1267533887744463,-0.975483381670287,0.1675318532082315,-0.642295214647902,42.56021576276613,90.97886625467308,97.00923170824753,841.6380587643459,1030.4677184348209,0.7967849756032795,1
180,D17,D,D17_merged.csv,0,94.5538310826276,64.92303722497226,-0.29245415935506003,0.4088951688188729,0.2931228605579719,0.863229324109767,6.010528725108699,17.159100272458588,-0.014628620838735173,0.0012565804531874392,-0.8001035228084419,0.1675318532082315,-0.8001035228084419,46.13954603334066,91.98901350423438,97.99954222934308,793.8223796442401,1026.9653955620156,0.3319990686775057,0
181,D17,D,D17_merged.csv,0,94.83305643294932,65.09641228004584,-0.5716795096767839,0.5822702238924506,0.2792253503217239,0.17337505507357776,6.010528725108699,17.159100272457785,-0.29245415935506003,-0.014628620838735173,0.4088951688188729,0.1267533887744463,0.4088951688188729,45.19183467201742,91.98901350423438,97.99954222934308,793.8223796442401,1026.9653955620015,0.38384705083513043,0
182,D17,D,D17_merged.csv,0,94.87239887083238,65.97066797394746,-0.6110219475598484,1.4565259177940675,0.03934243788306446,0.8742556939016168,6.019684138246717,16.98876472929814,-0.5716795096767839,-0.29245415935506003,0.5822702238924506,0.1267533887744463,0.5822702238924506,40.270620268704704,91.97985809109636,97.99954222934308,793.8223796442685,1023.9800039025369,0.4265620838778817,0
183,D17,D,D17_merged.csv,0,94.78753673609522,66.30556514752521,-0.5261598128226836,1.7914230913718256,-0.08486213473716475,0.33489717357775817,6.019684138246717,16.022529166341087,-0.6110219475598484,-0.5716795096767839,1.4565259177940675,0.0012565804531874392,1.4565259177940675,35.99039185444946,91.97985809109636,97.99954222934308,793.8223796442685,1007.368400003674,0.19158191184471807,0
184,D17,D,D17_merged.csv,0,94.88603891050585,66.62382960852192,-0.6246619872333099,2.109687552368527,0.09850217441062625,0.31826446099670136,6.019684138246717,12.925754336382845,-0.5261598128226836,-0.6110219475598484,1.7914230913718256,-0.014628620838735173,1.7914230913718256,29.311185761648957,91.97985809109636,97.99954222934308,801.9302478454533,969.4036731729768,0.06707821553012061,0
185,D17,D,D17_merged.csv,0,94.51215381094072,66.24333203117011,-0.10488415859209965,1.6447202677025103,-0.37388509956512905,-0.3804975773518038,6.059357595178156,9.554110657877743,-0.6246619872333099,-0.5261598128226836,2.109687552368527,-0.29245415935506003,2.109687552368527,25.3866965705492,90.98954757000077,97.04890516517892,844.9209667337243,976.2693595287716,0.15493484161733995,0
186,D17,D,D17_merged.csv,0,94.0678038707052,65.74544298037026,0.46518857607895825,0.7357182278612129,-0.44434994023551155,-0.4978890507998557,6.059357595178156,10.64981385607011,-0.10488415859209965,-0.6246619872333099,1.6447202677025103,-0.10488415859209965,2.109687552368527,32.03195936185219,90.98954757000077,97.04890516517892,844.9209667337243,993.990579082208,0.32767892274315985,0
187,D17,D,D17_merged.csv,1,94.03655603875792,65.16799416943728,0.49643640802624134,-0.2529334607707625,-0.03124783194728309,-0.5774488109329781,6.059357595178156,10.18936131783449,0.46518857607895825,-0.10488415859209965,0.7357182278612129,0.46518857607895825,2.109687552368527,32.050819245766725,90.98954757000077,97.04890516517892,853.308277566498,997.9176240987612,0.4664501390948844,0
188,D17,D,D17_merged.csv,1,93.93282124055848,64.93104810397999,0.6001712062256814,-0.525670470923771,-0.10373479819944009,-0.23694606545728902,6.059357595178156,10.290679858749385,0.49643640802624134,0.46518857607895825,-0.2529334607707625,0.49643640802624134,2.109687552368527,34.21107671452991,90.98954757000077,97.04890516517892,853.308277566498,999.6020795130676,0.7392685301556892,1
189,D17,D,D17_merged.csv,0,93.9831529208311,64.66683677670339,0.5498395259530611,-0.7898817982003692,0.05033168027262036,-0.26421132727659824,7.009994659342311,10.591054308344724,0.6001712062256814,0.49643640802624134,-0.525670470923771,0.6001712062256814,2.109687552368527,36.825036265451715,90.98954757000077,97.99954222934308,849.678563972077,999.6020795130676,0.5775847494729432,1
190,D17,D,D17_merged.csv,0,93.95400371302864,64.34964861166371,0.5789887337555228,-1.1070699632400505,-0.029149207802461774,-0.3171881650396813,7.009994659342311,12.32071457041377,0.5498395259530611,0.6001712062256814,-0.7898817982003692,0.6001712062256814,1.6447202677025103,38.919339065670485,90.98954757000077,97.99954222934308,839.8604388853528,1014.8896786841988,0.8019233873333503,1
191,D17,D,D17_merged.csv,1,94.2208101523359,64.54337741961672,0.06916868848705349,-0.9133411552870427,0.2668064393072598,0.19372880795300773,7.009994659342311,12.320714570415426,0.5789887337555228,0.5498395259530611,-1.1070699632400505,0.6001712062256814,0.7357182278612129,39.79380693817647,90.98954757000077,97.99954222934308,839.8604388853528,1014.8896786842272,0.7839870062031361,1
192,D17,D,D17_merged.csv,1,94.22952722463825,64.66323827390411,-0.08522021311769379,-0.7934803009996472,0.008717072302346196,0.11986085428739557,7.009994659342311,12.532668674845105,0.06916868848705349,0.5789887337555228,-0.9133411552870427,0.6001712062256814,-0.2529334607707625,39.09020903738805,90.98954757000077,97.99954222934308,837.3760576263294,1014.8896786842272,0.880302052837717,1
193,D17,D,D17_merged.csv,0,94.25696742198826,64.54057834004308,-0.11266041046771136,-0.5089427966655506,0.02744019735001757,-0.12265993386102991,7.0298313878080165,12.53266867484998,-0.08522021311769379,0.06916868848705349,-0.7934803009996472,0.6001712062256814,-0.525670470923771,38.29781639648857,90.96971084153506,97.99954222934308,837.3760576262725,1014.8896786842272,0.8493004124892531,1
194,D17,D,D17_merged.csv,0,94.22575651687391,64.78497423722759,-0.08144950535336193,-0.013968203114103517,-0.03121090511434943,0.2443958971845035,6.059357595178142,12.53266867485241,-0.11266041046771136,-0.08522021311769379,-0.5089427966655506,0.5789887337555228,-0.5089427966655506,36.99742833313736,90.96971084153506,97.0290684367132,837.3760576262441,1014.8896786842272,0.865973217912016,1
195,D17,D,D17_merged.csv,1,94.31761328552172,64.70502731160077,-0.17330627400116327,-0.020878195364716134,0.09185676864780135,-0.07994692562681394,7.0298313878080165,10.986390186708604,-0.08144950535336193,-0.11266041046771136,-0.013968203114103517,0.5789887337555228,-0.013968203114103517,34.405969015462034,90.96971084153506,97.99954222934308,842.6350182791396,996.3663227161989,0.846616943690438,1
196,D17,D,D17_merged.csv,0,94.04399959309276,64.87991473379539,0.10030741842778923,0.19398268964330612,-0.2736136924289525,0.17488742219461528,7.0298313878080165,11.449039735293631,-0.17330627400116327,-0.08144950535336193,-0.020878195364716134,0.06916868848705349,-0.013968203114103517,34.69448759415583,90.96971084153506,97.99954222934308,837.1954148722125,996.3663227162556,0.8960138350757073,1
197,D17,D,D17_merged.csv,1,94.2603396658274,64.8002687180185,-0.1279347931130701,0.11433667386641844,0.2163400727346385,-0.07964601577688768,7.0298313878080165,11.449039735291912,0.10030741842778923,-0.17330627400116327,0.19398268964330612,0.10030741842778923,0.19398268964330612,36.040400804943395,90.96971084153506,97.99954222934308,837.1954148722125,996.3663227162272,0.8698968708109438,1
198,D17,D,D17_merged.csv,1,94.22523282724244,65.11363010398082,-0.0019494926375358546,0.4276980598287423,-0.03510683858496577,0.3133613859623239,7.020675974669999,11.449039735291912,-0.1279347931130701,0.10030741842778923,0.11433667386641844,0.10030741842778923,0.19398268964330612,36.16208569821861,90.97886625467308,97.99954222934308,837.1954148722125,996.3663227162272,0.8533801827290052,1
199,D17,D,D17_merged.csv,1,94.10847119859616,64.8647163427003,0.11702347346201236,0.17878429854822286,-0.11676162864627315,-0.24891376128051945,7.0298313878080165,11.44903973529199,-0.0019494926375358546,-0.1279347931130701,0.4276980598287423,0.10030741842778923,0.4276980598287423,37.49524490663359,90.96971084153506,97.99954222934308,837.1954148722267,996.3663227162484,0.8292303453586558,1
200,D17,D,D17_merged.csv,1,94.24043722184074,64.91993758755254,-0.014942549782560377,0.17493681313835907,0.13196602324457274,0.05522124485223401,7.0298313878080165,12.383726879101452,0.11702347346201236,-0.0019494926375358546,0.17878429854822286,0.11702347346201236,0.4276980598287423,38.46263799172621,90.96971084153506,97.99954222934308,837.5817763457007,1012.6399490432618,0.8339823191775044,1
201,D17,D,D17_merged.csv,1,94.47977009740342,64.84245284174985,-0.25212822664732926,0.04983136412680267,0.23933287556268112,-0.0774847458026926,7.0298313878080165,12.38372687910023,-0.014942549782560377,0.11702347346201236,0.17493681313835907,0.11702347346201236,0.4276980598287423,36.88296260464239,90.96971084153506,97.99954222934308,837.581776345715,1012.6399490432618,0.7506493541646887,1
202,D17,D,D17_merged.csv,1,94.6042349889372,64.78692130624663,-0.36925276569770915,-0.034439473637547735,0.12446489153377627,-0.05553153550322065,7.0298313878080165,12.38372687910114,-0.25212822664732926,-0.014942549782560377,0.04983136412680267,0.11702347346201236,0.4276980598287423,34.4439960319556,90.96971084153506,97.99954222934308,837.5817763457043,1012.6399490432618,0.8631455897280775,1
203,D17,D,D17_merged.csv,1,94.70119488314133,64.76947864745132,-0.45249256122683335,-0.051882132432851336,0.09695989420413298,-0.0174426587953036,7.0298313878080165,11.854356944801424,-0.36925276569770915,-0.25212822664732926,-0.034439473637547735,0.11702347346201236,0.4276980598287423,33.49443092455588,90.96971084153506,97.99954222934308,843.8174552815951,1012.6399490432476,0.729084697294322,1
204,D17,D,D17_merged.csv,1,95.06287978433916,64.82037580769091,-0.8124913405050904,-0.000984972193265321,0.36168490119783314,0.050897160239586015,6.019684138246717,12.704155387509452,-0.45249256122683335,-0.36925276569770915,-0.051882132432851336,0.11702347346201236,0.17878429854822286,35.41789144786851,91.97985809109636,97.99954222934308,843.8174552816058,1027.3748997751682,0.31101355406767267,0
205,D17,D,D17_merged.csv,1,95.28196912591235,64.76046773468613,-0.9929926502377953,-0.07094659003425363,0.21908934157319493,-0.05990807300477741,6.019684138246717,12.373735610657235,-0.8124913405050904,-0.45249256122683335,-0.000984972193265321,-0.014942549782560377,0.17493681313835907,35.7435854975868,91.97985809109636,97.99954222934308,847.7568964543991,1027.374899775111,0.382550578531937,0
206,D17,D,D17_merged.csv,0,95.4953998118054,64.79057422792937,-1.1253449301899963,-0.04084009679101541,0.21343068589304437,0.03010649324323822,6.028839551384763,13.877853730693133,-0.9929926502377953,-0.8124913405050904,-0.07094659003425363,-0.25212822664732926,0.04983136412680267,38.93907820016256,91.97985809109636,98.00869764248112,830.1151982037709,1027.374899775111,0.7572106450085577,1
207,D17,D,D17_merged.csv,0,95.34770041453676,64.97568771483454,-0.805697871366462,0.16536545197983799,-0.14769939726863868,0.18511348690516627,6.028839551384763,14.200333840632211,-1.1253449301899963,-0.9929926502377953,-0.04084009679101541,-0.36925276569770915,-0.000984972193265321,41.41251397416419,91.97985809109636,98.00869764248112,826.4280119390719,1027.3748997751395,0.7037864640216293,1
208,D17,D,D17_merged.csv,1,95.54589740850945,64.91526949874745,-0.8931824724701869,0.08385517402706455,0.19819699397268664,-0.06041821608708631,6.019684138246745,14.200333840629114,-0.805697871366462,-1.1253449301899963,0.16536545197983799,-0.45249256122683335,0.16536545197983799,43.04544560370686,91.98901350423438,98.00869764248112,826.4280119391003,1027.374899775129,0.8099410891597276,1
209,D17,D,D17_merged.csv,0,95.47578545815212,65.19274069150016,-0.5937481244118743,0.36132636677977814,-0.07011195035732953,0.2774711927527136,6.019684138246745,12.702795369761596,-0.8931824724701869,-0.805697871366462,0.08385517402706455,-0.805697871366462,0.16536545197983799,41.520737396408315,91.98901350423438,98.00869764248112,826.4280119391003,1001.6893569652296,0.7646225401390905,1
210,D17,D,D17_merged.csv,0,95.39608138145012,65.38994884658791,-0.2236569263243524,0.5585345218675286,-0.07970407670200075,0.19720815508775047,6.019684138246745,12.702795369763663,-0.5937481244118743,-0.8931824724701869,0.36132636677977814,-0.5937481244118743,0.36132636677977814,39.628299722095896,91.98901350423438,98.00869764248112,826.4280119390719,1001.6893569652224,0.6284133244809884,1
211,D17,D,D17_merged.csv,0,95.4869582157117,65.94426876150092,-0.17212344548713077,1.1128544367805375,0.09087683426157867,0.5543199149130089,6.010528725108699,11.463261686041037,-0.2236569263243524,-0.5937481244118743,0.5585345218675286,-0.2236569263243524,0.5585345218675286,38.31694594878606,91.98901350423438,97.99954222934308,826.4280119390933,981.3808626008154,0.1704695039000693,0
212,D17,D,D17_merged.csv,0,95.5262573179726,66.13854282555519,-0.154366419979155,1.2707201723360129,0.03929910226089817,0.1942740640542695,5.020218204013119,11.58085244887041,-0.17212344548713077,-0.2236569263243524,1.1128544367805375,-0.17212344548713077,1.1128544367805375,37.37596937949192,92.97932402532996,97.99954222934308,825.091634391697,981.3808626008296,0.17809622046358184,0
213,D17,D,D17_merged.csv,0,95.592431118232,66.35729193474192,-0.1564976984308828,1.4118133279509237,0.06617380025940633,0.21874910918673152,5.059891660944544,11.580852448869521,-0.154366419979155,-0.17212344548713077,1.2707201723360129,-0.154366419979155,1.2707201723360129,37.13939932053746,92.97932402532996,98.0392156862745,825.091634391697,981.3808626008154,0.29510249443881076,0
214,D17,D,D17_merged.csv,1,95.45020543729812,66.34369413493204,0.031166399633789865,1.2594799317646874,-0.14222568093387622,-0.013597799809886624,5.059891660944544,11.183852566278723,-0.1564976984308828,-0.154366419979155,1.4118133279509237,-0.154366419979155,1.4118133279509237,35.25696862404019,92.97932402532996,98.0392156862745,825.0916343917112,975.0494103388974,0.520112652986906,1
215,D17,D,D17_merged.csv,1,95.38657948678822,66.33447325578169,0.0947923501436918,1.0431284867376576,-0.06362595050990194,-0.009220879150348082,6.050202182040124,11.603937355055173,0.031166399633789865,-0.1564976984308828,1.2594799317646874,0.031166399633789865,1.4118133279509237,36.168920931059894,91.98901350423438,98.0392156862745,825.0916343917112,981.751557019436,0.6352478041026591,1
216,D17,D,D17_merged.csv,1,94.97344187584244,65.93146160181558,0.5079299610894736,0.26435279777116705,-0.41313761094578183,-0.4030116539661037,6.050202182040124,11.509985609300017,0.0947923501436918,0.031166399633789865,1.0431284867376576,0.0947923501436918,1.4118133279509237,34.04627719088395,91.98901350423438,98.0392156862745,826.1590153088819,981.7515570194644,0.7162257153434995,1
217,D17,D,D17_merged.csv,1,94.9954601358053,66.98563218952201,0.4675353119198178,1.0477670078637544,0.022018259962862885,1.0541705877064231,6.050202182040124,23.895492402782885,0.5079299610894736,0.0947923501436918,0.26435279777116705,0.5079299610894736,1.4118133279509237,52.55858950516702,91.98901350423438,98.0392156862745,705.793084985487,981.751557019436,0.5373257191889146,1
218,D17,D,D17_merged.csv,1,95.32384445970348,67.65393425719483,0.1391509880216404,1.6125284636667772,0.3283843238981774,0.6683020676728262,6.019684138246745,23.895492402783766,0.4675353119198178,0.5079299610894736,1.0477670078637544,0.5079299610894736,1.4118133279509237,52.03040873633629,91.98901350423438,98.00869764248112,705.793084985487,981.7515570194502,0.5449422464336999,1
219,D17,D,D17_merged.csv,1,95.3997553470156,68.45269782218386,0.023388062358520756,2.216189781515425,0.07591088731211926,0.7987635649890308,6.019684138246745,23.895492402780356,0.1391509880216404,0.4675353119198178,1.6125284636667772,0.5079299610894736,1.6125284636667772,49.84924376715806,91.98901350423438,98.00869764248112,705.7930849855154,981.7515570194502,0.597534448955094,1
220,D17,D,D17_merged.csv,0,95.19841906360467,69.4006363999541,0.199499300628176,3.061552704597233,-0.20133628341092447,0.9479385777702305,6.028839551384763,22.794049937449266,0.023388062358520756,0.1391509880216404,2.216189781515425,0.5079299610894736,2.216189781515425,42.5324813296326,91.97985809109636,98.00869764248112,705.7930849855154,964.3712902760768,0.21005341869917177,0
221,D17,D,D17_merged.csv,0,95.23333974212252,70.34647071465518,0.1598276747793932,3.9959776798182105,0.034920678517849524,0.9458343147010879,8.020141908903653,21.216296803289524,0.199499300628176,0.023388062358520756,3.061552704597233,0.5079299610894736,3.061552704597233,34.22874158090583,89.98855573357747,98.00869764248112,705.7930849855012,940.5206303429766,0.1444784349496878,0
222,D17,D,D17_merged.csv,0,95.07139676000104,70.1864845259965,0.2838152132448073,3.5150224638645398,-0.16194298212148794,-0.15998618865867797,8.020141908903625,8.84056610300452,0.1598276747793932,0.199499300628176,3.9959776798182105,0.4675353119198178,3.9959776798182105,20.68934986331379,89.97940032043945,97.99954222934308,802.4100392145215,909.9985452917848,0.07269718549663219,0
223,D17,D,D17_merged.csv,0,94.70818941532517,70.10934068039738,0.5704026855878368,2.7895574570389527,-0.363207344675871,-0.07714384559912446,8.020141908903625,8.84056610300452,0.2838152132448073,0.1598276747793932,3.5150224638645398,0.2838152132448073,3.9959776798182105,20.061273593306108,89.97940032043945,97.99954222934308,802.4100392145215,909.9985452917848,0.020884884697595644,0
224,D17,D,D17_merged.csv,0,94.23770443274586,69.90847283455298,0.9781749701177489,1.8551567948636318,-0.4704849825793076,-0.20086784584439954,8.020141908903625,9.656476057672805,0.5704026855878368,0.2838152132448073,2.7895574570389527,0.5704026855878368,3.9959776798182105,21.667309533124666,89.97940032043945,97.99954222934308,802.4100392145215,921.4005215745829,0.18777369981606892,0
225,D17,D,D17_merged.csv,0,94.01924488186974,69.60545694604106,1.115663029933117,0.6787898349720791,-0.21845955087611912,-0.30301588851192207,8.020141908903625,9.656476057668783,0.9781749701177489,0.5704026855878368,1.8551567948636318,0.9781749701177489,3.9959776798182105,24.153721518957823,89.97940032043945,97.99954222934308,802.4100392145215,921.400521574526,0.16281576130499778,0
226,D17,D,D17_merged.csv,0,93.78018331171636,69.09676588623086,1.2532451361868056,-0.40628078676672885,-0.2390615701533818,-0.5086910598102037,8.020141908903625,10.314640932481524,1.115663029933117,0.9781749701177489,0.6787898349720791,1.115663029933117,3.9959776798182105,25.712400390713405,89.97940032043945,97.99954222934308,802.4100392145285,930.8084109791253,0.4563612955817984,0
227,D17,D,D17_merged.csv,1,93.93031336944637,68.45276354832669,1.1031150784567956,-1.050283124670898,0.15013005773000998,-0.644002337904169,8.020141908903653,9.001410689636614,1.2532451361868056,1.115663029933117,-0.40628078676672885,1.2532451361868056,3.5150224638645398,22.086568209339404,89.98855573357747,98.00869764248112,816.7542743233867,930.8084109791536,0.43142128898035664,0
228,D17,D,D17_merged.csv,1,93.55814511329822,68.11258624976277,1.33164797436487,-1.3904604232348134,-0.372168256148143,-0.34017729856391554,8.020141908903653,10.546738978743441,1.1031150784567956,1.2532451361868056,-1.050283124670898,1.2532451361868056,2.7895574570389527,23.238020360905207,89.98855573357747,98.00869764248112,824.8845695948148,964.7743075223048,0.4149699590847413,0
229,D17,D,D17_merged.csv,1,93.3445067012538,67.98612011841743,1.1284402227817054,-1.5169265545801522,-0.2136384120444177,-0.1264661313453388,10.019073777370878,10.546738978745942,1.33164797436487,1.1031150784567956,-1.3904604232348134,1.33164797436487,1.8551567948636318,22.52528324337613,87.98962386511025,98.00869764248112,824.8845695947864,964.7743075223048,0.8588605542714531,1
230,D17,D,D17_merged.csv,1,93.16332341496908,67.83543697819916,0.9651512423387203,-1.6676096947984291,-0.18118328628472113,-0.1506831402182769,17.0199130235752,10.78793131515831,1.1284402227817054,1.33164797436487,-1.5169265545801522,1.33164797436487,0.6787898349720791,26.662495683854026,80.98878461890592,98.00869764248112,822.1583495570712,964.7743075223048,0.9713255904424903,1
231,D17,D,D17_merged.csv,1,93.11637191322704,68.06836510323222,0.858407212431004,-1.2827463129037255,-0.04695150174204343,0.23292812503306948,18.0300602731365,10.78793131515831,0.9651512423387203,1.1284402227817054,-1.6676096947984291,1.33164797436487,-0.40628078676672885,26.588257910776655,80.98878461890592,99.01884489204242,822.1583495570712,964.7743075223048,0.9644716643025006,1
232,D17,D,D17_merged.csv,1,91.78070873070368,68.5435061221075,2.0745396098776894,-0.23125859517126912,-1.335663182523362,0.47514101887527715,21.029983978027005,14.033641626209807,0.858407212431004,0.9651512423387203,-1.2827463129037255,1.33164797436487,-1.050283124670898,34.41960377720476,77.98886091401542,99.01884489204242,782.8302776119926,958.2930981571848,0.9800295860513316,1
233,D17,D,D17_merged.csv,1,92.03571180793978,68.58786840283767,1.633452404567521,0.08973356762058415,0.25500307723609694,0.044362280730169346,21.029983978027005,14.033641626209807,2.0745396098776894,0.858407212431004,-0.23125859517126912,2.0745396098776894,-0.23125859517126912,33.85936307148576,77.98886091401542,99.01884489204242,782.8302776119926,958.2930981571848,0.9408592378949401,1
234,D17,D,D17_merged.csv,0,92.07908812085144,68.57647287303126,1.3722377864245772,0.07833803781417714,0.04337631291166133,-0.011395529806407012,21.029983978027005,14.033641626207022,1.633452404567521,2.0745396098776894,0.08973356762058415,2.0745396098776894,0.08973356762058415,35.18126260464556,77.98886091401542,99.01884489204242,782.8302776120211,958.2930981571848,0.9706742962860566,1
235,D17,D,D17_merged.csv,1,91.40611205208414,68.91406098436526,1.8478030060273056,0.41592614914817716,-0.6729760687672979,0.337588111334,21.029983978027005,14.033641626207498,1.3722377864245772,1.633452404567521,0.07833803781417714,2.0745396098776894,0.08973356762058415,35.409715143396056,77.98886091401542,99.01884489204242,782.8302776120211,958.293098157192,0.9761751443447245,1
236,D17,D,D17_merged.csv,1,90.74589476361233,69.09412024495855,2.393952900485729,0.5959854097414592,-0.6602172884718129,0.18005926059328203,21.020828564888987,13.315045900715077,1.8478030060273056,1.3722377864245772,0.41592614914817716,2.0745396098776894,0.41592614914817716,37.55661826078297,77.98886091401542,99.0096894789044,782.8302776120246,947.4194807077732,0.9741970390957668,1
